flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
39.698,17,22,1936,11,48,3968,48,836,11,72,3968,72,1100
3.942,17,5,290,5,30,985,30,290,0,0,0,0,0
1186.475,1,73,4088,73,28,16478,28,4088,0,0,0,0,0
3.192,6,11,467,6,0,638,0,248,5,7,751,7,219
1740.394,1,15,870,15,30,124313,30,870,0,0,0,0,0
0.591,1,10,840,10,56,65,56,840,0,0,0,0,0
0.347,17,2,184,1,32,0,32,60,1,96,0,96,124
0.044,17,4,284,2,32,0,32,120,2,54,27,60,164
1744.669,2,28,896,28,8,64617,8,896,0,0,0,0,0
0.511,17,3,507,2,39,441,39,134,1,345,0,345,373
1795.709,17,429,144144,429,308,4195,308,144144,0,0,0,0,0
0.853,6,10,1687,7,100,142,100,384,3,1179,304,1179,1303
0.156,17,2,154,1,33,0,33,61,1,65,0,65,93
1795.392,17,445,39516,401,35,4488,288,25612,44,288,40953,288,13904
149.628,6,30,7432,13,158,12469,267,1317,17,543,9350,1400,6115
2.609,17,2,152,1,48,0,48,76,1,48,0,48,76
154.084,17,4,558,2,36,154079,36,128,2,187,154078,187,430
280.502,6,27,7312,12,158,25500,267,1277,15,678,20033,2085,6035
2.163,6,13,2311,8,188,309,245,700,5,1407,474,1407,1611
121.133,6,41,27188,25,667,43,1360,4367,16,2015,8063,5440,22821
1791.129,6,356,22589,207,69,8694,69,12420,149,69,12102,69,10169
126.591,6,33,11785,17,407,7900,1440,2960,16,998,8427,1440,8825
1763.904,2,13,416,13,8,146992,8,416,0,0,0,0,0
17.231,6,462,378770,266,1349,65,1368,362020,196,749,87,1368,16750
366.531,6,47,11116,29,338,13090,1360,5594,18,399,512,1360,5522
1773.979,17,120,9600,60,48,30067,48,4560,60,56,30067,56,5040
1795.374,17,312,23712,312,48,5772,48,23712,0,0,0,0,0
252.48,6,6,370,4,106,84160,106,274,2,0,1024,0,96
1785.216,6,354,22440,207,69,8666,69,12420,147,69,12227,69,10020
134.172,17,4,1334,4,305,44724,322,1334,0,0,0,0,0
1798.473,6,159,11451,84,76,21668,208,7242,75,31,24297,31,4209
23.931,6,35,8207,16,188,1595,721,1963,19,548,1302,1440,6244
15.15,6,5,752,3,46,7575,46,166,2,506,14962,506,586
1.002,6,23,6395,13,310,83,889,2075,10,979,110,1731,4320
240.231,6,54,17560,29,740,8579,1418,14853,25,174,10009,580,2707
0.295,6,27,8936,13,236,24,585,1630,14,938,22,1402,7306
1779.86,6,365,23225,212,69,8435,69,12758,153,69,11709,69,10467
1754.947,17,306,55840,306,154,5753,385,55840,0,0,0,0,0
0.372,17,2,154,1,33,0,33,61,1,65,0,65,93
1.441,6,41,11378,21,616,72,1460,5802,20,433,65,1460,5576
2.013,6,23,6606,14,229,154,498,1712,9,647,240,1420,4894
0.024,17,2,224,1,58,0,58,86,1,110,0,110,138
1.523,2,3,96,3,8,761,8,96,0,0,0,0,0
1799.834,17,140,11200,70,48,26084,48,5320,70,56,26084,56,5880
1772.107,6,180,15480,120,69,14891,69,8940,60,69,30033,69,6540
0.699,6,22,7312,13,325,58,626,1984,9,1210,82,1946,5328
1756.624,6,107,6374,60,27,29772,27,3525,47,27,38186,27,2849
1770.68,6,99,9306,66,66,27241,66,5610,33,60,55331,60,3696
0.153,6,12,3705,6,171,29,171,491,6,964,30,1448,3214
2.608,17,6,462,3,33,1000,33,183,3,65,0,65,279
0.146,17,2,290,1,40,0,40,68,1,194,0,194,222
3.713,17,6,840,3,64,1528,64,276,3,160,0,160,564
11.355,6,1838,1579057,1115,1363,10,1380,1545883,723,383,15,1380,33174
1745.27,6,96,7300,63,38,28149,205,4488,33,33,54529,98,2812
1780.4,6,379,30989,216,75,8280,267,13773,163,154,10990,1452,17216
10.014,6,6,328,4,0,3338,0,216,2,0,10006,0,112
1782.508,17,359,58603,359,135,4979,391,58603,0,0,0,0,0
1784.235,6,363,23076,211,69,8496,69,12856,152,69,11816,69,10220
0.058,6,3,187,1,0,0,0,52,2,31,0,31,135
1774.353,6,180,15480,120,69,14910,69,8940,60,69,30067,69,6540
1094.61,17,216,16416,216,48,5091,48,16416,0,0,0,0,0
7.277,6,25,8255,14,315,559,1091,2303,11,1072,708,2736,5952
1786.307,6,104,8504,69,66,26269,66,5004,35,60,52535,60,3500
251.223,2,2,64,2,8,251223,8,64,0,0,0,0,0
63.513,1,4,224,4,28,21171,28,224,0,0,0,0,0
0.245,17,3,451,2,39,32,39,134,1,289,0,289,317
205.411,2,5,160,5,8,51352,8,160,0,0,0,0,0
0.288,17,3,507,2,39,41,39,134,1,345,0,345,373
0.101,6,9,1340,5,145,25,145,349,4,827,31,827,991
125.251,6,32,7717,12,155,11386,267,1266,20,376,6591,2006,6451
0.089,17,4,352,2,37,52,37,130,2,83,38,89,222
1.537,17,12,7511,7,762,256,1350,5536,5,367,292,1350,1975
0.175,6,46,21926,27,1056,6,1420,16945,19,467,9,1883,4981
1.713,6,8,1607,6,100,342,100,344,2,1179,250,1179,1263
1.15,17,2,198,1,39,0,39,67,1,103,0,103,131
1799.855,6,385,25915,222,86,8144,469,14841,163,69,11110,69,11074
541.438,2,4,128,4,8,180479,8,128,0,0,0,0,0
1.242,6,53,13954,25,551,51,1429,4916,28,439,42,1986,9038
14.731,6,28,7223,13,156,1227,267,1312,15,482,1051,1997,5911
66.383,17,7,532,7,48,11063,48,532,0,0,0,0,0
1787.44,6,104,8444,68,66,26678,66,4964,36,60,51066,60,3480
13.83,6,189,136885,99,553,141,1408,7359,90,1451,155,2816,129526
101.254,6,10,1116,2,226,13356,226,338,8,110,14438,110,778
1793.819,6,357,22629,208,69,8665,69,12460,149,69,12117,69,10169
911.532,17,180,13680,180,48,5092,48,13680,0,0,0,0,0
100.565,6,32,8952,14,158,7735,267,1357,18,624,5905,1400,7595
184.329,6,68,39854,39,1181,4850,1448,31592,29,749,2208,1448,8262
1800.0,6,252,17498,97,46,18388,46,7158,155,46,11688,46,10340
0.211,17,2,2384,2,1164,211,1164,2384,0,0,0,0,0
377.456,2,4,128,4,8,125818,8,128,0,0,0,0,0
312.26,17,5,1680,5,308,78065,308,1680,0,0,0,0,0
1788.808,1,58,4872,0,0,0,0,0,58,56,31382,56,4872
0.389,6,380,530363,183,207,2,276,10352,197,2614,1,8412,520011
5.023,17,4,288,2,36,5022,36,128,2,52,5023,52,160
1505.004,2,13,416,13,8,125417,8,416,0,0,0,0,0
0.256,17,2,476,1,39,0,39,67,1,381,0,381,409
8.413,6,79,24733,39,561,221,1152,18976,40,461,209,1179,5757
1791.802,1,290,16240,290,28,6200,28,16240,0,0,0,0,0
1.027,17,4,1006,2,40,1016,40,136,2,407,1015,407,870
1787.437,6,102,8364,68,66,26678,66,4964,34,60,54160,60,3400
2.965,6,11,467,6,0,593,0,248,5,7,695,7,219
1783.844,6,364,25392,212,100,8454,469,14896,152,69,11813,69,10496
0.135,17,2,588,1,39,0,39,67,1,493,0,493,521
0.248,1,2,112,2,28,248,28,112,0,0,0,0,0
1315.539,6,94,11883,54,88,23647,501,4460,40,161,33729,1420,7423
6.893,6,5,264,3,0,3446,0,160,2,0,998,0,104
1774.128,6,180,15480,120,69,14908,69,8940,60,69,30061,69,6540
60.339,6,21,7464,12,127,5485,127,754,9,1056,7533,1704,6710
1783.813,6,435,28301,217,99,8258,469,15165,218,34,8220,64,13136
1798.18,1,345,28980,345,56,5227,56,28980,0,0,0,0,0
15.405,6,19,6827,9,275,1925,275,647,10,1440,1494,1440,6180
38.702,17,11,836,11,48,3870,48,836,0,0,0,0,0
2.69,17,2,179,1,32,0,32,60,1,91,0,91,119
11.817,6,1697,1594834,1118,1377,10,1432,1567350,579,428,20,1871,27484
0.362,6,18,6970,11,249,36,517,1482,7,1039,38,2682,5488
56.825,6,37,6034,18,213,3342,585,2881,19,196,3155,580,3153
1797.85,6,334,30419,162,370,11094,841,11363,172,63,10513,1418,19056
0.304,6,26,7256,13,155,25,267,1301,13,678,22,3436,5955
6.678,17,27,14441,5,997,32,1350,5125,22,395,316,1350,9316
0.104,6,10,1512,5,503,26,503,771,5,473,26,473,741
1.682,6,29,5851,15,111,120,267,1386,14,650,112,1380,4465
1.358,6,49,19643,27,919,52,1460,13987,22,433,56,1460,5656
34.047,6,38,8535,18,410,508,882,1982,20,441,1785,1440,6553
240.231,6,53,18135,28,802,8897,1418,15099,25,216,10009,580,3036
1772.207,1,74,7844,74,78,24276,78,7844,0,0,0,0,0
886.189,1,8,448,8,28,126598,28,448,0,0,0,0,0
0.169,6,24,7176,13,155,14,267,1301,11,775,16,4836,5875
369.489,6,25,1651,17,177,23093,177,1117,8,110,9226,110,534
2.078,6,13,2311,8,188,296,245,700,5,1407,459,1407,1611
280.22,6,28,7352,13,158,23351,267,1317,15,678,20013,4200,6035
1772.616,6,180,15480,120,69,14895,69,8940,60,69,30036,69,6540
1790.14,17,170,10880,170,36,10592,36,10880,0,0,0,0,0
283.115,6,29,7392,13,158,23592,267,1317,16,603,18870,2036,6075
191.414,17,4,352,2,60,191413,60,176,2,60,191413,60,176
1773.96,17,140,11200,70,48,25709,48,5320,70,56,25709,56,5880
0.219,17,2,2384,2,1164,219,1164,2384,0,0,0,0,0
1.478,6,47,18449,26,904,59,1460,12833,21,476,64,2615,5616
9.949,6,1191,996470,665,1408,14,1448,961314,526,776,18,1448,35156
3.643,17,2,656,2,300,3643,300,656,0,0,0,0,0
1790.565,6,356,22520,208,69,8650,69,12460,148,69,12180,69,10060
1007.678,6,151,21389,78,105,13086,894,8491,73,343,12288,1414,12898
0.605,6,12,3704,7,171,100,171,543,5,1446,147,2675,3161
1.273,6,46,18124,26,882,50,1360,12548,20,433,58,1360,5576
1786.48,6,104,8444,68,66,26663,66,4964,36,60,51039,60,3480
1.234,6,24,8004,12,164,95,267,1288,12,1014,95,2331,6716
0.569,17,22,14857,11,727,56,1350,8315,11,566,45,1350,6542
3.826,6,33,6145,17,206,239,314,2744,16,551,237,1179,3401
252.194,2,2,64,2,8,252194,8,64,0,0,0,0,0
0.045,17,4,284,2,32,30,32,120,2,54,30,60,164
8.929,6,809,694360,459,1430,19,1448,670416,350,776,25,1448,23944
0.297,6,27,9064,13,252,24,646,1694,14,947,22,1402,7370
10.765,6,18,4266,10,275,1196,275,958,8,992,856,1440,3308
1788.101,17,87,3648,86,14,21036,14,3612,1,8,0,8,36
54.691,17,40,10360,40,231,1402,388,10360,0,0,0,0,0
280.409,6,27,7312,13,158,23367,267,1317,14,775,21566,4836,5995
0.442,6,12,1653,6,288,86,288,548,6,426,44,434,1105
10.235,6,80,25322,42,579,249,1152,19661,38,459,269,1179,5661
6.094,17,21,15645,13,909,507,1350,12184,8,404,743,1350,3461
0.524,17,3,543,2,39,371,39,134,1,381,0,381,409
66.996,6,25,7478,9,272,151,516,1180,16,434,4459,1452,6298
281.102,6,68,16078,25,199,11712,1189,3794,43,319,6692,1420,12284
107.478,6,40,8516,15,159,3242,267,1722,25,304,4477,1420,6794
5.479,6,37,7189,19,218,304,314,3383,18,513,306,1179,3806
1.497,6,25,7522,14,335,115,668,2102,11,806,145,1368,5420
25.17,17,4,240,2,32,25169,32,120,2,32,25169,32,120
4.337,6,16,4075,9,49,542,92,575,7,626,168,2026,3500
2.17,6,13,2311,8,188,310,245,700,5,1407,481,1407,1611
39.016,17,4,240,2,32,39016,32,120,2,32,39015,32,120
0.014,6,3,182,2,31,14,31,111,1,31,0,31,71
1772.462,6,180,15480,120,69,14894,69,8940,60,69,30040,69,6540
4.438,6,38,7245,19,218,246,314,3383,19,516,231,1179,3862
0.013,17,2,455,1,43,0,43,71,1,356,0,356,384
9.552,6,12,1767,6,100,1910,100,344,6,589,1857,1152,1423
1776.559,17,73,3060,72,14,25021,14,3024,1,8,0,8,36
1773.574,6,180,15480,120,69,14903,69,8940,60,69,30051,69,6540
27.372,6,3496,3245377,2202,1393,12,1448,3173425,1294,776,21,1448,71952
240.223,6,53,18328,28,822,8896,1418,15447,25,196,10008,580,2881
88.044,6,71,48303,45,1174,2001,1408,38810,26,903,2463,2816,9493
300.228,6,34,12073,19,592,16679,1408,4584,15,837,17209,2816,7489
0.375,17,4,304,2,37,367,37,130,2,59,365,65,174
61.69,6,16,8267,7,290,10281,517,965,9,1365,7706,2419,7302
248.773,6,46,10135,29,266,8884,1360,4653,17,435,536,2667,5482
0.064,6,3,120,2,0,64,0,80,1,0,0,0,40
299.797,6,22,4811,9,220,7719,516,1246,13,337,24974,1452,3565
1796.113,1,342,28728,342,56,5267,56,28728,0,0,0,0,0
6.212,6,1160,1044623,715,1383,8,1408,1016819,445,931,13,2801,27804
2.289,6,15,2391,9,188,286,245,740,6,703,408,1152,1651
280.571,6,29,7392,13,158,23380,267,1317,16,603,18699,1400,6075
154.176,6,25,6318,9,272,93,516,1180,16,345,10272,1452,5138
29.148,6,23,6180,14,117,2242,159,1337,9,873,3641,1675,4843
1775.021,6,180,15480,120,69,14916,69,8940,60,69,30078,69,6540
0.881,6,2,80,1,0,0,0,40,1,0,0,0,40
1796.119,17,448,39896,403,35,4467,288,25676,45,288,40021,288,14220
0.864,6,20,5966,11,287,86,562,1306,9,716,96,1420,4660
0.426,6,25,7510,13,335,34,668,2038,12,806,37,1448,5472
2.913,6,29,14459,18,772,171,1360,6160,11,1569,275,3934,8299
2.888,17,2,122,2,33,2888,33,122,0,0,0,0,0
0.253,6,3,120,2,0,253,0,80,1,0,0,0,40
0.03,6,2,116,1,0,0,0,52,1,0,0,0,64
42.77,17,7,532,7,48,7128,48,532,0,0,0,0,0
1772.306,6,180,15480,120,69,14893,69,8940,60,69,30034,69,6540
1798.501,1,144,15264,144,78,12576,78,15264,0,0,0,0,0
1.966,17,3,222,3,46,983,46,222,0,0,0,0,0
0.008,6,2,220,1,0,0,0,40,1,128,0,128,180
0.384,17,8,2758,8,316,54,355,2758,0,0,0,0,0
1772.34,6,180,15480,120,69,14893,69,8940,60,69,30034,69,6540
0.948,6,28,9274,16,203,63,458,1498,12,1040,70,3926,7776
899.256,6,12,728,8,31,128465,31,444,4,31,299732,31,284
1775.426,1,140,7840,140,28,12772,28,7840,0,0,0,0,0
14.465,17,2,124,2,34,14465,34,124,0,0,0,0,0
1746.654,1,22,3007,22,108,83174,320,3007,0,0,0,0,0
0.393,6,13,1182,7,146,64,146,430,6,254,76,506,752
1715.697,1,8,448,8,28,245099,28,448,0,0,0,0,0
7.072,6,44,8385,23,227,321,314,4102,21,491,340,1179,4283
1671.25,6,27,4775,18,279,98308,413,3233,9,131,208878,269,1542
1756.786,6,146,8997,79,45,22522,208,5418,67,31,26614,31,3579
10.088,6,44,8535,23,208,458,314,3836,21,550,491,1179,4699
1796.809,1,304,25536,304,56,5930,56,25536,0,0,0,0,0
3.807,6,2,88,2,0,0,0,88,0,0,0,0,0
10.314,6,84,24885,43,526,245,1152,19088,41,461,251,1179,5797
1789.724,1,58,4872,58,56,31398,56,4872,0,0,0,0,0
48.531,17,4,240,2,32,48530,32,120,2,32,48529,32,120
1786.951,6,116,13755,76,80,23826,504,6024,40,161,45816,1420,7731
1783.808,6,365,25101,211,93,8494,469,14594,154,69,11658,69,10507
1769.851,6,101,9344,66,65,27228,65,5577,35,59,52051,59,3767
574.505,6,149,17882,77,166,7559,1189,8097,72,229,8091,1420,9785
0.56,17,8,2750,8,315,80,354,2750,0,0,0,0,0
1624.335,2,16,512,16,8,108289,8,512,0,0,0,0,0
3.181,6,2,1520,0,0,0,0,0,2,1440,3181,1440,1520
1.422,6,47,19438,27,907,54,1460,13862,20,529,64,4075,5576
11.854,6,1936,1640401,1157,1363,10,1380,1604999,779,421,15,1923,35402
1774.67,6,83,4496,42,26,43283,26,2274,41,26,44365,26,2222
225.749,6,31,7472,14,158,17365,267,1357,17,543,14106,1400,6115
1.577,6,47,19158,27,890,60,1360,13582,20,433,72,1360,5576
1751.656,6,95,7203,63,38,28252,205,4476,32,33,56497,98,2727
280.237,6,26,7272,12,158,25476,267,1277,14,775,21553,4200,5995
5.032,6,42,8289,21,227,251,314,4022,21,489,238,1179,4267
352.84,6,44,13149,22,258,16801,1440,3771,22,681,16782,1440,9378
10.763,6,20,4442,11,275,1076,275,998,9,768,761,1440,3444
62.74,6,31,24672,19,884,32,1360,6097,12,2583,5691,6097,18575
0.01,17,2,371,1,65,0,65,93,1,250,0,250,278
77.831,6,37,8495,18,410,517,882,1982,19,441,4313,1360,6513
11.855,6,25,8473,13,275,987,275,1078,12,986,864,1440,7395
9.087,17,3,1167,3,361,4543,361,1167,0,0,0,0,0
27.944,6,48,15491,22,164,1330,267,2037,26,689,1110,1400,13454
61.969,6,83,60376,52,1232,1215,1368,52028,31,841,2057,2736,8348
23.129,6,24,4099,14,211,1778,211,1385,10,545,2218,904,2714
503.956,2,5,160,5,8,125989,8,160,0,0,0,0,0
0.499,6,28,7336,13,155,41,267,1301,15,543,31,1400,6035
1786.614,6,102,8364,68,66,26665,66,4964,34,60,54137,60,3400
11.108,6,13,1554,7,325,1836,586,1022,6,212,2203,212,532
0.49,6,12,1653,6,288,92,288,548,6,426,58,434,1105
5.978,6,29,6175,15,338,427,1314,2294,14,368,459,1420,3881
0.302,6,26,8868,13,227,25,547,1592,13,941,24,1438,7276
818.871,1,8,448,8,28,116981,28,448,0,0,0,0,0
280.423,6,28,7352,13,158,23368,267,1317,15,678,20027,2085,6035
240.118,6,41,5398,21,247,12005,834,2833,20,189,12637,541,2565
1.132,17,419,437202,91,153,12,1350,16482,328,1254,3,1350,420720
504.571,2,4,128,4,8,168190,8,128,0,0,0,0,0
1770.686,1,58,4872,58,56,31064,56,4872,0,0,0,0,0
0.077,1,2,112,2,28,77,28,112,0,0,0,0,0
1787.914,6,368,26090,213,105,8433,469,15474,155,69,11609,69,10616
1747.953,6,95,7203,63,38,28192,205,4476,32,33,56377,98,2727
1788.753,6,360,22887,209,69,8599,69,12500,151,69,11924,69,10387
0.566,17,12,7794,6,679,113,1350,4244,6,563,70,1350,3550
0.676,6,35,8416,18,308,39,885,1984,17,478,29,2720,6432
0.047,17,4,308,2,38,0,38,132,2,60,10,66,176
40.831,6,27,7177,13,155,3402,267,1306,14,530,3139,3417,5871
1.528,17,2,144,1,36,0,36,64,1,52,0,52,80
510.143,6,69,5224,27,69,19615,295,2529,42,48,12438,78,2695
300.651,6,43,8820,22,286,14316,797,2104,21,390,491,4080,6716
1770.809,6,99,9174,66,64,27243,64,5544,33,58,55335,58,3630
1.677,6,21,5000,11,137,167,267,1132,10,692,162,1467,3868
1785.177,1,58,4872,58,56,31318,56,4872,0,0,0,0,0
313.069,6,23,2585,7,242,52177,517,1111,16,323,20870,499,1474
3.151,6,15,3632,8,150,450,174,624,7,681,271,1452,3008
14.141,6,13,892,0,0,0,0,0,13,24,1178,24,892
1788.616,6,278,34476,114,142,15827,1360,17028,164,135,10972,4662,17448
2.011,17,23,10747,11,477,201,1350,5563,12,404,149,1350,5184
2.072,6,30,5868,15,125,148,267,1359,15,780,128,1459,4509
8.152,2,2,64,2,8,8152,8,64,0,0,0,0,0
1795.318,17,448,39896,403,35,4465,288,25676,45,288,40020,288,14220
25.804,6,18,3376,7,49,2064,92,471,11,1164,2561,1448,2905
1795.175,1,278,15568,278,28,6480,28,15568,0,0,0,0,0
101.55,6,48,10136,23,631,864,1360,4179,25,290,4223,1360,5957
20.159,6,24,6232,14,117,1550,159,1337,10,727,2238,1418,4895
1798.597,17,142,11360,71,48,25694,48,5396,71,56,25694,56,5964
1740.556,17,30,7050,30,207,60019,207,7050,0,0,0,0,0
70.576,17,4,1344,4,308,23525,308,1344,0,0,0,0,0
33.715,6,29,5186,14,180,2593,721,1806,15,370,2392,2026,3380
3.84,17,4,352,2,48,3828,48,152,2,72,3828,72,200
72.818,6,37,13652,19,705,132,1440,5756,18,716,4273,1440,7896
1785.23,6,102,8364,68,66,26645,66,4964,34,60,54095,60,3400
0.124,17,2,439,2,191,124,338,439,0,0,0,0,0
272.378,17,6,456,6,48,54475,48,456,0,0,0,0,0
240.278,6,43,9052,22,523,11441,1408,5866,21,231,12013,617,3186
1681.187,1,15,840,15,28,120084,28,840,0,0,0,0,0
0.144,17,2,181,1,32,0,32,60,1,93,0,93,121
300.797,6,46,10280,24,433,13078,910,3194,22,364,736,2720,7086
300.703,6,38,8566,19,315,16705,882,2053,19,441,472,1460,6513
0.209,17,2,166,1,47,0,47,75,1,63,0,63,91
2.903,17,4,610,3,39,687,39,201,1,381,0,381,409
1744.676,2,18,576,18,8,102628,8,576,0,0,0,0,0
40.999,17,6,528,3,48,20495,48,228,3,72,20491,72,300
0.052,17,4,334,2,39,41,39,134,2,72,0,72,200
55.225,17,2,72,1,8,0,8,36,1,8,0,8,36
188.534,6,75,53909,49,1201,3927,1408,45825,26,747,2462,1408,8084
1793.661,1,245,13720,245,28,7351,28,13720,0,0,0,0,0
1657.13,1,7,392,7,28,276188,28,392,0,0,0,0,0
7.003,6,40,7309,20,218,368,314,3423,20,513,353,1179,3886
541.393,2,6,192,6,8,108278,8,192,0,0,0,0,0
0.203,6,25,7216,13,155,16,267,1301,12,775,17,2800,5915
19.427,17,15,8594,8,618,2764,1350,5175,7,460,3070,1350,3419
47.054,6,27,7177,13,155,3921,267,1306,14,530,3618,3417,5871
1795.347,1,296,31376,296,78,6085,78,31376,0,0,0,0,0
174.42,6,24,10054,12,532,60,1360,2642,12,1153,15843,2574,7412
1783.416,17,83,3480,82,14,22017,14,3444,1,8,0,8,36
264.701,17,2,136,2,40,264701,47,136,0,0,0,0,0
280.273,6,29,7392,13,158,23356,267,1317,16,603,18683,2036,6075
1740.925,17,29,6699,29,203,62175,203,6699,0,0,0,0,0
1787.21,6,115,11736,72,130,25171,1271,7562,43,68,42550,241,4174
1785.83,6,104,8444,68,66,26654,66,4964,36,60,51021,60,3480
2.811,6,56,14699,29,274,100,753,2399,27,509,102,1360,12300
1.293,17,26,16262,14,942,96,1350,13582,12,195,113,1350,2680
1700.483,17,12,498,11,14,170048,14,462,1,8,0,8,36
0.387,6,25,6032,12,164,35,453,1442,13,558,30,1448,4590
1741.461,1,15,840,15,28,124390,28,840,0,0,0,0,0
39.781,17,44,6468,22,48,1893,48,1672,22,190,1893,308,4796
0.005,17,3,1007,1,137,0,137,165,2,393,0,393,842
0.971,6,8,1607,5,100,242,100,304,3,1179,358,1179,1303
1740.504,17,29,30566,29,1026,62160,1026,30566,0,0,0,0,0
65.213,6,38,10273,19,783,493,1360,4711,19,399,3613,1360,5562
1797.108,17,449,39928,404,35,4459,288,25708,45,288,40021,288,14220
0.169,17,2,656,2,300,169,300,656,0,0,0,0,0
1732.909,1,84,4704,84,28,20878,28,4704,0,0,0,0,0
0.164,17,2,255,1,43,0,43,71,1,156,0,156,184
1771.403,6,101,9344,66,65,27252,65,5577,35,59,52097,59,3767
12.579,6,769,661441,485,1293,25,1368,642009,284,776,43,1473,19432
1794.362,17,142,11360,71,48,25633,48,5396,71,56,25633,56,5964
560.427,17,6,1647,3,30,280211,30,174,3,463,280210,463,1473
597.373,1,8,448,8,28,85339,28,448,0,0,0,0,0
87.138,17,4,352,2,60,87137,60,176,2,60,87137,60,176
0.144,6,8,475,5,43,36,43,311,3,0,16,0,164
1785.857,6,365,25501,213,99,8423,469,15005,152,69,11826,69,10496
7.701,17,24,9234,10,381,855,1350,4093,14,339,525,1350,5141
247.14,6,27,7312,12,158,22467,267,1277,15,678,17649,2045,6035
101.671,6,43,27291,26,667,42,1360,4407,17,2219,6342,8160,22884
0.455,6,23,5080,11,137,45,267,1132,12,577,40,1400,3948
43.573,17,24,1824,24,48,1894,48,1824,0,0,0,0,0
1788.262,6,370,26170,214,105,8395,469,15514,156,69,11537,69,10656
323.942,1,5,280,5,28,80985,28,280,0,0,0,0,0
300.605,6,47,9166,24,318,13069,927,2337,23,346,684,2128,6829
81.69,6,26,1068,12,0,4969,0,488,14,0,6280,0,580
1.492,17,6,360,3,32,745,32,180,3,32,745,32,180
0.613,6,15,1785,8,288,61,288,640,7,426,72,434,1145
62.638,6,7,292,4,0,20879,0,164,3,0,30655,0,128
1.02,6,10,767,5,186,254,186,454,5,45,252,45,313
1741.59,6,87,6322,58,31,30554,31,3915,29,31,62199,31,2407
0.107,6,15,1967,8,227,15,517,1320,7,87,15,156,647
25.201,6,22,4421,12,265,2291,517,2237,10,411,2798,499,2184
1758.17,17,72,3018,71,14,25116,14,2982,1,8,0,8,36
69.652,17,4,240,2,32,69651,32,120,2,32,69650,32,120
0.365,6,47,17866,25,976,15,1380,12744,22,421,15,1923,5122
0.799,6,15,1805,8,288,89,288,660,7,426,104,434,1145
377.974,2,4,128,4,8,125991,8,128,0,0,0,0,0
255.434,6,12,5455,4,106,85140,106,274,8,970,36488,1452,5181
26.931,6,1638,1472552,1039,1341,25,1368,1436728,599,776,44,1473,35824
0.041,17,4,344,2,47,0,47,150,2,69,2,75,194
0.675,6,9,1339,5,145,168,145,349,4,826,83,826,990
355.725,6,47,11709,26,151,14229,1402,3333,21,519,12196,1402,8376
1766.518,6,77,4056,39,26,46486,26,2054,38,26,47742,26,2002
1785.823,6,286,35742,116,150,15528,1360,17850,170,127,10565,1360,17892
26.974,6,20,2629,13,211,2247,211,1178,7,545,4495,904,1451
1756.541,6,110,6576,62,26,28794,26,3652,48,26,37372,26,2924
1772.762,6,181,15589,120,69,14897,69,8940,61,69,29542,69,6649
64.704,6,58,35643,36,1124,1848,1448,27746,22,749,2929,1448,7897
37.655,17,11,836,11,48,3765,48,836,0,0,0,0,0
0.867,6,21,5938,11,275,86,517,1683,10,931,95,1906,4255
6.176,17,4,240,2,32,6175,32,120,2,32,6174,32,120
0.178,17,2,230,1,40,0,40,68,1,134,0,134,162
1795.611,6,127,16907,78,221,23318,1302,11770,49,81,37406,241,5137
1799.869,17,29,9686,29,306,64281,306,9686,0,0,0,0,0
1795.029,17,447,39864,402,35,4476,288,25644,45,288,40018,288,14220
77.107,17,4,352,2,60,77106,60,176,2,60,77106,60,176
5.664,17,5,320,5,36,1416,36,320,0,0,0,0,0
0.091,6,2,142,1,0,0,0,40,1,62,0,62,102
167.12,17,15,1140,15,48,11937,48,1140,0,0,0,0,0
0.907,6,10,1687,7,100,151,100,384,3,1179,322,1179,1303
899.491,6,96,8325,61,71,14991,138,4648,35,69,26454,69,3677
32.015,6,147,138596,52,129,627,309,3091,95,1434,340,2836,135505
0.262,17,2,152,1,48,0,48,76,1,48,0,48,76
0.02,6,13,3980,7,88,3,88,388,6,1670,3,2920,3592
0.017,17,2,382,1,37,0,37,65,1,289,0,289,317
127.549,6,33,7757,12,155,89,267,1266,21,352,6376,1420,6491
3.396,17,2,656,2,300,3396,300,656,0,0,0,0,0
1645.308,1,55,4620,55,56,30468,56,4620,0,0,0,0,0
62.711,6,21,8512,11,545,118,1329,2108,10,998,6944,2720,6404
41.567,6,11,597,4,0,13855,0,204,7,7,6881,7,393
0.876,6,34,8400,17,308,54,885,1968,17,441,44,1360,6432
0.327,1,3,671,3,195,163,362,671,0,0,0,0,0
0.99,6,52,13853,24,549,43,1429,4824,28,438,35,1460,9029
1.752,6,26,5916,12,161,159,267,1451,14,780,127,1460,4465
1794.141,17,142,11360,71,48,25630,48,5396,71,56,25630,56,5964
364.14,6,51,3670,20,61,19158,294,1723,31,47,12134,78,1947
281.559,6,32,7512,14,158,21658,267,1357,18,603,16559,1400,6155
1788.602,17,87,3648,86,14,21042,14,3612,1,8,0,8,36
11.663,6,15,2309,9,211,1454,211,910,6,545,2332,904,1399
0.546,17,3,543,2,39,83,39,134,1,381,0,381,409
