flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
0.18,1,2,112,2,28,180,28,112,0,0,0,0,0
10.463,6,2,1175,1,0,0,0,40,1,1095,0,1095,1135
253.127,17,4,558,2,36,253122,36,128,2,187,253123,187,430
0.188,6,12,963,7,181,31,181,541,5,77,25,133,422
0.071,17,4,296,4,46,23,46,296,0,0,0,0,0
1771.579,6,103,9514,66,66,27255,66,5610,37,60,49207,60,3904
13.288,6,7,280,7,0,0,0,280,0,0,0,0,0
3.218,17,5,290,5,30,804,30,290,0,0,0,0,0
23.266,6,35,8177,17,188,1454,721,2004,18,605,1357,2840,6173
1.22,6,41,11378,22,547,58,1360,5842,19,433,57,1360,5536
0.032,17,2,218,1,65,0,65,93,1,97,0,97,125
0.069,6,10,1903,5,657,17,657,925,5,710,17,710,978
240.33,6,38,5343,18,235,14134,751,2594,20,212,12645,664,2749
0.063,17,2,245,1,32,0,32,60,1,157,0,157,185
0.228,6,28,7336,13,155,19,267,1301,15,543,14,1400,6035
20.109,6,21,5441,12,107,1828,159,1098,9,966,2512,2816,4343
5.008,17,4,772,2,46,4996,46,148,2,284,4999,284,624
90.173,17,4,352,2,60,90172,60,176,2,60,90171,60,176
240.283,6,43,8968,21,519,12013,1402,5775,22,226,11441,618,3193
48.905,6,14,1103,9,105,4506,105,691,5,52,12226,64,412
0.395,17,2,152,1,48,0,48,76,1,48,0,48,76
11.23,17,4,352,2,60,11229,60,176,2,60,11229,60,176
0.1,6,9,1339,5,145,25,145,349,4,826,30,826,990
1798.093,17,448,39896,403,35,4472,288,25676,45,288,40015,288,14220
35.025,17,20,1760,10,48,3890,48,760,10,72,3890,72,1000
1748.902,17,302,50554,302,139,5810,357,50554,0,0,0,0,0
10.154,6,71,20326,36,540,290,1152,15499,35,489,289,1179,4827
1795.395,17,449,39928,404,35,4455,288,25708,45,288,40017,288,14220
15.145,6,5,706,3,46,7572,46,166,2,460,15008,460,540
1700.515,17,12,498,11,14,170051,14,462,1,8,0,8,36
1682.751,17,14,1036,7,30,280451,30,406,7,62,280448,62,630
1789.827,17,140,11200,70,48,25939,48,5320,70,56,25939,56,5880
5.586,6,41,7349,21,218,279,314,3463,20,513,278,1179,3886
0.348,6,3,151,1,0,0,0,40,2,31,0,31,111
180.512,2,3,96,3,8,90256,8,96,0,0,0,0,0
5.178,6,40,7325,21,201,258,314,3463,19,516,273,1179,3862
24.479,6,34,8969,16,303,1631,721,2765,18,608,1415,2840,6204
1.97,6,28,8885,17,285,123,588,1540,11,862,179,1336,7345
17.496,17,13,6578,7,613,2910,1350,4487,6,320,3492,1350,2091
320.554,6,77,17729,40,136,8219,721,5142,37,740,8875,2535,12587
1746.528,6,94,7151,62,38,28631,205,4424,32,33,56326,98,2727
1787.808,6,372,25988,216,99,8315,469,15194,156,69,11534,69,10794
1753.685,6,116,9563,75,55,23698,205,5839,41,38,43830,98,3724
1797.647,17,180,14040,180,50,10042,50,14040,0,0,0,0,0
0.104,17,2,179,1,43,0,43,71,1,80,0,80,108
16.964,17,36,6681,16,169,1128,1350,3155,20,148,890,1350,3526
0.92,17,4,768,2,39,911,39,134,2,289,659,289,634
0.026,6,2,100,1,0,0,0,60,1,0,0,0,40
240.749,6,90,27251,44,559,5598,1408,14631,46,536,5349,2816,12620
0.074,17,2,362,1,46,0,46,74,1,260,0,260,288
1771.066,6,99,9306,66,66,27247,66,5610,33,60,55343,60,3696
1772.199,6,182,15629,121,69,14768,69,8980,61,69,29531,69,6649
1773.566,6,180,15480,120,69,14903,69,8940,60,69,30059,69,6540
39.584,17,44,6468,22,48,1884,48,1672,22,190,1884,308,4796
66.083,6,12,976,4,226,142,226,442,8,110,9412,110,534
9.249,2,2,64,2,8,9249,8,64,0,0,0,0,0
1.227,6,50,19832,28,868,45,1360,14176,22,433,50,1360,5656
1752.503,6,97,7338,64,38,27817,205,4528,33,33,54753,98,2810
71.046,1,2,112,2,28,71046,28,112,0,0,0,0,0
315.921,6,67,12727,31,211,10530,1305,3886,36,273,8951,1629,8841
280.192,6,27,7312,13,158,23349,267,1317,14,775,21550,2800,5995
1767.317,1,129,7224,129,28,13807,28,7224,0,0,0,0,0
1785.846,6,241,24529,96,67,18796,616,9131,145,131,12400,1698,15398
1.342,6,39,8294,19,321,74,1164,2718,20,433,61,1440,5576
1732.478,17,278,59322,278,185,6254,422,59322,0,0,0,0,0
1.273,17,2,154,1,33,0,33,61,1,65,0,65,93
0.328,6,7,466,5,43,72,43,354,2,0,324,0,112
0.009,17,2,152,1,48,0,48,76,1,48,0,48,76
255.655,17,3,1000,3,305,127827,308,1000,0,0,0,0,0
0.016,17,2,395,1,33,0,33,61,1,306,0,306,334
33.507,6,31,5138,15,180,2393,721,1857,16,305,2220,2026,3281
1744.64,2,16,512,16,8,116309,8,512,0,0,0,0,0
0.302,17,8,2766,8,317,43,356,2766,0,0,0,0,0
114.729,17,4,352,2,60,114728,60,176,2,60,114728,60,176
0.006,17,4,288,2,33,2,33,122,2,55,2,61,166
1787.167,6,104,8308,68,64,26674,64,4896,36,58,51059,58,3412
0.01,17,2,206,1,44,0,44,72,1,106,0,106,134
31.712,6,6,360,0,0,0,0,0,6,0,0,0,360
1776.959,17,140,11200,70,48,25752,48,5320,70,56,25752,56,5880
240.334,6,39,8187,19,562,13351,1408,5492,20,205,12648,580,2695
0.06,6,34,38514,21,216,3,517,1964,13,3985,3,15488,36550
1799.882,17,424,37424,382,35,4724,288,24152,42,288,42945,288,13272
1761.36,17,170,14432,157,30,11290,37,9155,13,377,141811,463,5277
2.502,17,4,518,3,39,926,39,201,1,289,0,289,317
1791.473,6,359,22709,209,69,8612,69,12569,150,69,12020,69,10140
33.836,17,23,9367,10,469,3755,1350,4976,13,309,2817,1350,4391
1779.784,1,342,28728,342,56,5219,56,28728,0,0,0,0,0
0.051,17,2,180,1,30,0,30,58,1,94,0,94,122
7.37,6,31,8912,14,158,566,267,1357,17,687,459,1781,7555
0.283,17,2,144,1,36,0,36,64,1,52,0,52,80
280.397,6,30,7432,13,158,23366,267,1317,17,543,17519,1400,6115
31.911,6,164,160147,52,131,625,315,3097,112,1400,287,2804,157050
43.033,6,41,8562,19,371,558,766,1929,22,441,2043,1460,6633
0.418,6,10,1992,5,288,96,288,508,5,424,61,434,1484
1797.617,6,191,18610,126,99,14380,469,11525,65,69,28083,69,7085
2.998,17,4,624,4,128,999,128,624,0,0,0,0,0
756.059,6,74,10124,42,113,18440,474,4601,32,147,24321,1448,5523
1.923,17,2,154,1,33,0,33,61,1,65,0,65,93
0.016,17,4,865,2,47,0,47,150,2,329,5,341,715
99.631,6,37,9507,19,638,501,1360,3985,18,435,5848,2667,5522
280.029,6,26,7272,13,158,23335,267,1317,13,905,23332,4845,5955
4.733,6,23,4996,11,288,458,288,1068,12,682,414,853,3928
300.858,6,49,10486,24,433,13080,910,3218,25,312,552,1460,7268
0.015,17,6,471,3,31,0,31,177,3,70,0,70,294
0.01,6,3,151,1,0,0,0,40,2,31,1,31,111
2.632,17,2,136,1,32,0,32,60,1,48,0,48,76
1799.941,17,449,39928,404,35,4466,288,25708,45,288,40022,288,14220
1785.851,6,356,22520,208,69,8627,69,12460,148,69,12148,69,10060
1798.836,6,361,24941,210,94,8606,469,14416,151,69,11991,69,10525
302.101,6,33,6397,17,286,18881,1314,2405,16,334,20139,1420,3992
19.324,17,31,7796,13,306,1607,1350,4342,18,163,1134,1350,3454
379.021,2,4,128,4,8,126340,8,128,0,0,0,0,0
0.954,17,5,1176,3,32,474,32,180,2,470,7,470,996
1.153,17,5,952,3,32,497,32,180,2,358,158,470,772
1786.512,6,102,8296,68,65,26664,65,4930,34,59,54132,59,3366
7.976,6,44,8691,23,175,362,721,2328,21,551,389,1420,6363
300.863,6,39,8725,21,308,15043,888,2119,18,489,510,3488,6606
38.327,17,4,352,2,60,38325,60,176,2,60,38326,60,176
1774.058,6,307,38246,121,157,14782,1460,19408,186,116,9588,3102,18838
257.694,17,4,352,2,60,257693,60,176,2,60,257693,60,176
1789.954,6,478,32638,253,105,7102,981,17159,225,48,7990,240,15479
378.497,2,3,96,3,8,189248,8,96,0,0,0,0,0
0.2,6,9,1339,5,145,50,145,349,4,826,53,826,990
1783.813,6,363,24414,210,88,8534,469,13947,153,69,11735,69,10467
1.4,6,48,19210,27,891,53,1460,13594,21,476,60,2615,5616
166.716,6,1345,715687,785,852,212,1152,686759,560,407,297,1179,28928
31.681,6,7,308,1,0,0,0,44,6,0,6287,0,264
13.19,6,19,2875,14,152,1014,267,1492,5,589,1992,643,1383
280.542,6,30,7432,13,158,23378,267,1317,17,603,17528,2076,6115
1797.379,17,448,39896,403,35,4471,288,25676,45,288,40020,288,14220
0.672,6,14,2598,7,288,93,288,600,7,568,75,853,1998
1187.444,6,100,10560,55,74,21986,722,4885,45,95,26983,2026,5675
505.768,17,15,1140,15,48,36126,48,1140,0,0,0,0,0
0.244,17,2,2128,2,1036,244,1036,2128,0,0,0,0,0
0.186,6,5,260,3,0,93,0,156,2,0,170,0,104
615.949,6,127,17817,58,100,10806,615,5709,69,198,9056,4649,12108
1403.172,17,12,888,6,30,280628,30,348,6,62,280628,62,540
0.916,6,9,1647,6,100,183,100,344,3,1179,326,1179,1303
157.659,6,989,479521,522,848,302,933,458885,467,488,337,1179,20636
262.801,17,3,228,3,48,131400,48,228,0,0,0,0,0
1.524,6,48,19403,27,905,58,1460,13787,21,433,65,1460,5616
111.102,6,35,18789,18,702,48,1360,4967,17,1094,6936,2167,13822
313.144,6,77,54171,38,546,8463,1306,4326,39,1328,1880,4206,49845
189.846,6,55,9436,26,145,7593,721,2499,29,320,6586,1420,6937
0.082,17,2,348,1,39,0,39,67,1,253,0,253,281
280.056,6,32,7512,15,158,20004,267,1397,17,543,17499,1400,6115
1741.553,1,76,6384,0,0,0,0,0,76,56,23220,56,6384
1799.536,17,142,11360,71,48,25707,48,5396,71,56,25707,56,5964
360.946,2,5,160,5,8,90236,8,160,0,0,0,0,0
400.902,6,28,1971,15,31,28623,31,997,13,31,33394,31,974
1796.697,6,367,25857,211,99,8555,469,14925,156,69,11590,69,10932
1772.651,6,180,15480,120,69,14896,69,8940,60,69,30037,69,6540
229.763,1,4,224,4,28,76587,28,224,0,0,0,0,0
0.383,17,2,266,1,41,0,41,69,1,169,0,169,197
0.495,6,2,80,1,0,0,0,40,1,0,0,0,40
0.336,1,2,112,2,28,336,28,112,0,0,0,0,0
1795.846,17,448,39896,403,35,4467,288,25676,45,288,40019,288,14220
0.264,6,9,1339,5,145,66,145,349,4,826,54,826,990
4.412,6,2,88,2,0,0,0,88,0,0,0,0,0
23.784,6,15,1287,8,222,3395,222,768,7,231,3961,231,519
3.112,6,28,5850,15,135,222,267,1421,13,780,226,1459,4429
1799.444,17,994,331414,472,603,3820,1350,297897,522,36,3453,1350,33517
1781.983,6,354,22440,207,69,8650,69,12420,147,69,12204,69,10020
3.001,6,57,40249,26,783,120,1460,6556,31,1410,95,2374,33693
240.202,6,57,21014,30,855,8282,1408,17816,27,223,9238,580,3198
416.1,6,8,475,6,31,83220,31,333,2,31,299830,31,142
1786.455,6,102,8364,68,66,26663,66,4964,34,60,54132,60,3400
163.566,6,23,8502,12,322,56,623,1480,11,938,16343,1708,7022
1785.857,6,359,22847,208,69,8627,69,12460,151,69,11905,69,10387
6.946,6,39,7269,20,218,365,314,3423,19,513,370,1179,3846
0.414,17,2,144,1,36,0,36,64,1,52,0,52,80
1772.424,6,180,15480,120,69,14894,69,8940,60,69,30039,69,6540
1757.203,6,203,23866,103,84,17227,721,9460,100,247,17747,1414,14406
57.458,6,38,9587,20,642,523,1360,4065,18,435,3309,2667,5522
4.126,17,8,692,4,37,1373,37,260,4,80,1373,89,432
107.02,6,22,9783,12,410,55,922,1742,10,1271,11876,3056,8041
446.356,6,106,25347,50,634,9109,1408,19175,56,140,8115,584,6172
1767.566,6,149,12042,80,100,22374,208,8321,69,31,25986,31,3721
0.213,6,21,5781,12,164,19,453,1442,9,643,25,1402,4339
64.384,17,12,2796,12,205,5853,205,2796,0,0,0,0,0
10.776,6,20,4442,11,275,1077,275,998,9,768,714,1440,3444
4.521,17,4,352,2,60,4520,60,176,2,60,4520,60,176
18.95,6,5,264,3,0,9475,0,160,2,0,2292,0,104
1794.409,17,144,11520,72,48,25273,48,5472,72,56,25273,56,6048
379.857,6,18,1242,14,180,29219,180,916,4,110,20057,110,326
0.486,17,2,204,1,34,0,34,62,1,114,0,114,142
1786.455,6,104,8308,68,64,26663,64,4896,36,58,51039,58,3412
3.971,17,4,368,4,64,1323,64,368,0,0,0,0,0
1783.351,17,83,3480,82,14,22016,14,3444,1,8,0,8,36
240.269,6,42,8780,21,523,12013,1408,5809,21,207,12013,639,2971
35.345,6,26,8782,14,362,2718,773,1680,12,826,3201,1360,7102
1680.799,17,12,498,11,14,168079,14,462,1,8,0,8,36
300.739,6,49,10409,25,564,12530,1460,4492,24,290,656,1460,5917
3.083,6,38,20283,19,778,171,1460,6250,19,1205,161,1460,14033
256.613,6,29,7001,14,229,147,498,1712,15,390,18323,1420,5289
0.033,17,4,1148,2,32,19,32,120,2,486,19,486,1028
1755.94,6,105,6270,60,27,29761,27,3525,45,27,39906,27,2745
0.927,6,24,8978,14,254,71,658,1609,10,1391,83,3930,7369
5.031,17,2,150,2,47,5031,47,150,0,0,0,0,0
0.959,6,28,8481,15,225,57,561,1985,13,994,65,1791,6496
255.266,6,63,9550,27,273,9817,686,4215,36,191,7293,809,5335
1.565,6,47,19461,27,912,60,1360,13885,20,433,71,1360,5576
70.163,6,36,8479,18,410,523,882,2006,18,478,4117,2128,6473
7.271,17,2,136,2,40,7271,40,136,0,0,0,0,0
1770.39,6,125,11326,76,65,23605,65,6429,49,59,36880,59,4897
15.115,17,18,11842,10,929,1676,1350,9575,8,255,2154,1350,2267
240.524,6,53,17762,28,784,8905,1418,14793,25,207,10019,580,2969
6.284,1,4,224,4,28,2094,28,224,0,0,0,0,0
369.554,6,21,1422,15,180,26396,180,992,6,110,12244,110,430
0.503,17,15,8570,8,705,71,1350,5871,7,357,74,1350,2699
0.03,17,4,368,2,32,30,32,120,2,96,1,96,248
15.813,6,8,352,2,0,3359,0,88,6,0,3144,0,264
5.353,6,40,7309,19,218,297,314,3383,21,513,252,1179,3926
1795.818,6,474,34413,244,129,7390,1237,18298,230,48,7841,240,16115
5.621,6,42,7389,22,218,267,314,3503,20,440,282,1152,3886
0.391,6,14,4576,8,290,55,517,993,6,1087,77,1408,3583
0.074,17,2,334,1,39,0,39,67,1,239,0,239,267
11.47,6,113,39451,59,634,197,1152,32809,54,407,211,1152,6642
0.5,6,22,5040,11,137,50,267,1132,11,577,48,1400,3908
0.108,17,2,245,1,32,0,32,60,1,157,0,157,185
744.975,6,68,8455,42,81,18170,722,4147,26,164,23700,2329,4308
1793.254,1,266,28196,266,78,6766,78,28196,0,0,0,0,0
29.915,17,4,1344,4,308,9971,308,1344,0,0,0,0,0
1.402,6,37,8212,19,320,77,1162,2716,18,476,71,2715,5496
8.061,17,2,778,2,361,8061,361,778,0,0,0,0,0
1795.449,6,427,25828,212,69,8509,69,12758,215,36,8389,69,13070
20.97,17,19,12254,12,824,1903,1350,10230,7,261,3489,1350,2024
4.132,17,2,656,2,300,4132,300,656,0,0,0,0,0
1.174,17,2,782,2,363,1174,363,782,0,0,0,0,0
0.397,6,9,527,5,43,99,43,311,4,0,75,0,216
5.105,6,43,8329,21,227,255,314,4022,22,489,230,1179,4307
1744.687,2,24,768,24,8,75855,8,768,0,0,0,0,0
0.847,6,24,6420,13,299,70,842,2023,11,988,84,1731,4397
6.136,6,23,4478,13,213,511,597,1741,10,552,658,1767,2737
11.332,6,1656,1538296,1088,1365,10,1432,1511204,568,395,19,1432,27092
0.322,6,27,8955,13,234,26,575,1620,14,942,23,1408,7335
162.807,1,8,448,8,28,23258,28,448,0,0,0,0,0
1770.117,6,111,11023,71,85,25287,817,6709,40,61,45384,192,4314
1738.709,6,87,6322,58,31,30503,31,3915,29,31,62096,31,2407
0.006,17,2,306,1,36,0,36,64,1,214,0,214,242
0.0,17,3,1063,3,326,0,354,1063,0,0,0,0,0
1776.599,17,73,3060,72,14,25022,14,3024,1,8,0,8,36
195.157,17,4,352,2,60,195156,60,176,2,60,195156,60,176
1.358,6,45,19155,27,896,52,1360,13659,18,476,69,2715,5496
1443.834,2,16,512,16,8,96255,8,512,0,0,0,0,0
1720.528,17,12,498,11,14,172052,14,462,1,8,0,8,36
2.977,2,2,64,2,8,2977,8,64,0,0,0,0,0
755.65,2,5,160,5,8,188912,8,160,0,0,0,0,0
1742.35,6,141,11598,78,103,22627,208,8179,63,31,28095,31,3419
1700.79,1,8,448,8,28,242970,28,448,0,0,0,0,0
60.278,6,30,4664,16,142,4018,174,1070,14,303,4626,1452,3594
4.066,17,5,290,5,30,1016,30,290,0,0,0,0,0
155.905,17,4,352,2,60,155904,60,176,2,60,155903,60,176
0.005,6,2,87,1,0,0,0,40,1,7,0,7,47
1680.941,17,12,498,11,14,168094,14,462,1,8,0,8,36
3.227,6,281,234923,134,222,24,230,11900,147,1485,22,2896,223023
0.342,6,19,13890,13,127,23,127,811,6,4253,45,11584,13079
1796.038,17,448,39896,403,35,4467,288,25676,45,288,40075,288,14220
17.898,17,22,14187,13,900,1488,1350,12075,9,206,2232,1350,2112
10.803,6,18,4266,10,275,1200,275,958,8,992,855,1440,3308
13.616,1,5,280,5,28,3404,28,280,0,0,0,0,0
0.0,17,2,2752,2,1348,0,1348,2752,0,0,0,0,0
0.517,6,10,924,5,283,87,283,551,5,105,88,105,373
1680.689,1,156,8736,156,28,10843,28,8736,0,0,0,0,0
0.289,6,25,6014,12,164,26,453,1442,13,648,23,1408,4572
1777.074,17,73,3060,72,14,25029,14,3024,1,8,0,8,36
1789.31,17,136,10880,68,48,26705,48,5168,68,56,26705,56,5712
1778.582,6,184,17079,122,83,14699,965,9985,62,74,29149,405,7094
19.999,17,4,304,4,48,6666,48,304,0,0,0,0,0
2.971,6,14,2351,8,188,424,245,700,6,1407,543,1407,1651
300.731,6,43,8787,23,266,13669,720,2078,20,393,808,4848,6709
155.091,6,53,10656,21,249,7754,1189,3097,32,298,5002,1420,7559
295.36,17,4,352,2,60,295359,60,176,2,60,295359,60,176
1.249,6,38,8266,19,321,69,1164,2730,19,433,60,1360,5536
0.387,17,2,384,1,39,0,39,67,1,289,0,289,317
0.877,6,12,1163,6,222,173,222,688,6,231,174,231,475
5.233,17,19,14370,12,968,475,1350,11956,7,316,563,1350,2414
240.215,6,57,20537,31,809,8006,1418,17801,26,172,9608,580,2736
1738.156,1,57,4788,57,56,31038,56,4788,0,0,0,0,0
0.425,6,25,7711,16,339,28,949,3017,9,721,51,1420,4694
5.184,6,38,7229,19,218,288,314,3383,19,513,274,1179,3846
6.996,6,613,542149,388,1330,17,1368,525785,225,776,30,2736,16364
0.47,6,49,21208,27,1069,18,1380,16086,22,421,20,1923,5122
1785.875,6,364,23047,211,69,8504,69,12718,153,69,11749,69,10329
0.131,17,2,152,1,48,0,48,76,1,48,0,48,76
3.103,17,25,8536,12,367,278,1350,4744,13,263,255,1350,3792
1.286,6,52,21804,29,931,45,1360,16108,23,433,49,1360,5696
15.917,17,32,6777,14,192,1222,1350,3091,18,176,934,1350,3686
1785.858,6,369,25730,214,99,8384,469,15045,155,69,11596,69,10685
11.853,6,21,6825,12,275,1077,275,1038,9,1353,855,1440,5787
41.544,17,22,1672,22,48,1978,48,1672,0,0,0,0,0
1772.129,6,181,15589,120,69,14891,69,8940,61,69,29531,69,6649
0.917,6,10,1687,7,100,152,100,384,3,1179,327,1179,1303
1771.373,6,103,9448,66,65,27251,65,5577,37,59,49202,59,3871
229.812,17,4,352,2,60,229811,60,176,2,60,229811,60,176
203.52,17,4,1348,4,309,67840,312,1348,0,0,0,0,0
39.265,17,22,1936,11,48,3925,48,836,11,72,3925,72,1100
42.546,17,24,2112,12,48,3866,48,912,12,72,3866,72,1200
2.818,17,24,7813,12,382,253,1350,4921,12,213,253,1350,2892
615.218,6,68,8227,36,102,17573,722,3619,32,155,19840,1408,4608
782.113,2,8,256,8,8,111730,8,256,0,0,0,0,0
1786.431,6,102,8296,68,65,26663,65,4930,34,59,54131,59,3366
1227.497,6,77,10947,49,99,20356,498,4241,28,214,45459,1420,6706
0.268,6,25,6098,12,181,24,537,1526,13,555,20,1448,4572
377.687,6,23,1499,14,177,29052,177,913,9,110,12297,110,586
0.449,6,28,6181,15,108,32,147,1043,13,768,36,1581,5138
11.358,6,24,11830,11,275,1135,275,998,13,1287,862,1420,10832
49.652,17,4,1344,4,308,16550,308,1344,0,0,0,0,0
1798.078,17,448,39896,403,35,4472,288,25676,45,288,40020,288,14220
1.458,6,50,21015,28,947,54,1460,15359,22,476,60,2615,5656
239.666,6,29,7392,13,158,19972,267,1317,16,603,15974,2036,6075
1797.584,1,188,10528,188,28,9612,28,10528,0,0,0,0,0
0.939,6,10,1687,7,100,156,100,384,3,1179,337,1179,1303
1796.978,17,448,39896,403,35,4470,288,25676,45,288,40019,288,14220
1797.433,17,448,39896,403,35,4471,288,25676,45,288,40019,288,14220
62.832,6,37,26174,21,1430,3135,1448,16838,16,1414,4179,1448,9336
38.819,17,22,1936,11,48,3873,48,836,11,72,3876,72,1100
5.021,17,4,288,2,36,5003,36,128,2,52,4998,52,160
833.771,1,36,2016,36,28,23822,28,2016,0,0,0,0,0
1.442,17,11,4461,5,432,360,1350,2302,6,331,139,1350,2159
8.565,6,11,2231,7,188,1427,245,660,4,1407,174,1407,1571
10.601,17,2,152,2,48,10601,48,152,0,0,0,0,0
28.364,6,30,7637,11,155,9,267,1226,19,376,1575,3417,6411
154.879,6,53,10379,27,241,5956,1189,3262,26,357,6194,1917,7117
0.898,6,10,1687,7,100,149,100,384,3,1179,319,1179,1303
179.868,6,24,8810,12,649,78,1440,3109,12,868,16335,1587,5701
1388.006,17,108,8640,54,48,25695,48,4104,54,56,26188,56,4536
0.018,6,10,912,5,121,4,121,389,5,259,4,259,523
1786.592,6,102,8296,68,65,26665,65,4930,34,59,54136,59,3366
1792.727,6,132,8437,73,49,24898,208,4837,59,31,30905,31,3600
3.669,6,199,202542,150,1019,24,1360,18278,49,4797,72,16320,184264
8.809,6,19,2382,10,187,978,187,898,9,247,1099,462,1484
100.819,6,11,719,11,31,10081,31,719,0,0,0,0,0
399.974,17,9,984,9,81,49996,348,984,0,0,0,0,0
10.096,17,3,244,2,48,10064,48,152,1,64,0,64,92
1740.519,17,30,7050,30,207,60017,207,7050,0,0,0,0,0
1797.894,17,450,39960,405,35,4450,288,25740,45,288,40021,288,14220
0.038,17,4,608,2,60,21,60,176,2,188,22,188,432
0.141,17,2,2899,2,1421,141,1427,2899,0,0,0,0,0
15.414,17,2,672,2,308,15414,308,672,0,0,0,0,0
0.357,6,10,1185,6,279,71,279,587,4,191,59,272,598
1.053,17,4,820,2,36,1048,36,128,2,318,1045,318,692
565.81,6,82,15017,41,155,14145,1189,5064,41,319,5229,1460,9953
337.59,17,16,1516,16,66,22506,348,1516,0,0,0,0,0
304.57,6,6,256,5,0,76142,0,208,1,0,0,0,48
10.007,17,2,128,2,36,10007,36,128,0,0,0,0,0
4.906,17,5,320,5,36,1226,36,320,0,0,0,0,0
1786.288,17,87,3648,86,14,21015,14,3612,1,8,0,8,36
1795.306,6,356,22520,208,69,8672,69,12460,148,69,12212,69,10060
135.167,1,8,448,8,28,19309,28,448,0,0,0,0,0
0.221,17,4,284,2,32,0,32,120,2,54,0,60,164
75.377,17,4,240,2,32,75376,32,120,2,32,75376,32,120
4.21,17,10,2320,10,204,467,204,2320,0,0,0,0,0
0.129,17,2,1918,2,931,129,931,1918,0,0,0,0,0
981.197,17,56,8976,56,132,17839,464,8976,0,0,0,0,0
1773.048,6,180,15480,120,69,14899,69,8940,60,69,30048,69,6540
1787.007,6,150,19350,90,302,20078,302,13740,60,83,30288,83,5610
1792.736,6,356,22520,208,69,8660,69,12460,148,69,12194,69,10060
305.554,17,10,3935,10,365,33950,373,3935,0,0,0,0,0
1745.442,6,95,7203,63,38,28152,205,4476,32,33,56297,98,2727
1662.499,1,7,742,7,78,277083,78,742,0,0,0,0,0
77.79,6,35,7614,12,115,773,267,1181,23,367,3535,1420,6433
14.047,6,7,545,2,245,13804,245,329,5,0,3450,0,216
1785.907,6,104,8444,68,66,26655,66,4964,36,60,51023,60,3480
1748.605,6,99,7411,63,38,28203,205,4476,36,33,49947,98,2935
5.807,6,39,7269,21,218,290,314,3463,18,513,325,1179,3806
300.715,6,39,8488,20,286,15827,797,1976,19,441,472,1460,6512
0.015,17,2,212,1,46,0,46,74,1,110,0,110,138
42.577,17,24,1824,24,48,1851,48,1824,0,0,0,0,0
1739.289,6,87,6322,58,31,30513,31,3915,29,31,62116,31,2407
58.605,6,581,264597,301,810,195,1152,247892,280,392,209,1152,16705
207.418,1,7,392,7,28,34569,28,392,0,0,0,0,0
0.005,17,2,518,1,30,0,30,58,1,432,0,432,460
6.483,6,585,490225,353,1319,17,1368,473497,232,776,27,1473,16728
5.79,6,21,4369,12,213,526,597,1713,9,543,697,1408,2656
0.582,17,4,352,2,60,581,60,176,2,60,581,60,176
1.31,6,28,8160,15,222,88,540,1964,13,944,94,1591,6196
101.356,6,11,657,7,31,16863,31,435,4,31,20369,31,222
0.005,17,2,506,1,45,0,45,73,1,405,0,405,433
1.395,17,4,420,2,33,1388,33,122,2,121,1387,145,298
1785.888,6,466,26984,257,69,6976,69,14420,209,34,8585,64,12564
148.739,6,30,10997,16,409,308,783,3540,14,1147,11429,2568,7457
0.1,17,2,258,1,60,0,60,88,1,142,0,142,170
1772.147,6,180,15480,120,69,14891,69,8940,60,69,30035,69,6540
1793.198,6,359,22709,209,69,8620,69,12569,150,69,12031,69,10140
665.354,17,50,3984,27,48,25590,48,2052,23,56,25560,56,1932
1785.502,6,102,8364,68,66,26649,66,4964,34,60,54103,60,3400
26.84,6,16,2930,4,106,8946,106,274,12,269,2422,512,2656
1795.894,6,212,19740,112,127,16179,208,14779,100,31,18131,31,4961
1771.242,6,101,9278,66,64,27249,64,5544,35,58,52092,58,3734
4.974,6,56,25106,32,947,160,1460,19310,24,433,198,1460,5796
157.264,17,4,352,2,60,157263,60,176,2,60,157262,60,176
240.249,6,60,18363,31,796,8007,1418,15161,29,210,8579,580,3202
0.247,17,8,2750,8,315,35,354,2750,0,0,0,0,0
4.48,6,15,2636,9,207,560,245,985,6,1407,839,1407,1651
1772.502,6,205,22439,130,75,13740,267,10057,75,132,23949,1460,12382
0.503,17,3,451,2,39,441,39,134,1,289,0,289,317
53.102,6,30,7297,14,155,4084,267,1346,16,441,3539,1420,5951
1779.756,1,342,28728,342,56,5219,56,28728,0,0,0,0,0
4.316,6,32,8952,14,158,332,267,1357,18,624,252,1400,7595
2.708,17,2,152,1,48,0,48,76,1,48,0,48,76
169.222,17,3,120,2,14,169222,14,84,1,8,0,8,36
1682.738,17,14,1036,7,30,280446,30,406,7,62,280449,62,630
0.019,17,3,234,2,39,1,39,134,1,72,0,72,100
5.0,17,2,138,2,41,5000,41,138,0,0,0,0,0
1760.054,1,150,8400,150,28,11812,28,8400,0,0,0,0,0
1.551,6,50,21705,29,931,55,1360,16089,21,476,67,2715,5616
3.001,6,24,5758,14,158,220,370,1359,10,998,155,1691,4399
9.752,6,652,544954,397,1301,24,1368,527030,255,776,37,1473,17924
0.219,17,2,349,1,36,0,36,64,1,257,0,257,285
36.017,17,20,1760,10,48,4001,48,760,10,72,4000,72,1000
