flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
11.9,6,1902,1622618,1144,1363,10,1380,1587480,758,421,15,1923,35138
9.297,6,1942,1802386,1240,1377,7,1408,1761218,702,931,13,2816,41168
8.339,17,4,352,2,48,8317,48,152,2,72,8316,72,200
7.471,6,976,835517,564,1400,12,1448,809429,412,776,17,1448,26088
544.836,17,60,21885,60,336,9234,359,21885,0,0,0,0,0
121.112,17,4,352,2,60,121111,60,176,2,60,121110,60,176
3.201,6,27,5001,14,198,246,564,1924,13,394,250,1343,3077
5.0,17,4,288,2,36,4966,36,128,2,52,4967,52,160
11.628,6,1835,1605405,1113,1387,10,1420,1572304,722,467,16,1883,33101
1773.619,6,180,15480,120,69,14904,69,8940,60,69,30055,69,6540
310.976,6,72,4467,38,74,8404,138,2417,34,49,9423,69,2050
116.974,6,1007,488325,535,844,219,1152,463258,472,412,247,1179,25067
11.835,17,3,984,3,300,5917,300,984,0,0,0,0,0
164.948,17,7,2352,7,308,27491,308,2352,0,0,0,0,0
1787.14,17,142,11360,71,48,25530,48,5396,71,56,25530,56,5964
1.954,6,9,527,5,43,488,43,311,4,0,649,0,216
293.407,17,4,240,2,32,293406,32,120,2,32,293406,32,120
280.25,6,28,7352,13,158,23354,267,1317,15,678,20015,2045,6035
0.737,6,3,144,2,0,737,0,92,1,0,0,0,52
122.958,17,4,240,2,32,122957,32,120,2,32,122957,32,120
1800.0,17,5832,279936,2916,20,617,20,139968,2916,20,617,20,139968
160.966,17,28,4116,14,48,12381,48,1064,14,190,12381,308,3052
1796.146,1,58,4872,58,56,31511,56,4872,0,0,0,0,0
0.656,6,23,7451,13,275,54,674,2063,10,1212,68,1946,5388
186.524,6,20,4994,12,544,16956,1232,2808,8,293,8588,1284,2186
39.974,17,24,2112,12,48,3632,48,912,12,72,3626,72,1200
2.643,17,6,471,3,31,1089,31,177,3,70,0,70,294
1.579,17,4,240,2,32,1578,32,120,2,32,1578,32,120
1791.683,1,58,4872,58,56,31433,56,4872,0,0,0,0,0
10.669,6,20,4442,11,275,1066,275,998,9,768,732,1440,3444
280.241,6,28,7352,13,158,23353,267,1317,15,678,20014,2800,6035
1770.026,6,101,9344,66,65,27231,65,5577,35,59,52056,59,3767
101.075,6,54,23375,31,1089,3363,1360,17641,23,435,4586,2667,5734
1783.553,1,342,28728,342,56,5230,56,28728,0,0,0,0,0
366.447,6,21,1419,15,177,26174,177,989,6,110,12234,110,430
1771.251,6,99,9240,66,65,27250,65,5577,33,59,55347,59,3663
0.297,6,27,9115,13,262,24,690,1735,14,830,22,1402,7380
296.575,6,6,364,4,31,98858,31,222,2,31,296551,31,142
5.676,6,13,3089,5,92,1419,92,348,8,577,704,1448,2741
1795.846,17,448,39896,403,35,4467,288,25676,45,288,40022,288,14220
0.684,6,28,7336,13,155,57,267,1301,15,543,47,1400,6035
0.46,6,50,20531,27,1018,17,1380,15369,23,421,19,1923,5162
1772.515,6,180,15480,120,69,14895,69,8940,60,69,30035,69,6540
1775.394,1,62,5208,62,56,29104,56,5208,0,0,0,0,0
1745.912,6,92,6644,60,31,29591,31,4050,32,31,56310,31,2594
782.146,2,8,256,8,8,111735,8,256,0,0,0,0,0
0.484,17,3,451,2,39,420,39,134,1,289,0,289,317
3.694,6,33,6129,17,206,230,314,2744,16,548,228,1179,3385
0.027,17,8,1670,8,180,3,219,1670,0,0,0,0,0
1793.802,17,165,21630,165,103,10937,362,21630,0,0,0,0,0
1764.187,2,17,544,17,8,110261,8,544,0,0,0,0,0
240.181,6,53,18353,28,826,8895,1402,15511,25,191,10007,580,2842
1797.105,17,141,11276,71,48,25672,48,5396,70,56,26044,56,5880
240.335,6,44,8448,22,449,11444,1418,5648,22,206,11444,580,2800
1795.61,6,128,8215,73,48,24936,208,4899,55,31,33249,31,3316
37.881,6,30,7297,14,155,2913,267,1346,16,441,2524,1420,5951
1744.665,2,29,928,29,8,62309,8,928,0,0,0,0,0
0.065,17,2,168,1,32,0,32,60,1,80,0,80,108
1740.642,17,30,31680,30,1028,60022,1028,31680,0,0,0,0,0
1.418,6,38,8254,19,321,78,1164,2718,19,433,68,1360,5536
9.142,17,8,1672,4,37,3043,37,260,4,325,3043,325,1412
11.183,6,42,12928,20,241,588,721,2495,22,682,483,1414,10433
3.995,17,8,1004,4,31,1306,31,236,4,164,1327,164,768
10.608,6,89,28591,46,570,235,1152,22389,43,407,246,1152,6202
0.083,6,13,3041,7,695,13,860,1763,6,479,15,939,1278
1798.318,6,364,24454,213,88,8482,469,14067,151,69,11985,69,10387
122.032,6,50,21550,27,606,89,1360,7217,23,837,5539,1360,14333
564.887,17,24,2181,12,32,51350,37,731,12,92,51350,136,1450
320.803,6,909,436752,492,825,653,1152,410759,417,321,770,1179,25993
0.127,17,2,2382,2,1163,127,1163,2382,0,0,0,0,0
1797.821,6,356,22520,208,69,8685,69,12460,148,69,12229,69,10060
127.352,6,147,109551,90,1267,1430,1368,98461,57,676,2111,1368,11090
1.875,6,35,12757,16,479,125,764,4251,19,830,103,1418,8506
1209.885,6,37,6131,21,209,60494,1382,2726,16,251,80655,1460,3405
1789.178,6,382,26595,219,97,8207,469,15590,163,69,11044,69,11005
121.036,6,23,2550,9,196,15108,196,784,14,398,9297,419,1766
1682.923,17,14,1036,7,30,280479,30,406,7,62,280478,62,630
1776.4,17,140,11200,70,48,25744,48,5320,70,56,25744,56,5880
5.022,17,4,558,2,36,5017,36,128,2,187,5014,187,430
0.723,17,4,300,2,39,721,39,134,2,55,722,55,166
9.01,6,68,20206,36,520,257,1152,15499,32,489,281,1179,4707
1779.903,6,275,34738,113,147,15890,1360,17370,162,134,11054,2720,17368
86.844,6,41,9554,18,290,2058,1189,2764,23,418,3946,1917,6790
36.712,6,22,3234,13,183,3059,517,1613,9,381,4587,499,1621
0.946,17,28,21979,15,983,67,1350,15168,13,495,75,1350,6811
1388.373,6,323,19337,161,69,8677,69,9683,162,34,8623,64,9654
10.982,6,18,4266,10,275,1220,275,958,8,992,885,1440,3308
1777.279,1,57,4788,57,56,31737,56,4788,0,0,0,0,0
14.62,6,25,18315,8,196,2062,196,560,17,1217,903,1360,17755
5.015,17,4,288,2,36,4983,36,128,2,52,4984,52,160
1773.63,6,180,15480,120,69,14904,69,8940,60,69,30057,69,6540
1.408,6,47,18786,25,930,58,1460,13130,22,476,57,2615,5656
140.454,6,1118,563777,620,844,226,1152,537670,498,412,281,1179,26107
1745.819,6,103,7743,67,38,26451,205,4684,36,32,49870,98,3059
42.313,17,41,13248,16,329,2818,1350,5716,25,273,1761,1350,7532
1784.263,1,111,6216,111,28,16220,28,6216,0,0,0,0,0
6.463,6,5,216,2,0,6463,0,84,3,0,1519,0,132
64.218,17,4,352,2,60,64217,60,176,2,60,64217,60,176
2.783,6,16,1121,8,222,396,222,554,8,231,396,231,567
5.114,6,52,32652,31,952,170,1360,11785,21,1539,247,3956,20867
39.553,17,44,6468,22,48,1883,48,1672,22,190,1882,308,4796
1788.434,6,355,22480,207,69,8681,69,12420,148,69,12166,69,10060
1774.647,1,58,4872,58,56,31134,56,4872,0,0,0,0,0
5.208,17,3,208,2,36,5003,36,128,1,52,0,52,80
193.31,6,50,28338,31,1055,6443,1448,20626,19,746,3417,1448,7712
2.843,17,4,624,4,128,947,128,624,0,0,0,0,0
0.969,17,2,685,1,308,0,308,336,1,321,0,321,349
1796.917,6,365,25032,213,94,8476,469,14536,152,69,11899,69,10496
300.705,6,26,8450,14,364,23131,858,2205,12,801,5610,1448,6245
8.288,6,2032,1908614,1304,1386,6,1408,1866094,728,776,11,1408,42520
0.214,6,3,160,2,0,214,0,100,1,0,0,0,60
11.519,17,4,304,4,48,3839,48,304,0,0,0,0,0
281.205,6,29,7733,12,158,25564,267,1277,17,577,17570,1400,6456
1743.722,17,169,56968,169,309,10379,422,56968,0,0,0,0,0
1772.175,6,180,15480,120,69,14892,69,8940,60,69,30033,69,6540
0.313,6,27,8949,13,227,26,547,1592,14,827,23,1408,7357
2.316,6,14,2351,8,188,330,245,700,6,703,412,1152,1651
1776.968,17,140,11200,70,48,25753,48,5320,70,56,25753,56,5880
2.698,6,108,86737,55,131,49,232,2729,53,1742,51,2840,84008
0.34,17,3,543,2,39,334,39,134,1,381,0,381,409
366.78,6,18,1239,14,177,28213,177,913,4,110,20056,110,326
1739.818,6,87,6322,58,31,30523,31,3915,29,31,62136,31,2407
0.897,6,11,1727,7,100,149,100,384,4,589,211,1152,1343
280.316,6,30,7432,13,158,23359,267,1317,17,543,17513,1400,6115
0.007,17,2,162,1,36,0,36,64,1,70,0,70,98
1798.09,1,58,4872,58,56,31545,56,4872,0,0,0,0,0
280.513,6,32,7512,13,158,23376,267,1317,19,543,15581,1380,6195
4.052,17,5,290,5,30,1013,30,290,0,0,0,0,0
688.144,1,18,1008,18,28,40479,28,1008,0,0,0,0,0
7.184,17,186,248498,184,1322,39,1472,248418,2,12,5005,12,80
1790.629,17,178,13884,178,50,10116,50,13884,0,0,0,0,0
316.907,6,52,12123,24,245,13778,1305,3478,28,357,11371,2720,8645
1799.376,1,16,896,16,28,119958,28,896,0,0,0,0,0
1790.62,6,356,22520,208,69,8650,69,12460,148,69,12181,69,10060
1771.214,6,99,9240,66,65,27249,65,5577,33,59,55347,59,3663
4.312,6,38,7229,19,218,239,314,3383,19,440,224,1152,3846
45.597,6,11,2487,3,245,131,245,369,8,299,6477,299,2118
1738.731,6,134,17190,80,84,22009,876,7714,54,158,32805,1408,9476
1752.015,6,95,7203,63,38,28258,205,4476,32,33,56510,98,2727
1792.201,6,131,9158,74,68,24550,208,5886,57,31,31998,31,3272
300.953,6,37,10843,20,573,15839,1448,3917,17,502,543,1440,6926
1750.744,6,100,7866,66,45,26934,205,4902,34,35,53041,98,2964
1741.206,6,91,6647,59,31,30020,31,4010,32,31,56167,31,2637
280.226,6,27,7312,13,158,23352,267,1317,14,775,21552,4836,5995
152.609,6,31,14341,15,1001,74,1440,6651,16,782,10161,1440,7690
0.451,6,48,20876,27,1047,17,1380,15794,21,421,20,1923,5082
36.397,2,2,64,2,8,36397,8,64,0,0,0,0,0
0.045,17,3,244,2,32,30,32,120,1,96,0,96,124
41.403,6,49,16383,26,1057,375,1460,10616,23,371,1873,1460,5767
0.19,17,2,2380,2,1162,190,1162,2380,0,0,0,0,0
0.048,17,4,334,2,39,34,39,134,2,72,0,72,200
18.109,17,27,16702,12,480,1643,1350,6097,15,679,1291,1350,10605
0.889,6,45,20970,26,969,35,1360,15620,19,508,40,1360,5350
1681.337,17,14,1045,7,30,280219,30,406,7,63,280219,71,639
1795.284,1,281,15736,281,28,6411,28,15736,0,0,0,0,0
83.7,6,30,7432,13,158,6975,267,1317,17,543,5224,1400,6115
1773.516,6,180,15480,120,69,14903,69,8940,60,69,30052,69,6540
2.957,17,3,696,3,204,1478,204,696,0,0,0,0,0
0.093,6,22,20311,14,181,7,267,1280,8,3101,11,7668,19031
1743.542,6,95,7203,63,38,28121,205,4476,32,33,56235,98,2727
1798.081,17,448,39896,403,35,4472,288,25676,45,288,40021,288,14220
0.296,6,22,7333,13,334,24,663,2021,9,967,35,1912,5312
3.186,17,5,295,5,31,796,31,295,0,0,0,0,0
15.009,6,8,344,3,0,7504,0,124,5,0,3750,0,220
1798.808,6,355,22480,207,69,8732,69,12420,148,69,12236,69,10060
29.846,6,4140,3948034,2666,1402,11,1448,3866722,1474,776,20,1448,81312
50.862,17,4,352,2,60,50861,60,176,2,60,50861,60,176
10.29,6,18,5484,9,190,1286,370,1124,9,999,995,1691,4360
20.204,6,18,2897,10,255,2244,517,1815,8,323,2881,499,1082
1794.889,17,144,11520,72,48,25280,48,5472,72,56,25280,56,6048
3.615,6,13,2311,8,188,516,245,700,5,1407,837,1407,1611
33.665,6,29,4992,14,180,2589,722,1808,15,342,2390,1448,3184
1778.536,6,106,8515,69,65,26154,65,4970,37,59,49401,59,3545
1791.853,17,87,3648,86,14,21080,14,3612,1,8,0,8,36
1799.405,17,449,39928,404,35,4465,288,25708,45,288,40018,288,14220
8.281,6,33,8309,18,401,487,889,1956,15,521,466,2720,6353
1761.661,6,215,20675,107,79,16617,721,9963,108,172,16462,2007,10712
1.063,17,4,377,2,33,1051,37,123,2,99,1050,136,254
1771.975,6,180,15480,120,69,14890,69,8940,60,69,30031,69,6540
0.024,17,2,186,1,29,0,29,57,1,101,0,101,129
1.3,6,25,8056,12,164,100,267,1288,13,869,91,1448,6768
0.253,17,2,2384,2,1164,253,1164,2384,0,0,0,0,0
1776.028,6,27,4077,18,241,104472,241,2889,9,92,221981,92,1188
3.997,17,4,244,4,33,1332,33,244,0,0,0,0,0
51.71,6,29,2150,14,275,3977,275,1134,15,96,2632,96,1016
5.423,6,40,7325,21,218,271,314,3463,19,516,286,1179,3862
0.295,6,21,5000,10,137,32,267,1092,11,577,27,1400,3908
15.659,17,10,760,10,48,1739,48,760,0,0,0,0,0
368.258,6,18,1242,14,180,28327,180,916,4,110,20062,110,326
1772.766,6,180,15480,120,69,14897,69,8940,60,69,30042,69,6540
1774.111,1,92,5152,92,28,19495,28,5152,0,0,0,0,0
0.04,17,4,304,2,37,0,37,130,2,59,2,65,174
1637.777,2,24,768,24,8,71207,8,768,0,0,0,0,0
4.439,6,38,7229,19,218,246,314,3383,19,513,232,1179,3846
1682.796,17,14,1036,7,30,280454,30,406,7,62,280457,62,630
1769.106,6,101,9410,66,66,27217,66,5610,35,60,52028,60,3800
0.038,17,4,560,2,64,3,64,184,2,160,16,160,376
0.396,6,6,324,4,0,132,0,216,2,0,201,0,108
38.634,17,44,6468,22,48,1839,48,1672,22,190,1839,308,4796
43.236,6,44,8916,21,410,440,882,2150,23,388,1959,2128,6766
339.438,17,6,2000,6,305,67887,308,2000,0,0,0,0,0
1783.005,1,58,4872,58,56,31280,56,4872,0,0,0,0,0
16.712,17,4,240,2,32,16711,32,120,2,32,16711,32,120
126.141,2,2,64,2,8,126141,8,64,0,0,0,0,0
70.386,6,30,7435,13,155,5865,267,1306,17,418,4398,1997,6129
1785.997,6,105,8550,69,66,26264,66,5070,36,60,51024,60,3480
8.0,6,25,10019,8,138,1142,267,883,17,704,499,1420,9136
1798.997,6,355,22480,207,69,8732,69,12420,148,69,12237,69,10060
207.734,17,4,352,2,60,207733,60,176,2,60,207733,60,176
946.72,6,73,10493,50,87,19320,515,4379,23,247,39251,1452,6114
0.415,6,25,8816,13,227,34,547,1592,12,1098,35,2896,7224
1773.212,6,181,15589,121,69,14776,69,9049,60,69,30052,69,6540
221.665,6,129,91958,77,1263,2916,1408,81134,52,676,1678,1408,10824
1.242,6,72,57245,48,999,26,1360,13002,24,2403,48,8922,44243
1773.211,6,180,15480,120,69,14900,69,8940,60,69,30050,69,6540
696.038,1,93,5208,93,28,7565,28,5208,0,0,0,0,0
0.226,6,20,4960,10,137,25,267,1092,10,692,23,1467,3868
1.565,6,56,40606,36,1222,44,1408,33661,20,1179,73,3819,6945
0.053,17,2,384,1,32,0,32,60,1,296,0,296,324
1799.698,1,260,14560,260,28,6948,28,14560,0,0,0,0,0
61.351,6,38,19677,24,914,2667,1402,12225,14,959,4699,3853,7452
1783.125,17,83,3480,82,14,22013,14,3444,1,8,0,8,36
362.367,2,6,192,6,8,72473,8,192,0,0,0,0,0
1680.358,1,15,840,15,28,120025,28,840,0,0,0,0,0
0.081,17,2,157,1,31,0,31,59,1,70,0,70,98
1602.98,1,8,448,8,28,228997,28,448,0,0,0,0,0
1795.555,6,230,20593,114,120,15889,208,14837,116,31,15610,31,5756
134.611,6,24,10242,12,561,70,1360,2783,12,1161,12224,2574,7459
12.254,6,2279,2143054,1473,1377,8,1408,2096478,806,931,15,2801,46576
1771.149,6,99,9240,66,65,27248,65,5577,33,59,55345,59,3663
1789.374,6,360,22818,210,69,8561,69,12678,150,69,12009,69,10140
664.231,17,12,3143,6,31,132843,37,355,6,436,132844,463,2788
1602.048,17,124,9904,64,48,25429,48,4864,60,56,25420,56,5040
7.293,17,6,528,3,48,3578,48,228,3,72,3587,72,300
30.096,6,23,7863,11,504,3009,970,2093,12,734,2730,2899,5770
1787.596,6,104,8444,68,66,26680,66,4964,36,60,51070,60,3480
1.182,6,24,8004,12,164,91,267,1288,12,1014,91,2423,6716
0.504,6,20,7229,13,334,42,663,2021,7,1209,78,1946,5208
281.106,6,31,7813,14,158,21623,267,1357,17,524,17563,1400,6456
6.503,6,62,16788,35,381,191,743,5296,27,458,246,1544,11492
14.5,6,108,35322,55,616,268,1152,28704,53,449,273,1179,6618
1.451,6,233,184363,139,1333,10,1432,176312,94,475,15,1871,8051
1797.29,17,764,46104,764,32,2355,37,46104,0,0,0,0,0
3.593,6,13,2311,8,188,513,245,700,5,1407,835,1407,1611
1797.482,1,262,14672,262,28,6886,28,14672,0,0,0,0,0
481.258,2,7,224,7,8,80209,8,224,0,0,0,0,0
1.585,6,48,19295,27,897,60,1360,13679,21,433,68,1360,5616
1740.745,17,30,6930,30,203,60025,203,6930,0,0,0,0,0
0.009,17,2,367,1,64,0,64,92,1,247,0,247,275
0.041,17,8,2454,8,278,5,317,2454,0,0,0,0,0
0.583,6,10,1060,5,517,145,517,785,5,7,145,7,275
0.0,1,1,187,1,159,0,159,187,0,0,0,0,0
0.175,17,2,237,1,72,0,72,100,1,109,0,109,137
247.204,6,74,22620,35,754,7270,1402,14755,39,364,6505,1513,7865
228.844,17,8,2688,8,308,32692,308,2688,0,0,0,0,0
2.335,6,30,10318,18,368,137,837,1829,12,1000,203,1452,8489
1755.223,6,199,13184,99,61,17910,208,8254,100,31,17727,31,4930
1772.574,6,180,15480,120,69,14895,69,8940,60,69,30037,69,6540
5.01,17,4,530,2,36,5006,36,128,2,173,5005,187,402
1.892,17,2,312,2,128,1892,128,312,0,0,0,0,0
10.773,6,20,4402,11,275,1077,275,998,9,758,749,1420,3404
0.024,17,2,198,1,39,0,39,67,1,103,0,103,131
65.386,6,32,9035,12,297,270,1189,2572,20,565,3440,1926,6463
1.405,6,46,18716,27,862,54,1360,13180,19,476,68,2720,5536
1787.308,6,356,22520,208,69,8634,69,12460,148,69,12157,69,10060
1770.078,6,101,9410,66,66,27231,66,5610,35,60,52058,60,3800
246.549,6,59,11227,31,209,8218,834,3156,28,440,9131,2341,8071
75.834,2,2,64,2,8,75834,8,64,0,0,0,0,0
0.467,17,2,178,1,29,0,29,57,1,93,0,93,121
14.255,6,9,997,3,517,7125,517,681,6,0,2850,0,316
160.306,6,29,6808,14,274,12327,517,1560,15,744,11447,1418,5248
25.569,6,48,13076,23,186,1162,721,2600,25,676,1056,1440,10476
2.564,6,3,1560,2,0,2564,0,80,1,1440,0,1440,1480
281.431,6,29,7392,13,158,23452,267,1317,16,603,18742,2800,6075
852.607,1,46,2576,46,28,18946,28,2576,0,0,0,0,0
36.979,17,18,1368,18,48,2175,48,1368,0,0,0,0,0
1120.86,17,10,2685,5,30,280213,30,290,5,451,280213,463,2395
9.025,1,9,756,9,56,1128,56,756,0,0,0,0,0
0.529,17,3,451,2,39,230,39,134,1,289,0,289,317
0.773,6,12,1304,6,256,152,256,756,6,304,152,304,548
0.161,17,4,284,2,32,154,32,120,2,54,154,60,164
86.217,17,12,4156,12,318,7837,548,4156,0,0,0,0,0
53.838,6,20,5901,11,272,5383,516,1260,9,712,6714,1452,4641
1773.292,6,180,15480,120,69,14901,69,8940,60,69,30053,69,6540
1794.224,17,80,3354,79,14,23002,14,3318,1,8,0,8,36
3.471,17,2,656,2,300,3471,300,656,0,0,0,0,0
1786.113,6,104,8444,68,66,26658,66,4964,36,60,51029,60,3480
1782.728,17,83,3480,82,14,22008,14,3444,1,8,0,8,36
7.434,6,25,7097,12,155,675,267,1266,13,589,618,3426,5831
50.318,6,6455,6233902,4408,1339,11,1368,6122746,2047,776,24,1473,111156
0.796,17,2,162,1,36,0,36,64,1,70,0,70,98
341.772,17,14,4704,14,308,26290,308,4704,0,0,0,0,0
0.407,6,13,1693,7,288,64,288,588,6,426,45,434,1105
2.182,6,20,3833,11,234,218,564,1504,9,463,249,1343,2329
1788.129,1,196,10976,196,28,9169,28,10976,0,0,0,0,0
1796.114,17,449,39928,404,35,4456,288,25708,45,288,40019,288,14220
1749.496,6,96,7286,63,38,28217,205,4476,33,33,54658,98,2810
1.052,6,24,8004,12,164,81,267,1288,12,1014,81,2816,6716
1744.696,2,16,512,16,8,116313,8,512,0,0,0,0,0
72.728,6,1647,1752171,580,316,125,517,31749,1067,1563,68,5792,1720422
0.073,17,2,384,1,32,0,32,60,1,296,0,296,324
0.059,17,2,136,1,32,0,32,60,1,48,0,48,76
10.585,6,84,25466,42,561,258,1152,19645,42,459,251,1179,5821
1791.744,1,69,5796,69,56,26349,56,5796,0,0,0,0,0
1797.943,6,369,25799,215,99,8401,469,15154,154,69,11751,69,10645
1679.59,1,7,392,7,28,279931,28,392,0,0,0,0,0
1796.931,17,449,39928,404,35,4458,288,25708,45,288,40021,288,14220
280.215,6,27,7312,12,158,25474,267,1277,15,678,20013,2045,6035
0.549,17,4,624,2,64,547,64,184,2,192,431,192,440
1797.423,1,272,15232,272,28,6632,28,15232,0,0,0,0,0
1796.662,17,444,38632,403,35,4469,288,25676,41,288,42019,288,12956
615.184,6,119,8766,59,86,10584,86,3384,60,39,10426,63,5382
1742.677,6,95,7203,63,38,28107,205,4476,32,33,56203,98,2727
10.994,6,18,5610,10,275,1221,275,958,8,1440,870,1440,4652
0.571,17,4,352,2,60,570,60,176,2,60,570,60,176
596.793,17,85,7327,43,32,14209,37,2585,42,84,14507,136,4742
6.889,17,53,45417,21,419,344,1350,9399,32,1097,175,1350,36018
1747.232,6,95,7203,63,38,28181,205,4476,32,33,56354,98,2727
0.342,6,13,3514,7,75,57,75,447,6,1373,68,1448,3067
1793.172,17,142,11360,71,48,25616,48,5396,71,56,25616,56,5964
0.088,6,2,116,1,0,0,0,64,1,0,0,0,52
1.105,6,51,13829,24,551,48,1429,4840,27,464,41,1986,8989
61.339,6,36,15841,22,796,2920,1448,9115,14,748,4697,2359,6726
9.944,17,4,5480,4,1342,3314,1347,5480,0,0,0,0,0
0.666,6,39,11563,22,574,31,1188,7464,17,320,35,524,4099
0.041,17,2,160,1,48,0,48,76,1,56,0,56,84
0.224,6,3,120,1,0,0,0,40,2,0,224,0,80
14.761,1,8,448,8,28,2108,28,448,0,0,0,0,0
1786.354,17,87,3648,86,14,21015,14,3612,1,8,0,8,36
721.924,2,7,224,7,8,120320,8,224,0,0,0,0,0
0.035,17,2,225,1,37,0,37,65,1,132,0,132,160
1788.46,17,87,3648,86,14,21040,14,3612,1,8,0,8,36
1697.264,6,74,7238,50,84,34638,138,4691,24,69,25130,69,2547
0.179,6,28,7336,14,155,13,267,1341,14,603,12,2036,5995
1799.44,17,450,39960,405,35,4454,288,25740,45,288,40018,288,14220
0.656,6,10,1669,6,551,131,947,1346,4,159,218,159,323
1780.922,1,236,25016,236,78,7578,78,25016,0,0,0,0,0
240.216,6,52,15471,28,700,8896,1402,12667,24,193,10443,580,2804
1797.561,6,381,26955,219,103,8245,469,15990,162,69,11162,69,10965
1789.006,6,193,21752,120,78,15033,267,9588,73,135,22526,1917,12164
125.223,17,4,352,2,60,125221,60,176,2,60,125222,60,176
1799.999,1,345,28980,345,56,5232,56,28980,0,0,0,0,0
1785.722,1,156,16536,156,78,11520,78,16536,0,0,0,0,0
0.876,6,27,8420,15,222,52,540,1964,12,1192,65,3151,6456
1796.462,17,449,39928,404,35,4457,288,25708,45,288,40020,288,14220
161.958,6,169,131394,107,1285,1527,1408,118659,62,731,2072,3847,12735
0.08,6,6,897,3,483,18,483,639,3,102,22,102,258
4.971,6,40,7309,21,218,248,314,3463,19,513,262,1179,3846
1.652,6,14,4945,7,125,275,125,497,7,1019,272,1448,4448
39.133,17,14,2176,7,48,6520,48,532,7,206,6520,308,1644
10.033,6,557,507608,359,1349,27,1368,492252,198,776,49,1473,15356
1794.188,17,80,3354,79,14,23002,14,3318,1,8,0,8,36
4.696,17,6,684,4,36,1562,36,256,2,186,4683,186,428
1791.951,6,363,23007,210,69,8573,69,12678,153,69,11789,69,10329
4.307,17,2,690,2,317,4307,317,690,0,0,0,0,0
1742.838,6,95,7203,63,38,28110,205,4476,32,33,56210,98,2727
2.759,6,33,15219,18,1011,162,1360,7833,15,752,182,1360,7386
8.504,6,29,7392,14,158,654,267,1357,15,678,604,3436,6035
0.211,17,2,2380,2,1162,211,1162,2380,0,0,0,0,0
17.279,17,26,13924,14,744,1326,1350,10820,12,230,1568,1350,3104
4.12,6,6,340,3,0,2060,0,160,3,0,1004,0,180
1.031,17,4,288,2,36,982,36,128,2,52,1000,52,160
0.338,17,8,2766,8,317,48,356,2766,0,0,0,0,0
2.102,6,25,8704,15,275,150,557,1429,10,981,167,1420,7275
1787.707,6,102,8364,68,66,26682,66,4964,34,60,54169,60,3400
1795.288,2,31,992,31,8,59842,8,992,0,0,0,0,0
0.054,17,2,128,1,28,0,28,56,1,44,0,44,72
0.02,6,14,4044,8,88,2,88,452,6,1670,4,1880,3592
1.366,6,47,18787,27,864,52,1360,13211,20,433,62,1360,5576
2.827,6,142,66166,72,262,39,746,7189,70,1040,40,1735,58977
1665.436,1,8,448,8,28,237919,28,448,0,0,0,0,0
1796.833,17,442,38852,399,35,4514,288,25264,43,288,41926,288,13588
1.633,17,2,778,2,361,1633,361,778,0,0,0,0,0
160.588,2,4,128,4,8,53529,8,128,0,0,0,0,0
0.173,6,48,23870,28,1041,6,1420,18849,20,467,8,1883,5021
0.227,17,2,152,2,48,227,48,152,0,0,0,0,0
38.476,17,22,1936,11,48,3846,48,836,11,72,3846,72,1100
4.362,6,39,7269,20,218,229,314,3423,19,513,228,1179,3846
1680.476,1,15,840,15,28,120034,28,840,0,0,0,0,0
1.175,6,10,1687,7,100,195,100,384,3,1179,456,1179,1303
1787.416,17,87,3648,86,14,21028,14,3612,1,8,0,8,36
42.267,17,4,288,2,36,42252,36,128,2,52,42247,52,160
24.978,6,17,1704,3,106,12485,106,234,14,98,1920,128,1470
5.229,6,38,7245,19,218,290,314,3383,19,516,276,1179,3862
1402.517,17,12,888,6,30,280489,30,348,6,62,280498,62,540
0.021,17,4,344,2,47,0,47,150,2,69,0,75,194
0.904,6,24,6614,13,346,75,1067,2254,11,783,89,1420,4360
1620.001,1,7,392,7,28,270000,28,392,0,0,0,0,0
11.7,6,1860,1609151,1135,1363,10,1380,1575717,725,421,16,1923,33434
31.395,6,21,6041,9,150,3924,309,1269,12,714,2830,1179,4772
2.382,6,10,767,5,186,589,186,454,5,45,595,45,313
61.331,6,35,15997,22,817,2920,1408,9323,13,855,5089,3847,6674
27.447,17,4,352,2,60,27446,60,176,2,60,27445,60,176
310.607,6,146,99327,65,235,4853,517,5505,81,1262,3882,2876,93822
1770.11,6,99,9306,66,66,27232,66,5610,33,60,55313,60,3696
1789.82,6,336,52901,131,282,13518,1360,29048,205,102,8773,4649,23853
29.142,6,17,3644,6,95,5828,245,625,11,1279,2887,1407,3019
1772.344,6,180,15480,120,69,14893,69,8940,60,69,30035,69,6540
280.507,6,31,7472,13,158,23375,267,1317,18,603,16493,2760,6155
561.86,17,22,2033,11,33,56184,37,673,11,95,56182,136,1360
0.256,6,25,6116,12,181,23,537,1526,13,651,20,1448,4590
1749.724,6,183,11234,92,47,19227,208,6695,91,31,19438,31,4539
0.018,6,10,1369,5,134,4,134,402,5,351,4,380,967
0.014,17,2,324,1,30,0,30,58,1,238,0,238,266
2.108,17,2,685,1,308,0,308,336,1,321,0,321,349
