flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
1743.464,6,98,7359,62,38,28581,205,4424,36,33,49804,98,2935
97.078,6,28,13952,13,549,69,1460,2761,15,1175,6924,1460,11191
0.649,6,25,6560,12,137,59,267,1172,13,694,53,1400,5388
1686.503,17,14,1036,7,30,281076,30,406,7,62,281075,62,630
1788.732,17,561,188400,561,307,3194,308,188400,0,0,0,0,0
1687.401,17,16,1184,8,30,241050,30,464,8,62,241050,62,720
1681.281,17,14,1036,7,30,280209,30,406,7,62,280209,62,630
1798.179,6,359,22709,209,69,8645,69,12569,150,69,12066,69,10140
4.673,6,24,6515,11,262,461,517,1368,13,744,384,1418,5147
1.523,17,11,5066,5,468,380,1350,2482,6,402,156,1350,2584
430.302,17,8,2656,8,304,61471,308,2656,0,0,0,0,0
1784.144,17,142,11360,71,48,25487,48,5396,71,56,25487,56,5964
3.816,17,10,2322,5,30,950,30,290,5,378,951,468,2032
1785.921,17,83,3480,82,14,22048,14,3444,1,8,0,8,36
1798.8,6,141,13665,85,64,21414,722,7087,56,83,32698,1440,6578
1.573,6,2,92,1,0,0,0,40,1,0,0,0,52
1797.007,6,127,7874,73,43,24958,208,4753,54,31,33897,31,3121
1766.645,1,58,4872,58,56,30993,56,4872,0,0,0,0,0
1786.585,6,150,19350,90,302,20073,302,13740,60,83,30280,83,5610
2.031,17,3,201,3,39,1015,39,201,0,0,0,0,0
1786.992,6,104,8308,68,64,26671,64,4896,36,58,51053,58,3412
240.255,6,54,18518,30,778,8284,1402,15589,24,209,10445,580,2929
300.887,6,41,8757,21,286,15044,797,2112,20,416,513,3488,6645
1331.733,6,62,17333,35,365,39168,1440,6596,27,507,51213,1440,10737
38.75,1,4,224,4,28,12916,28,224,0,0,0,0,0
0.428,17,2,144,1,36,0,36,64,1,52,0,52,80
4.048,17,5,295,5,31,1012,31,295,0,0,0,0,0
97.955,17,6,2016,6,308,19591,308,2016,0,0,0,0,0
2.612,17,31,14542,15,564,183,1350,8880,16,325,171,1350,5662
3.249,6,2,88,2,0,0,0,88,0,0,0,0,0
3.013,17,4,272,2,32,3010,32,120,2,48,3007,48,152
62.096,6,26,7137,12,155,5645,267,1266,14,530,4775,2006,5871
0.201,6,9,1340,5,145,50,145,349,4,827,36,827,991
2.264,6,38,8299,19,321,125,1164,2718,19,437,114,2715,5581
1745.702,6,97,7307,63,38,28156,205,4476,34,33,52887,98,2831
9.286,6,93,30446,48,585,197,1152,24164,45,447,205,1179,6282
300.807,6,41,9755,23,537,13673,1360,4188,18,402,507,2720,5567
1795.227,17,114,9120,57,48,32057,48,4332,57,56,32057,56,4788
1741.337,6,87,6322,58,31,30549,31,3915,29,31,62189,31,2407
248.163,17,4,352,2,60,248162,60,176,2,60,248162,60,176
0.111,6,9,1340,5,145,27,145,349,4,827,25,827,991
80.203,17,7,2352,7,308,13367,308,2352,0,0,0,0,0
1773.292,6,180,15480,120,69,14901,69,8940,60,69,30049,69,6540
1.347,6,24,8004,12,164,103,267,1288,12,1014,103,2736,6716
0.398,6,29,7088,17,244,24,656,2394,12,601,35,1420,4694
10.85,17,3,211,2,37,10014,37,130,1,53,0,53,81
0.422,6,28,7336,13,155,35,267,1301,15,775,27,4836,6035
251.435,2,2,64,2,8,251435,8,64,0,0,0,0,0
472.472,2,5,160,5,8,118118,8,160,0,0,0,0,0
0.167,6,16,2993,9,282,20,531,1606,7,338,24,777,1387
1.31,6,10,1687,7,100,218,100,384,3,1179,526,1179,1303
1787.693,6,102,8228,68,64,26681,64,4896,34,58,54170,58,3332
1.695,17,35,23392,19,752,94,1350,14825,16,507,100,1350,8567
5.223,6,39,7269,20,218,274,314,3423,19,513,276,1179,3846
1.588,6,51,19447,29,895,56,1360,13746,22,400,65,1360,5701
1782.191,17,83,3480,82,14,22002,14,3444,1,8,0,8,36
0.324,6,26,8990,13,247,27,624,1672,13,1105,24,2816,7318
15.284,6,6,288,1,0,0,0,48,5,0,3818,0,240
1783.575,6,102,8296,68,65,26620,65,4930,34,59,54045,59,3366
5.451,6,2,111,2,31,5451,31,111,0,0,0,0,0
280.308,6,30,7432,13,158,23359,267,1317,17,543,17514,1400,6115
0.597,6,10,1379,5,145,149,145,349,5,826,84,826,1030
0.988,1,2,112,2,28,988,28,112,0,0,0,0,0
280.805,6,30,7432,14,158,21600,267,1357,16,603,18712,2760,6075
1797.819,17,448,39384,403,35,4472,288,25412,45,282,40020,288,13972
1799.034,17,449,39928,404,35,4464,288,25708,45,288,40021,288,14220
1.31,6,46,19196,27,896,50,1360,13660,19,476,63,2715,5536
164.889,17,4,352,2,60,164888,60,176,2,60,164888,60,176
64.049,6,29,7392,13,158,5337,267,1317,16,603,4267,2036,6075
1756.064,6,105,6270,60,27,29762,27,3525,45,27,39908,27,2745
273.171,17,4,352,2,60,273170,60,176,2,60,273170,60,176
300.793,2,3,96,3,8,150396,8,96,0,0,0,0,0
1786.611,6,104,8376,68,65,26665,65,4930,36,59,51043,59,3446
1634.273,1,7,392,7,28,272378,28,392,0,0,0,0,0
1774.114,1,176,9856,176,28,10137,28,9856,0,0,0,0,0
1794.547,17,83,3480,82,14,22154,14,3444,1,8,0,8,36
246.682,17,4,352,2,60,246681,60,176,2,60,246680,60,176
1750.924,17,13,534,11,14,175073,14,462,2,8,1750739,8,72
11.749,6,1857,1623248,1131,1381,10,1420,1589987,726,467,16,1883,33261
21.536,17,2,152,2,48,21536,48,152,0,0,0,0,0
130.871,17,4,240,2,32,130870,32,120,2,32,130870,32,120
281.416,6,34,8002,15,158,20101,267,1397,19,486,15632,1400,6605
0.012,6,10,1060,5,517,2,517,785,5,7,3,7,275
1771.354,6,104,9580,68,64,26438,64,5724,36,58,50607,58,3856
1602.478,6,159,16360,79,73,19327,722,6413,80,143,20281,1380,9947
32.811,6,48,9136,23,401,687,889,2228,25,327,1362,1360,6908
0.179,17,2,180,1,30,0,30,58,1,94,0,94,122
15.532,17,22,15042,12,823,1409,1350,10214,10,454,1722,1350,4828
1746.63,6,97,7307,63,38,28171,205,4476,34,33,52920,98,2831
35.627,17,10,760,10,48,3958,48,760,0,0,0,0,0
0.059,6,9,1339,5,145,14,145,349,4,826,14,826,990
240.213,6,51,14001,28,622,8896,1402,11425,23,171,10918,580,2576
43.465,1,36,3744,0,0,0,0,0,36,76,1241,76,3744
1740.5,17,30,31680,30,1028,60017,1028,31680,0,0,0,0,0
0.24,6,14,4877,7,75,39,75,459,7,1348,40,1448,4418
1792.594,1,254,26924,254,78,7085,78,26924,0,0,0,0,0
0.926,17,3,174,3,30,463,30,174,0,0,0,0,0
0.493,17,3,451,2,39,457,39,134,1,289,0,289,317
290.011,1,2,768,2,356,290011,376,768,0,0,0,0,0
1763.394,2,14,448,14,8,135645,8,448,0,0,0,0,0
300.963,6,28,8051,13,204,25065,467,1500,15,525,21485,2688,6551
39.846,6,31,8912,15,158,2846,267,1397,16,858,2648,3456,7515
2.461,6,31,6255,16,338,164,1314,2334,15,331,174,1414,3921
0.814,6,20,5948,11,281,81,544,1288,9,716,91,1420,4660
1776.836,17,141,11276,71,48,25382,48,5396,70,56,25750,56,5880
34.068,17,20,1520,20,48,1793,48,1520,0,0,0,0,0
300.38,6,37,22046,23,1081,13653,1440,16342,14,828,2322,1440,5704
0.177,6,26,7256,13,155,14,267,1301,13,678,13,2045,5955
65.858,6,31,17876,18,1129,3874,1448,12239,13,707,5474,1448,5637
11.615,6,25,8473,13,275,967,275,1078,12,986,765,1440,7395
1.432,6,50,19655,27,917,55,1460,13959,23,476,55,2920,5696
4.142,6,39,7269,19,218,230,314,3383,20,440,204,1152,3886
1798.211,1,345,28980,345,56,5227,56,28980,0,0,0,0,0
0.493,17,3,451,2,39,98,39,134,1,289,0,289,317
0.209,6,38,29035,22,243,9,444,1906,16,2190,13,4224,27129
28.524,6,48,13189,23,162,1296,721,2713,25,676,1179,1440,10476
1.268,6,49,19617,27,917,48,1360,13961,22,476,52,2715,5656
0.202,17,2,290,1,40,0,40,68,1,194,0,194,222
280.186,6,29,7392,13,158,23348,267,1317,16,603,18677,2036,6075
1.411,6,47,19333,27,903,54,1360,13757,20,476,64,2715,5576
1.503,6,11,1727,7,100,250,100,384,4,589,418,1152,1343
1138.45,2,10,320,10,8,126494,8,320,0,0,0,0,0
1781.338,6,127,11614,77,66,23438,66,6518,50,60,36350,60,5096
200.451,6,11,2079,2,0,268,0,84,9,233,25024,233,1995
9.403,6,81,24765,42,560,229,1152,19048,39,461,240,1179,5717
0.119,6,9,1147,5,145,29,145,349,4,634,36,634,798
1795.948,17,449,39928,404,35,4456,288,25708,45,288,40020,288,14220
0.088,17,2,334,1,32,0,32,60,1,246,0,246,274
5.254,17,3,3258,3,1058,2627,1058,3258,0,0,0,0,0
3.443,17,8,1248,4,64,1067,64,368,4,192,1040,192,880
463.319,17,16,3804,8,33,66186,37,492,8,386,66186,463,3312
169.631,17,4,352,2,60,169630,60,176,2,60,169630,60,176
1792.87,17,84,3522,83,14,21864,14,3486,1,8,0,8,36
5.376,6,41,7349,22,218,256,314,3503,19,513,284,1179,3846
0.199,17,2,193,1,46,0,46,74,1,91,0,91,119
293.917,17,4,352,2,60,293916,60,176,2,60,293916,60,176
2.91,17,15,6504,8,481,415,1350,4074,7,319,221,1350,2430
1405.258,6,305,27927,165,119,8568,1189,13076,140,146,10109,1917,14851
1742.582,6,96,7286,63,38,28106,205,4476,33,33,54448,98,2810
0.183,17,2,157,1,31,0,31,59,1,70,0,70,98
68.166,6,19,1865,8,177,129,177,955,11,110,6800,110,910
81.179,6,19,780,8,0,6999,0,324,11,0,8116,0,456
52.127,1,6,336,6,28,10425,28,336,0,0,0,0,0
133.356,6,19,5619,6,152,1997,267,702,13,548,11091,1179,4917
2.904,17,2,152,2,48,2904,48,152,0,0,0,0,0
1.336,6,47,18161,26,882,53,1360,12545,21,433,57,1360,5616
173.608,6,23,9002,11,514,102,1237,2015,12,927,15765,1460,6987
17.792,6,7,380,4,0,5930,0,216,3,0,8890,0,164
1797.74,6,367,25650,214,99,8440,469,15045,153,69,11824,69,10605
14.171,6,2,1175,1,0,0,0,40,1,1095,0,1095,1135
53.739,17,4,240,2,32,53738,32,120,2,32,53738,32,120
1799.683,17,761,45888,761,32,2368,37,45888,0,0,0,0,0
317.106,6,58,18597,33,415,9909,1360,10076,25,441,1491,4649,8521
289.803,17,4,352,2,60,289802,60,176,2,60,289802,60,176
12.001,6,2,88,2,0,0,0,88,0,0,0,0,0
0.798,6,32,18652,18,702,46,1360,4967,14,1311,48,3510,13685
4.199,17,10,1383,5,31,1025,31,295,5,189,1047,196,1088
1763.543,6,100,7866,66,45,27131,205,4902,34,35,53429,98,2964
491.536,6,55,7055,28,100,18198,722,2871,27,174,18898,1408,4184
0.021,17,2,554,1,30,0,30,58,1,468,0,468,496
120.031,17,4,352,2,60,120030,60,176,2,60,120030,60,176
59.192,6,34,9930,12,155,28,267,1266,22,432,2818,3417,8664
280.468,6,30,7432,13,158,23372,267,1317,17,678,17526,4140,6115
8.009,6,1738,1611745,1108,1377,7,1408,1574321,630,931,12,2816,37424
5.41,6,28,10104,16,762,360,1360,6044,12,713,475,1360,4060
6.878,6,14,2242,8,210,982,210,844,6,545,1350,904,1398
132.648,17,4,352,2,60,132647,60,176,2,60,132646,60,176
1.264,6,13,1182,7,146,209,146,430,6,254,251,506,752
156.05,6,48,10360,18,263,4533,1189,2833,30,287,5380,1420,7527
167.841,6,24,7484,13,858,94,1360,5701,11,266,16767,625,1783
1780.78,6,375,23970,215,69,8321,69,13016,160,69,11193,69,10954
0.647,6,366,346862,209,194,3,230,11963,157,2107,3,5632,334899
0.412,17,2,776,2,360,412,360,776,0,0,0,0,0
0.276,6,20,4960,10,137,30,267,1092,10,692,29,1467,3868
204.688,6,223,175786,136,1343,1516,1440,160279,87,609,1971,1440,15507
0.836,6,34,8231,19,271,46,738,1877,15,574,50,4848,6354
0.014,17,2,344,1,31,0,31,59,1,257,0,257,285
69.956,6,11,1346,6,302,13991,302,912,5,83,17476,83,434
1755.171,6,193,12143,96,52,18475,208,7333,97,31,18280,31,4810
1774.004,6,209,22944,129,75,13859,267,10017,80,127,22454,1452,12927
1.398,6,24,8004,12,164,107,267,1288,12,1014,108,2491,6716
0.005,6,3,120,1,0,0,0,40,2,0,2,0,80
1793.54,6,356,22520,208,69,8664,69,12460,148,69,12200,69,10060
1782.282,6,356,25674,201,107,8911,469,14925,155,68,11573,69,10749
0.75,17,2,204,1,34,0,34,62,1,114,0,114,142
30.827,17,16,1216,16,48,2055,48,1216,0,0,0,0,0
1770.315,1,58,4872,58,56,31058,56,4872,0,0,0,0,0
1796.276,17,448,39896,403,35,4468,288,25676,45,288,40017,288,14220
0.182,1,2,112,2,28,182,28,112,0,0,0,0,0
0.355,17,2,180,1,30,0,30,58,1,94,0,94,122
300.747,6,37,8431,20,291,15828,786,1997,17,478,533,2720,6434
300.829,6,45,10240,23,433,13674,910,3154,22,364,720,2128,7086
1780.035,17,140,11200,70,48,25797,48,5320,70,56,25797,56,5880
1795.111,1,278,15568,278,28,6480,28,15568,0,0,0,0,0
0.006,17,3,1007,1,137,0,137,165,2,393,4,393,842
1795.187,17,80,3354,79,14,23015,14,3318,1,8,0,8,36
9.958,17,4,5488,4,1344,3319,1349,5488,0,0,0,0,0
1794.371,1,254,14224,254,28,7092,28,14224,0,0,0,0,0
1738.677,6,87,6322,58,31,30503,31,3915,29,31,62095,31,2407
8.075,6,1801,1680486,1149,1385,6,1408,1641918,652,931,12,2801,38568
1788.185,17,141,11276,71,48,25545,48,5396,70,56,25915,56,5880
1.148,6,200,153142,117,1350,9,1432,145146,83,389,13,1432,7996
174.972,17,6,528,3,60,87485,60,264,3,60,87485,60,264
1.167,6,24,8004,13,164,82,267,1340,11,1216,99,3819,6664
50.96,2,8,352,8,20,7280,32,352,0,0,0,0,0
0.904,6,13,1392,6,256,177,256,500,7,304,148,304,892
21.633,17,41,7678,18,149,1270,1350,3187,23,167,981,1350,4491
74.867,6,46,11440,22,429,3556,1368,4215,24,373,3247,2736,7225
1790.468,6,362,22898,210,69,8566,69,12678,152,69,11854,69,10220
1793.84,17,180,11520,180,36,10021,36,11520,0,0,0,0,0
15.471,17,26,6239,11,238,1544,1350,2932,15,192,1102,1350,3307
24.65,17,4,1344,4,308,8216,308,1344,0,0,0,0,0
234.272,1,6,336,6,28,46854,28,336,0,0,0,0,0
0.016,17,2,176,1,48,0,48,76,1,72,0,72,100
1.584,6,46,19099,27,889,60,1360,13563,19,476,76,2720,5536
159.722,17,4,352,2,60,159721,60,176,2,60,159721,60,176
0.082,17,4,284,2,32,1,32,120,2,54,1,60,164
31.048,6,6,360,0,0,0,0,0,6,0,0,0,360
10.56,6,20,4442,11,275,1056,275,998,9,768,724,1440,3444
1.322,6,39,9889,20,503,69,1440,4353,19,433,63,1440,5536
85.186,17,4,352,2,60,85185,60,176,2,60,85185,60,176
3.283,17,4,610,3,39,861,39,201,1,381,0,381,409
142.327,17,4,240,2,32,142326,32,120,2,32,142326,32,120
0.905,6,55,14454,27,549,34,1429,4956,28,464,32,2920,9498
1787.665,6,116,13792,75,81,24157,506,5955,41,162,44689,1452,7837
1791.662,1,58,4872,0,0,0,0,0,58,56,31432,56,4872
3.33,17,10,1030,5,44,817,44,360,5,106,824,106,670
0.0,17,1,76,1,48,0,48,76,0,0,0,0,0
1772.857,6,180,15480,120,69,14897,69,8940,60,69,30043,69,6540
1.366,6,11,1727,7,100,227,100,384,4,589,370,1152,1343
1786.768,6,102,8296,68,65,26668,65,4930,34,59,54141,59,3366
1786.98,6,254,29554,133,104,13537,469,12522,121,105,14890,1452,17032
1.221,6,10,1687,7,100,203,100,384,3,1179,477,1179,1303
42.093,17,4,288,2,36,42062,36,128,2,52,42062,52,160
9.255,6,78,24890,40,568,237,1152,19229,38,459,243,1179,5661
12.346,6,1842,1693570,1195,1364,10,1420,1663363,647,427,19,1420,30207
1416.002,6,175,13292,66,69,21322,294,6303,109,48,13111,78,6989
0.114,17,2,154,1,33,0,33,61,1,65,0,65,93
20.423,6,29,7808,18,129,1201,159,1863,11,766,2041,1675,5945
1739.282,6,89,6426,58,31,30513,31,3915,31,31,57975,31,2511
13.761,6,23,5822,13,275,1146,275,1082,10,1440,972,1440,4740
1789.001,17,83,3480,82,14,22086,14,3444,1,8,0,8,36
1787.848,17,48,16128,48,308,38039,308,16128,0,0,0,0,0
0.102,6,2,80,1,0,0,0,40,1,0,0,0,40
0.424,6,128,88064,60,131,7,232,2929,68,1329,6,1420,85135
329.3,6,52,6591,28,304,12196,304,4540,24,83,14316,83,2051
3.175,6,14,2351,8,188,453,245,700,6,1407,583,1407,1651
0.111,6,7,423,4,43,25,43,259,3,0,24,0,164
0.091,17,4,336,2,34,1,34,124,2,78,42,84,212
1784.202,17,136,10880,68,48,26629,48,5168,68,56,26629,56,5712
3.221,6,2,88,2,0,0,0,88,0,0,0,0,0
15.091,17,6,5216,6,841,3018,1451,5216,0,0,0,0,0
1025.139,6,130,10132,48,72,21808,375,4828,82,49,12656,143,5304
1787.493,17,87,3648,86,14,21029,14,3612,1,8,0,8,36
0.211,6,9,1340,5,145,52,145,349,4,827,34,827,991
0.299,6,21,5000,10,137,33,267,1092,11,577,28,1400,3908
0.087,2,2,64,2,8,87,8,64,0,0,0,0,0
0.199,17,8,2758,8,316,28,355,2758,0,0,0,0,0
1729.181,6,62,4504,40,33,44337,33,2740,22,31,82331,31,1764
11.699,6,6,328,4,0,3899,0,216,2,0,11467,0,112
0.241,6,25,7216,12,155,21,267,1261,13,678,19,2045,5955
1.74,17,24,14552,13,906,142,1350,12146,11,190,171,1350,2406
8.583,6,3,302,0,0,0,0,0,3,91,4291,91,302
1442.737,6,146,12533,96,69,15186,69,7221,50,69,29443,69,5312
1738.962,6,87,6322,58,31,30508,31,3915,29,31,62105,31,2407
0.006,17,4,352,2,60,4,60,176,2,60,5,60,176
0.323,6,27,8920,13,227,26,547,1592,14,941,22,1408,7328
1795.668,6,125,7940,72,47,25291,208,4890,53,31,34521,31,3050
2.913,17,8,1132,4,31,968,31,236,4,196,967,196,896
0.59,6,23,7342,14,318,45,600,2022,9,807,71,1471,5320
1795.375,17,448,39896,403,35,4466,288,25676,45,288,40017,288,14220
10.261,6,2,1175,1,0,0,0,40,1,1095,0,1095,1135
1799.716,17,448,39896,403,35,4476,288,25676,45,288,40020,288,14220
3.888,17,25,10897,12,556,353,1350,7019,13,270,248,1350,3878
300.85,6,42,13645,23,891,13675,1360,8083,19,399,480,1360,5562
15.247,6,2350,2193719,1516,1371,9,1408,2145687,834,931,18,2801,48032
300.836,6,37,8549,20,308,15833,888,2115,17,522,543,3388,6434
92.132,6,8,559,5,31,23033,31,310,3,31,46057,31,249
0.281,17,8,2750,8,315,40,354,2750,0,0,0,0,0
0.033,6,3,120,3,0,0,0,120,0,0,0,0,0
1143.635,1,12,672,12,28,103966,28,672,0,0,0,0,0
15.033,6,2561,2416858,1648,1388,9,1408,2364682,913,776,16,1408,52176
1747.626,6,92,6985,61,38,29127,205,4341,31,33,58243,98,2644
1779.514,6,353,22400,206,69,8680,69,12380,147,69,12187,69,10020
240.237,6,54,18189,29,762,8579,1402,15251,25,203,10009,580,2938
289.172,17,6,360,3,32,144585,32,180,3,32,144585,32,180
0.001,6,2,80,1,0,0,0,40,1,0,0,0,40
159.172,6,27,6494,11,220,6295,516,1326,16,348,10605,1452,5168
120.997,17,4,240,2,32,120996,32,120,2,32,120996,32,120
128.617,6,22,9889,11,433,75,990,1771,11,1095,12848,2920,8118
397.204,17,59,4484,59,48,6848,48,4484,0,0,0,0,0
11.99,6,2215,2050418,1405,1381,8,1408,2003634,810,931,14,2801,46784
1794.501,17,140,11200,70,48,26007,48,5320,70,56,26007,56,5880
30.717,6,6,360,0,0,0,0,0,6,0,0,0,360
1777.57,17,73,3060,72,14,25036,14,3024,1,8,0,8,36
0.101,6,12,1980,6,130,20,130,402,6,1326,20,1326,1578
1793.69,17,171,10944,171,36,10551,36,10944,0,0,0,0,0
8.686,6,38,10613,20,359,457,764,1923,18,612,500,3488,8690
69.558,6,75,49010,45,1190,1580,1408,39307,30,903,2124,2816,9703
1769.953,6,99,9306,66,66,27230,66,5610,33,60,55308,60,3696
1680.091,1,7,392,7,28,280015,28,392,0,0,0,0,0
0.313,17,4,288,2,36,281,36,128,2,52,281,52,160
56.284,6,46,11021,22,819,1019,1360,5104,24,309,2439,2720,5917
702.271,6,37,3444,24,324,30533,584,1904,13,282,20070,580,1540
0.597,6,32,8267,15,401,42,888,1835,17,441,26,1460,6432
170.207,6,61,11044,26,224,4918,1189,3291,35,288,5005,1420,7753
1771.206,6,99,9240,66,65,27249,65,5577,33,59,55347,59,3663
1796.533,17,449,39928,404,35,4457,288,25708,45,288,40019,288,14220
0.386,6,13,1693,7,288,64,288,588,6,284,36,434,1105
109.491,6,30,13426,15,534,60,1288,2246,15,1056,7807,1709,11180
1375.195,2,10,320,10,8,152799,8,320,0,0,0,0,0
1784.927,6,104,8376,68,65,26640,65,4930,36,59,50995,59,3446
12.296,6,25,8453,13,275,1024,275,1078,12,983,1019,1420,7375
212.036,1,2,120,2,32,212036,32,120,0,0,0,0,0
38.203,17,22,1672,22,48,1819,48,1672,0,0,0,0,0
372.343,6,22,2379,16,183,24822,183,855,6,424,4653,434,1524
0.356,6,39,22265,23,307,16,640,2197,16,1602,22,4524,20068
300.815,6,120,85734,66,1343,4627,1448,77348,54,696,502,1448,8386
1787.232,6,372,23781,213,69,8430,69,12867,159,69,11311,69,10914
1789.331,1,228,12768,228,28,7882,28,12768,0,0,0,0,0
1723.144,1,130,13780,130,78,13357,78,13780,0,0,0,0,0
503.968,2,5,160,5,8,125992,8,160,0,0,0,0,0
1798.603,17,449,39928,404,35,4463,288,25708,45,288,40015,288,14220
17.393,6,19,3398,8,92,2484,92,504,11,567,1716,1408,2894
0.677,17,12,6304,6,615,135,1350,3860,6,379,70,1350,2444
0.005,17,2,160,2,52,5,52,160,0,0,0,0,0
7.071,6,1286,1177478,808,1380,8,1408,1147958,478,776,14,1408,29520
29.442,6,2,142,2,31,29442,31,142,0,0,0,0,0
18.138,17,4,824,2,48,18130,48,152,2,308,18128,308,672
22.394,6,10,436,4,0,7464,0,172,6,0,4309,0,264
280.312,6,28,7352,13,158,23359,267,1317,15,678,20020,2045,6035
1783.207,17,142,11360,71,48,25473,48,5396,71,56,25473,56,5964
125.658,2,2,64,2,8,125658,8,64,0,0,0,0,0
289.438,17,4,352,2,60,289437,60,176,2,60,289437,60,176
0.241,6,22,5040,11,137,24,267,1132,11,577,23,1400,3908
3.134,17,6,1012,4,32,1019,32,240,2,358,133,470,772
1.077,6,29,5933,13,123,89,267,1388,16,650,64,1452,4545
2.992,17,3,1167,3,361,1496,361,1167,0,0,0,0,0
85.092,6,84,39370,46,949,1890,1440,36036,38,201,2296,754,3334
12.762,17,3,984,3,300,6381,300,984,0,0,0,0,0
8.21,6,24,6642,8,154,1172,267,800,16,518,539,1420,5842
0.384,6,10,1992,5,288,92,288,508,5,424,54,434,1484
554.11,6,50,8362,26,117,19878,516,2454,24,247,24087,1452,5908
75.67,6,30,7754,9,155,9458,267,1146,21,338,3774,1917,6608
1574.194,1,79,4424,79,28,20181,28,4424,0,0,0,0,0
1744.597,2,28,896,28,8,64614,8,896,0,0,0,0,0
0.984,6,28,8582,15,229,66,583,2043,13,1001,66,2720,6539
1016.613,6,203,12812,117,69,8763,69,7026,86,69,11959,69,5786
0.021,17,2,198,1,39,0,39,67,1,103,0,103,131
0.43,6,27,9069,14,257,33,669,1766,13,945,33,1438,7303
1770.942,6,101,9410,66,66,27245,66,5610,35,60,52083,60,3800
310.076,6,85,14470,57,515,721,1282,7442,28,295,11481,1452,7028
1747.756,6,99,7411,63,38,28189,205,4476,36,33,49930,98,2935
0.361,1,10,280,10,0,0,0,280,0,0,0,0,0
269.783,6,34,3279,21,98,13489,205,1979,13,48,22450,98,1300
5.093,17,4,304,4,48,1697,48,304,0,0,0,0,0
1082.357,6,110,9437,73,69,15032,69,5473,37,69,30064,69,3964
11.811,6,1880,1622585,1145,1363,10,1380,1588931,735,421,16,1923,33654
31.577,6,6,360,0,0,0,0,0,6,0,0,0,360
19.699,6,9,570,6,43,3939,43,406,3,0,9846,0,164
1.643,17,23,9749,12,368,146,1350,4756,11,425,160,1350,4993
4.4,6,23,6478,11,268,435,517,1385,12,744,395,1418,5093
0.642,6,20,7238,13,335,53,668,2026,7,1210,100,1946,5212
3.992,6,12,507,6,0,798,0,248,6,7,593,7,259
1118.186,17,215,16340,215,48,5225,48,16340,0,0,0,0,0
0.916,17,2,602,1,46,0,46,74,1,500,0,500,528
744.258,17,60,4800,30,48,25663,48,2280,30,56,25663,56,2520
0.321,17,14,5934,6,395,64,1350,2538,8,396,29,1350,3396
8.262,6,35,8025,20,204,432,517,2080,15,533,586,1380,5945
11.175,6,22,6817,12,275,1015,275,1038,10,1073,685,1420,5779
1771.962,6,99,9240,66,65,27260,65,5577,33,59,55371,59,3663
1783.258,17,142,11360,71,48,25474,48,5396,71,56,25474,56,5964
1796.404,2,24,768,24,8,78104,8,768,0,0,0,0,0
1003.039,1,18,1008,18,28,59002,28,1008,0,0,0,0,0
1799.329,6,83,5326,41,36,44981,36,2240,42,445,43884,445,3086
152.067,17,4,352,2,60,152066,60,176,2,60,152066,60,176
0.359,17,8,2750,8,315,51,354,2750,0,0,0,0,0
2.703,6,11,975,6,304,540,304,624,5,83,664,83,351
95.181,6,41,8767,17,371,2112,766,1837,24,331,4132,3488,6930
300.912,6,41,13617,23,892,13677,1360,8095,18,435,513,2667,5522
15.28,6,15,6152,4,222,5051,222,402,11,1059,1515,4080,5750
18.997,6,26,5001,14,170,1461,722,1926,12,611,1694,2329,3075
0.053,17,2,491,1,29,0,29,57,1,406,0,406,434
1099.651,17,763,53550,690,40,1596,41,47375,73,56,676,57,6175
262.572,17,4,352,2,60,262571,60,176,2,60,262571,60,176
60.146,2,2,64,2,8,60146,8,64,0,0,0,0,0
154.136,6,18,732,7,0,6101,0,284,11,0,15412,0,448
1605.672,1,18,2243,18,96,94451,173,2243,0,0,0,0,0
280.258,6,30,7432,13,158,23354,267,1317,17,543,17509,1400,6115
5.465,6,42,7405,22,218,260,314,3503,20,442,274,1152,3902
0.144,17,2,157,1,31,0,31,59,1,70,0,70,98
312.112,6,28,6670,12,139,28373,159,1214,16,771,20807,1669,5456
0.076,17,2,136,1,32,0,32,60,1,48,0,48,76
11.266,6,27,11373,13,275,938,275,1078,14,1080,835,1420,10295
0.494,17,3,451,2,39,28,39,134,1,289,0,289,317
198.941,17,4,240,2,32,198940,32,120,2,32,198940,32,120
1.761,17,20,5180,20,231,92,388,5180,0,0,0,0,0
1.203,6,46,18124,26,882,48,1360,12548,20,433,54,1360,5576
280.201,6,28,7352,13,158,23350,267,1317,15,678,20012,2800,6035
1783.814,6,360,22818,209,69,8576,69,12638,151,69,11892,69,10180
1.103,17,6,432,3,32,548,32,180,3,56,548,60,252
388.745,6,23,1538,16,180,25916,180,1056,7,110,10377,110,482
1.296,6,49,18770,28,918,48,1460,13109,21,400,55,1460,5661
1665.714,1,7,392,7,28,277619,28,392,0,0,0,0,0
110.562,17,4,300,2,47,110561,47,150,2,47,110561,47,150
1788.561,1,238,13328,238,28,7546,28,13328,0,0,0,0,0
0.013,17,3,1007,1,137,0,137,165,2,393,12,393,842
0.264,6,4,1037,2,0,243,0,104,2,853,29,853,933
