flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
122687798.0,6,48,3168,24,1584,5037676.173913044,66.0,66.0,24,1584,5170651.913043479,66.0,66.0
5827216.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1525976.0,70.0,67.33333333333333
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
312136.0,17,4,1400,4,1400,104045.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
155061.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
886324.0,6,10,1333,6,796,177264.8,458.0,132.66666666666666,4,537,204448.3333333333,331.0,134.25
128685063.0,6,35,2526,17,1194,7418760.125,123.0,70.23529411764706,18,1332,6982361.411764706,123.0,74.0
299.0,17,2,164,1,82,0.0,82.0,82.0,1,82,0.0,82.0,82.0
114319167.0,6,34,2334,17,1209,7131447.0,123.0,71.11764705882354,17,1125,7131445.8125,123.0,66.17647058823529
143984.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
51348.0,6,14,4740,7,653,7892.333333333333,249.0,93.28571428571428,7,4087,8221.666666666666,1514.0,583.8571428571429
106631569.0,17,15,1169,8,606,15001397.285714284,174.0,75.75,7,563,17500174.666666668,174.0,80.42857142857143
324237.0,6,6,412,4,272,108079.0,74.0,68.0,2,140,0.0,74.0,70.0
10766.0,6,10,1065,5,534,2520.75,262.0,106.8,5,531,2376.5,259.0,106.2
110967695.0,6,30,1974,15,1026,7910843.071428572,123.0,68.4,15,948,7910846.214285715,123.0,63.2
0.0,6,1,214,1,214,0.0,214.0,214.0,0,0,0.0,0.0,0.0
108104115.0,17,5,1005,5,1005,27026028.75,201.0,201.0,0,0,0.0,0.0,0.0
33962.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
48137.0,6,10,2032,5,524,11169.5,252.0,104.8,5,1508,11683.0,1236.0,301.6
320937.0,17,4,1400,4,1400,106979.0,350.0,350.0,0,0,0.0,0.0,0.0
173923.0,6,4,391,2,214,0.0,160.0,107.0,2,177,0.0,123.0,88.5
35883.0,6,14,4740,7,653,5849.666666666667,249.0,93.28571428571428,7,4087,5782.5,1514.0,583.8571428571429
200609.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
143852.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
17139.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
90262368.0,6,13,2036,8,1016,12894624.0,188.0,127.0,5,1020,22523410.0,204.0,204.0
90300095.0,6,21,1585,11,840,9025050.4,95.0,76.36363636363636,10,745,9949340.666666666,95.0,74.5
304663.0,6,6,412,4,272,101554.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
91650281.0,17,16,5472,16,5472,6110018.733333333,342.0,342.0,0,0,0.0,0.0,0.0
1005837.0,6,9,1118,6,586,201167.4,248.0,97.66666666666669,3,532,365122.0,392.0,177.33333333333334
28736.0,6,14,4740,7,653,4672.166666666667,249.0,93.28571428571428,7,4087,4370.5,1514.0,583.8571428571429
120510117.0,6,31,2097,16,1149,8034007.8,123.0,71.8125,15,948,8043244.5,123.0,63.2
2066592.0,6,25,7610,13,2516,172216.0,1034.0,193.53846153846155,12,5094,160196.18181818182,1510.0,424.5
46590.0,6,14,4740,7,653,7562.666666666667,249.0,93.28571428571428,7,4087,7351.666666666667,1514.0,583.8571428571429
243290.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
120116919.0,6,15,2428,9,1204,15014614.875,188.0,133.77777777777777,6,1224,18017455.4,204.0,204.0
1079531.0,6,13,1386,7,789,179921.83333333334,253.0,112.71428571428572,6,597,215047.6,259.0,99.5
13058.0,6,10,1067,5,536,2784.25,264.0,107.2,5,531,2656.75,259.0,106.2
98674699.0,6,26,1746,13,906,8204908.333333333,123.0,69.6923076923077,13,840,8204908.416666667,123.0,64.61538461538461
143924.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
233562.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
108110782.0,17,5,1005,5,1005,27027695.5,201.0,201.0,0,0,0.0,0.0,0.0
118667526.0,6,48,3168,24,1584,5159457.652173913,66.0,66.0,24,1584,5146357.130434782,66.0,66.0
90315400.0,6,16,1192,8,596,12895767.714285716,95.0,74.5,8,596,12901625.42857143,95.0,74.5
88764.0,6,14,4740,7,653,14673.333333333334,249.0,93.28571428571428,7,4087,8570.333333333334,1514.0,583.8571428571429
19930.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
312883.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
207152.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
3976509.0,6,155,121252,86,112388,46782.45882352941,1510.0,1306.8372093023256,69,8864,53888.26470588235,1510.0,128.46376811594203
1391117.0,17,16,1120,16,1120,92741.13333333332,70.0,70.0,0,0,0.0,0.0,0.0
1310245.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
111651514.0,6,38,2964,20,1578,5876395.47368421,123.0,78.9,18,1386,6555015.647058823,123.0,77.0
107410.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
255194.0,6,10,1221,6,636,51038.8,298.0,106.0,4,585,79285.33333333333,379.0,146.25
57020793.0,6,21,1524,11,789,5702079.3,95.0,71.72727272727273,10,735,6310554.888888889,95.0,73.5
247116.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
314163.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
55909.0,6,14,4740,7,653,9192.333333333334,249.0,93.28571428571428,7,4087,8782.0,1514.0,583.8571428571429
2354.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
190924.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108109741.0,17,5,955,5,955,27027435.25,191.0,191.0,0,0,0.0,0.0,0.0
2485.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
233153.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
300187.0,6,6,412,4,272,100062.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
2332.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
108105097.0,17,5,1005,5,1005,27026274.25,201.0,201.0,0,0,0.0,0.0,0.0
14599.0,6,10,2032,5,524,2979.5,252.0,104.8,5,1508,3235.25,1236.0,301.6
9296.0,6,10,1975,5,467,2087.0,195.0,93.4,5,1508,2025.75,1236.0,301.6
5001288.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1525899.0,70.0,67.33333333333333
108109669.0,17,5,955,5,955,27027417.25,191.0,191.0,0,0,0.0,0.0,0.0
215192.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
9559.0,17,2,539,1,86,0.0,86.0,86.0,1,453,0.0,453.0,453.0
105103153.0,6,44,2904,22,1452,5004912.047619048,66.0,66.0,22,1452,4994618.19047619,66.0,66.0
90261811.0,6,19,1436,10,745,10023339.666666666,95.0,74.5,9,691,11282205.25,95.0,76.77777777777777
293766.0,17,4,1524,4,1524,97922.0,381.0,381.0,0,0,0.0,0.0,0.0
133804.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
207134.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
1712.0,17,2,664,1,322,0.0,322.0,322.0,1,342,0.0,342.0,342.0
300.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
127780864.0,17,14,864,7,432,18000181.166666668,174.0,61.71428571428572,7,432,18001424.166666668,174.0,61.71428571428572
9890.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
252785.0,6,10,1221,6,636,50557.0,298.0,106.0,4,585,78525.66666666667,379.0,146.25
201967.0,17,4,1400,4,1400,67322.33333333333,350.0,350.0,0,0,0.0,0.0,0.0
11882.0,6,10,1067,5,536,2264.5,264.0,107.2,5,531,2546.25,259.0,106.2
90276032.0,6,14,1043,7,542,15046005.333333334,95.0,77.42857142857143,7,501,14998717.0,95.0,71.57142857142857
0.0,17,1,90,1,90,0.0,90.0,90.0,0,0,0.0,0.0,0.0
289516.0,17,4,1400,4,1400,96505.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
1311091.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
23578.0,6,10,2032,5,524,4730.0,252.0,104.8,5,1508,5613.0,1236.0,301.6
221404.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
308525.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
52119.0,6,14,4740,7,653,8567.666666666666,249.0,93.28571428571428,7,4087,7885.5,1514.0,583.8571428571429
143935.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
103460.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
417164.0,6,15,4806,8,719,59324.857142857145,249.0,89.875,7,4087,67897.5,1514.0,583.8571428571429
879.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
2315.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2615222.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
144000.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
776.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
91671094.0,17,12,778,6,389,18334218.8,174.0,64.83333333333333,6,389,18197049.2,174.0,64.83333333333333
10520832.0,6,7,478,4,272,3461808.0,74.0,68.0,3,206,5192627.0,74.0,68.66666666666667
45802.0,6,14,4740,7,653,7509.0,249.0,93.28571428571428,7,4087,7449.0,1514.0,583.8571428571429
32316.0,6,14,4740,7,653,5164.333333333333,249.0,93.28571428571428,7,4087,5221.5,1514.0,583.8571428571429
21476.0,6,11,1131,6,600,4009.4,262.0,100.0,5,531,5154.0,259.0,106.2
304000.0,6,6,412,4,272,101333.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
280665.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
20452.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
298519.0,6,6,412,4,272,99506.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
102705.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
1781463.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
206171.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
120079606.0,17,29,13785,29,13785,4288557.357142857,501.0,475.3448275862069,0,0,0.0,0.0,0.0
1238.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
237710.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
118336324.0,6,50,3300,23,1518,5378923.818181818,66.0,66.0,27,1782,4535609.961538462,66.0,66.0
228257.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
128312.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
107711.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
208205.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
2596037.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
301486.0,6,6,412,4,272,100495.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
357.0,17,2,214,1,75,0.0,75.0,75.0,1,139,0.0,139.0,139.0
24160.0,6,14,4740,7,653,3324.833333333333,249.0,93.28571428571428,7,4087,3891.0,1514.0,583.8571428571429
107883.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
2806545.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
218336.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
17726881.0,6,5,1736,2,819,0.0,753.0,409.5,3,917,7465755.5,785.0,305.6666666666667
115148.0,17,4,1400,4,1400,38382.66666666666,350.0,350.0,0,0,0.0,0.0,0.0
108505.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
26576.0,6,14,4740,7,653,4268.5,249.0,93.28571428571428,7,4087,4164.666666666667,1514.0,583.8571428571429
120542402.0,6,219,24814,110,17312,1105893.5963302753,284.0,157.38181818181818,109,7502,1106656.990740741,140.0,68.8256880733945
1561.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
121755897.0,6,442,56144,221,14882,537764.0136363637,140.0,67.3393665158371,221,41262,553354.7909090909,336.0,186.7058823529412
387609.0,6,3,204,1,68,0.0,68.0,68.0,2,136,0.0,70.0,68.0
307898.0,6,6,412,4,272,102632.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
9508.0,17,2,539,1,86,0.0,86.0,86.0,1,453,0.0,453.0,453.0
117614411.0,6,48,3168,24,1584,5113670.043478261,66.0,66.0,24,1584,5101689.043478261,66.0,66.0
104111148.0,17,14,864,7,432,17334253.5,174.0,61.71428571428572,7,432,17166831.666666668,174.0,61.71428571428572
103074.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
320805.0,17,4,1400,4,1400,106935.0,350.0,350.0,0,0,0.0,0.0,0.0
693.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
228400.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
197028.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
287296.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
18724.0,6,20,7606,11,978,1872.4,310.0,88.9090909090909,9,6628,1805.75,1514.0,736.4444444444445
100363865.0,17,12,778,6,389,20000191.8,174.0,64.83333333333333,6,389,20001106.6,174.0,64.83333333333333
1175534.0,17,6,1230,3,234,587583.0,78.0,78.0,3,996,587566.0,332.0,332.0
120374255.0,6,214,24308,107,7284,1127572.4056603771,140.0,68.07476635514018,107,17024,1127878.3867924528,284.0,159.10280373831776
111343948.0,17,14,864,7,432,18500928.166666668,174.0,61.71428571428572,7,432,18500172.33333333,174.0,61.71428571428572
17749.0,6,12,1393,6,796,3282.4,271.0,132.66666666666666,6,597,3144.0,259.0,99.5
90027691.0,17,28,13364,28,13364,3334358.925925926,501.0,477.2857142857143,0,0,0.0,0.0,0.0
3741.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
182172.0,17,4,6056,4,6056,60724.0,1514.0,1514.0,0,0,0.0,0.0,0.0
876838.0,6,10,1333,6,796,175367.6,458.0,132.66666666666666,4,537,200541.0,331.0,134.25
94088426.0,17,12,778,6,389,18801052.8,174.0,64.83333333333333,6,389,18800195.6,174.0,64.83333333333333
107160.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
307228.0,6,6,412,4,272,102409.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
0.0,17,1,381,1,381,0.0,381.0,381.0,0,0,0.0,0.0,0.0
217896.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
2795365.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
103818906.0,6,28,1860,14,966,7969473.846153846,123.0,69.0,14,894,7969480.461538462,123.0,63.85714285714285
109583497.0,17,14,864,7,432,18168195.166666668,174.0,61.71428571428572,7,432,18166935.83333333,174.0,61.71428571428572
298933.0,6,10,1221,6,636,59786.6,298.0,106.0,4,585,93876.0,379.0,146.25
120122018.0,6,16,2368,9,1204,14994753.75,188.0,133.77777777777777,7,1164,15015624.5,204.0,166.28571428571428
118902119.0,6,34,2350,17,1225,7431382.4375,139.0,72.05882352941177,17,1125,7417869.4375,123.0,66.17647058823529
45602.0,6,10,1065,5,534,10336.0,262.0,106.8,5,531,8426.25,259.0,106.2
2389754.0,6,25,7573,14,3735,183827.2307692308,1514.0,266.7857142857143,11,3838,212473.4,1514.0,348.90909090909093
2324.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
162208.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
25595.0,6,10,2032,5,524,4864.25,252.0,104.8,5,1508,6152.75,1236.0,301.6
302377.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
3168912.0,6,18,1495,9,921,358422.25,315.0,102.33333333333331,9,574,358411.125,78.0,63.77777777777778
0.0,17,1,453,1,453,0.0,453.0,453.0,0,0,0.0,0.0,0.0
135129919.0,17,6,1146,6,1146,27025983.8,191.0,191.0,0,0,0.0,0.0,0.0
2192948.0,6,24,7544,13,2516,182745.66666666663,1034.0,193.53846153846155,11,5028,185399.5,1510.0,457.09090909090907
108104377.0,17,5,955,5,955,27026094.25,191.0,191.0,0,0,0.0,0.0,0.0
36127.0,6,14,4740,7,653,5430.333333333333,249.0,93.28571428571428,7,4087,4753.833333333333,1514.0,583.8571428571429
1028630.0,6,11,1134,6,558,205726.0,220.0,93.0,5,576,256433.75,304.0,115.2
3326897.0,6,147,125684,90,117620,37380.86516853933,1510.0,1306.888888888889,57,8064,53836.30357142857,1510.0,141.47368421052633
338.0,17,2,216,1,84,0.0,84.0,84.0,1,132,0.0,132.0,132.0
668887.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
113981965.0,6,48,3168,24,1584,4955737.608695652,66.0,66.0,24,1584,4942299.347826087,66.0,66.0
153604.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
47536.0,6,14,4740,7,653,7492.833333333333,249.0,93.28571428571428,7,4087,7670.666666666667,1514.0,583.8571428571429
936300.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
135128454.0,17,6,1146,6,1146,27025690.8,191.0,191.0,0,0,0.0,0.0,0.0
10458192.0,6,7,478,4,272,3440686.0,74.0,68.0,3,206,5160910.0,74.0,68.66666666666667
12198.0,6,10,1066,5,490,2695.75,218.0,98.0,5,576,2769.75,304.0,115.2
319836.0,17,4,1400,4,1400,106612.0,350.0,350.0,0,0,0.0,0.0,0.0
43147.0,6,14,4740,7,653,7036.666666666667,249.0,93.28571428571428,7,4087,6253.666666666667,1514.0,583.8571428571429
10516788.0,6,7,478,4,272,3459961.333333333,74.0,68.0,3,206,5189835.5,74.0,68.66666666666667
246013.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
102992.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
108107642.0,17,5,1005,5,1005,27026910.5,201.0,201.0,0,0,0.0,0.0,0.0
108098710.0,17,5,1005,5,1005,27024677.5,201.0,201.0,0,0,0.0,0.0,0.0
10472764.0,6,7,478,4,272,3445348.6666666665,74.0,68.0,3,206,5167915.0,74.0,68.66666666666667
103866944.0,17,13,821,7,432,17284470.0,174.0,61.71428571428572,6,389,16825871.2,174.0,64.83333333333333
90258644.0,6,14,2240,8,1016,12894092.0,188.0,127.0,6,1224,18018509.6,204.0,204.0
300323.0,6,6,412,4,272,100107.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
112201484.0,17,14,864,7,432,18666837.0,174.0,61.71428571428572,7,432,18667415.33333333,174.0,61.71428571428572
5827951.0,6,4,270,2,136,0.0,70.0,68.0,2,134,0.0,68.0,67.0
211379.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
209193.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
298406.0,6,6,412,4,272,99468.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
123610467.0,6,49,3234,25,1650,5150436.125,66.0,66.0,24,1584,5008823.652173913,66.0,66.0
298971.0,6,6,412,4,272,99657.0,74.0,68.0,2,140,0.0,74.0,70.0
120063107.0,17,29,13785,29,13785,4287968.107142857,501.0,475.3448275862069,0,0,0.0,0.0,0.0
302273.0,6,6,412,4,272,100757.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
2046039.0,6,18,6803,10,1501,227337.66666666663,408.0,150.1,8,5302,230331.2857142857,1514.0,662.75
304474.0,6,6,412,4,272,101491.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
316218.0,17,4,1400,4,1400,105406.0,350.0,350.0,0,0,0.0,0.0,0.0
764831.0,6,14,4740,7,653,126851.66666666669,249.0,93.28571428571428,7,4087,127090.5,1514.0,583.8571428571429
9674.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
90753903.0,6,24,1829,13,989,7559430.833333333,95.0,76.07692307692308,11,840,9046425.3,95.0,76.36363636363636
264249.0,6,10,1221,6,636,52849.8,298.0,106.0,4,585,82563.33333333333,379.0,146.25
207164.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
13888.0,6,14,4740,7,653,2003.8333333333333,249.0,93.28571428571428,7,4087,2109.0,1514.0,583.8571428571429
286437.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
10872858.0,6,8,544,4,272,3579059.333333333,74.0,68.0,4,272,3578975.6666666665,74.0,68.0
251605.00000000003,17,4,6056,4,6056,83868.33333333333,1514.0,1514.0,0,0,0.0,0.0,0.0
2500.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
364.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
198477.0,17,4,6056,4,6056,66159.0,1514.0,1514.0,0,0,0.0,0.0,0.0
510634.00000000006,6,5,336,2,134,0.0,68.0,67.0,3,202,192631.5,70.0,67.33333333333333
2351.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
12680.0,6,10,1065,5,534,2832.5,262.0,106.8,5,531,2426.5,259.0,106.2
541948.0,17,6,2100,6,2100,108389.6,350.0,350.0,0,0,0.0,0.0,0.0
3172426.0,6,18,1495,9,921,358344.875,315.0,102.33333333333331,9,574,358312.5,78.0,63.77777777777778
3503.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
19792.0,6,10,2032,5,524,4762.75,252.0,104.8,5,1508,4204.25,1236.0,301.6
90035983.0,17,28,13364,28,13364,3334666.037037037,501.0,477.2857142857143,0,0,0.0,0.0,0.0
319554.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
40206.0,6,14,4740,7,653,5899.833333333333,249.0,93.28571428571428,7,4087,5250.666666666667,1514.0,583.8571428571429
43070.0,6,10,2032,5,524,10530.25,252.0,104.8,5,1508,10491.5,1236.0,301.6
108094203.0,17,5,955,5,955,27023550.75,191.0,191.0,0,0,0.0,0.0,0.0
143899.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
233005.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
210135.0,6,10,1221,6,636,42027.0,298.0,106.0,4,585,69159.0,379.0,146.25
224603.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
120085603.0,17,29,13785,29,13785,4288771.535714285,501.0,475.3448275862069,0,0,0.0,0.0,0.0
146167.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
124518.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
121293.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
108107947.0,17,5,955,5,955,27026986.75,191.0,191.0,0,0,0.0,0.0,0.0
206479.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
232905.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
1776266.0,6,23,6509,12,1529,161478.72727272726,357.0,127.41666666666669,11,4980,146122.4,1510.0,452.7272727272728
90020867.0,17,28,13364,28,13364,3334106.185185185,501.0,477.2857142857143,0,0,0.0,0.0,0.0
213717.0,6,10,1221,6,636,42743.4,298.0,106.0,4,585,69473.66666666667,379.0,146.25
310709.0,17,4,1400,4,1400,103569.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
16001.999999999998,6,10,2032,5,524,3386.0,252.0,104.8,5,1508,3730.75,1236.0,301.6
115122460.0,6,1095,272864,532,36074,216749.7796610169,214.0,67.80827067669173,563,236790,204832.462633452,1514.0,420.5861456483126
840961.0,6,9,1118,6,586,168192.2,248.0,97.66666666666669,3,532,282700.5,392.0,177.33333333333334
113255047.0,6,46,3036,23,1518,5135437.227272728,66.0,66.0,23,1518,5135421.590909091,66.0,66.0
217299.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
120125179.0,6,14,2240,6,1224,24025035.8,204.0,204.0,8,1016,17137028.57142857,188.0,127.0
147056.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
512201.0,6,5,336,2,134,0.0,68.0,67.0,3,202,192437.5,70.0,67.33333333333333
228361.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
30756.0,6,14,4740,7,653,5005.166666666667,249.0,93.28571428571428,7,4087,4855.166666666667,1514.0,583.8571428571429
216487.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1321826.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
304035.0,6,6,412,4,272,101345.0,74.0,68.0,2,140,0.0,74.0,70.0
119692095.0,6,12,1832,8,1016,17098870.714285713,188.0,127.0,4,816,20021214.33333333,204.0,204.0
53189.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
31063.0,6,14,4740,7,653,5045.833333333333,249.0,93.28571428571428,7,4087,4808.333333333333,1514.0,583.8571428571429
232266.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
232175.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2895187.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
67923.0,6,14,4740,7,653,11134.0,249.0,93.28571428571428,7,4087,11092.666666666666,1514.0,583.8571428571429
61426.0,6,14,4740,7,653,9766.0,249.0,93.28571428571428,7,4087,8937.333333333334,1514.0,583.8571428571429
248191.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
36392.0,6,14,4740,7,653,5944.833333333333,249.0,93.28571428571428,7,4087,5925.0,1514.0,583.8571428571429
2829302.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
24926.0,6,10,2032,5,524,5898.75,252.0,104.8,5,1508,5670.5,1236.0,301.6
55471.0,6,14,4740,7,653,9032.5,249.0,93.28571428571428,7,4087,7779.166666666667,1514.0,583.8571428571429
10474370.0,6,7,478,4,272,3445880.333333333,74.0,68.0,3,206,5168696.5,74.0,68.66666666666667
26066.0,6,14,4740,7,653,4052.1666666666665,249.0,93.28571428571428,7,4087,3882.8333333333335,1514.0,583.8571428571429
42950.0,6,14,4740,7,653,6699.333333333333,249.0,93.28571428571428,7,4087,7014.333333333333,1514.0,583.8571428571429
120121810.0,6,13,2020,9,1204,15015226.25,188.0,133.77777777777777,4,816,30030195.666666668,204.0,204.0
700318.0,6,11,1021,6,444,93985.0,162.0,74.0,5,577,117405.75,349.0,115.4
