flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
17149.0,6,13,1459,7,862,2524.1666666666665,271.0,123.14285714285714,6,597,3195.4,259.0,99.5
90746719.0,6,17,1287,9,691,11337709.625,95.0,76.77777777777777,8,596,12963091.42857143,95.0,74.5
3025164.0,6,12,2172,7,664,503955.3333333333,252.0,94.85714285714286,5,1508,6205.75,1236.0,301.6
108720.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
2361.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
316530.0,17,4,571,2,148,0.0,74.0,74.0,2,423,0.0,280.0,211.5
119537944.0,6,25,1883,14,1084,9195038.615384616,95.0,77.42857142857143,11,799,11906693.5,95.0,72.63636363636364
311670.0,17,4,1400,4,1400,103890.0,350.0,350.0,0,0,0.0,0.0,0.0
305984.0,6,6,412,4,272,101994.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
125492241.0,17,14,864,7,432,17667444.5,174.0,61.71428571428572,7,432,17666831.833333332,174.0,61.71428571428572
1000434.0,17,4,820,2,156,0.0,78.0,78.0,2,664,0.0,332.0,332.0
62961.0,6,10,2032,5,524,13342.5,252.0,104.8,5,1508,14683.25,1236.0,301.6
227469.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
284461.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
28134.0,6,10,2032,5,524,6783.75,252.0,104.8,5,1508,6728.25,1236.0,301.6
206589.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
60151.0,6,10,2032,5,524,14755.75,252.0,104.8,5,1508,13127.75,1236.0,301.6
27072.0,6,14,4740,7,653,4382.333333333333,249.0,93.28571428571428,7,4087,4373.666666666667,1514.0,583.8571428571429
249500.0,17,4,6056,4,6056,83166.66666666667,1514.0,1514.0,0,0,0.0,0.0,0.0
232856.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
30911.0,6,14,4740,7,653,4978.0,249.0,93.28571428571428,7,4087,4232.5,1514.0,583.8571428571429
2295.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
3065097.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
44911.0,6,14,4740,7,653,7280.0,249.0,93.28571428571428,7,4087,7349.0,1514.0,583.8571428571429
90699685.0,6,15,2302,9,1204,11317606.375,188.0,133.77777777777777,6,1098,18107791.8,204.0,183.0
106954.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
115778289.0,6,48,3168,24,1584,5033838.652173913,66.0,66.0,24,1584,5024439.695652174,66.0,66.0
2600123.0,6,53,23956,28,19959,96300.85185185184,1514.0,712.8214285714286,25,3997,99272.33333333331,1514.0,159.88
146227.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90293666.0,6,21,1585,11,840,9024162.0,95.0,76.36363636363636,10,745,10000137.222222222,95.0,74.5
135132191.0,17,6,1206,6,1206,27026438.2,201.0,201.0,0,0,0.0,0.0,0.0
204170.0,17,4,6056,4,6056,68056.66666666667,1514.0,1514.0,0,0,0.0,0.0,0.0
90750740.0,6,24,1829,13,989,7558744.083333333,95.0,76.07692307692308,11,840,9046861.1,95.0,76.36363636363636
119585621.0,6,212,23884,106,16666,1136860.1809523809,284.0,157.2264150943396,106,7218,1136861.8,140.0,68.09433962264151
29956.0,6,10,2032,5,524,7186.75,252.0,104.8,5,1508,6819.25,1236.0,301.6
121540248.0,6,221,24896,111,17340,1104911.3454545457,284.0,156.21621621621622,110,7556,1096143.990825688,140.0,68.69090909090909
2257619.0,6,19,6869,10,1501,250846.5555555556,408.0,150.1,9,5368,239305.875,1514.0,596.4444444444445
90014804.0,17,28,13364,28,13364,3333881.6296296297,501.0,477.2857142857143,0,0,0.0,0.0,0.0
108001774.0,17,21,5844,9,1171,13500221.75,506.0,130.11111111111111,12,4673,9770009.0,1214.0,389.4166666666667
1023851.0,6,11,1134,6,558,204770.2,220.0,93.0,5,576,255390.0,304.0,115.2
120526.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
38267.0,6,10,2032,5,524,9325.75,252.0,104.8,5,1508,8916.25,1236.0,301.6
2595757.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
117986594.0,6,31,2097,16,1071,7865772.933333334,123.0,66.9375,15,1026,8412038.785714285,123.0,68.4
153374.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
147995.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
95239869.0,6,28,2008,14,1045,7326143.769230769,139.0,74.64285714285714,14,963,7309489.0,123.0,68.78571428571429
311671.0,6,12,1373,7,714,51945.16666666666,298.0,102.0,5,659,73597.75,379.0,131.8
2491.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
223427.0,6,12,1373,7,714,37237.833333333336,298.0,102.0,5,659,54911.75,379.0,131.8
10865430.0,6,8,544,4,272,3574993.333333333,74.0,68.0,4,272,3574891.0,74.0,68.0
29903.0,6,14,4740,7,653,4174.5,249.0,93.28571428571428,7,4087,4568.333333333333,1514.0,583.8571428571429
553635.0,17,2,876,2,876,0.0,438.0,438.0,0,0,0.0,0.0,0.0
90289850.0,6,16,1192,8,596,12891854.57142857,95.0,74.5,8,596,12896788.714285716,95.0,74.5
232879.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
1033240.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
15464.0,6,10,1065,5,534,3433.5,262.0,106.8,5,531,3553.75,259.0,106.2
33182.0,6,14,4740,7,653,3863.0,249.0,93.28571428571428,7,4087,5348.666666666667,1514.0,583.8571428571429
2428.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
42989.0,6,14,4740,7,653,6472.833333333333,249.0,93.28571428571428,7,4087,6436.166666666667,1514.0,583.8571428571429
2593319.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
309144.0,17,4,1400,4,1400,103048.0,350.0,350.0,0,0,0.0,0.0,0.0
517.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
116448854.0,6,31,2097,16,1071,7763256.933333334,123.0,66.9375,15,1026,8302277.214285715,123.0,68.4
10966495.0,6,8,544,4,272,3609680.0,74.0,68.0,4,272,3609607.0,74.0,68.0
126401217.0,6,31,2034,16,1086,8426747.8,123.0,67.875,15,948,8299884.0,123.0,63.2
220863.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
26225.0,6,10,2032,5,524,6307.5,252.0,104.8,5,1508,6298.75,1236.0,301.6
119000928.0,17,15,1169,8,606,17000132.57142857,174.0,75.75,7,563,16501316.0,174.0,80.42857142857143
33688.0,6,10,2032,5,524,7750.5,252.0,104.8,5,1508,8137.75,1236.0,301.6
107531.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
148304140.0,6,24,1829,11,840,11907410.0,95.0,76.36363636363636,13,989,12340630.583333334,95.0,76.07692307692308
246302.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
13619415.0,6,20,1605,10,973,1479225.6666666667,315.0,97.3,10,632,1479191.7777777778,78.0,63.2
96858868.0,6,177,20044,89,14014,1100668.9545454546,284.0,157.46067415730337,88,6030,1101398.735632184,140.0,68.52272727272727
90531992.0,6,14,2240,8,1016,12933141.714285716,188.0,127.0,6,1224,18073270.2,204.0,204.0
43247.0,6,10,2032,5,524,9949.0,252.0,104.8,5,1508,10507.5,1236.0,301.6
363.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
22397.0,6,10,778,5,379,4414.25,107.0,75.8,5,399,5397.5,127.0,79.8
107842837.0,6,28,1876,14,982,8279007.615384615,139.0,70.14285714285714,14,894,8279012.538461538,123.0,63.85714285714285
90255460.0,6,13,2036,8,1016,12893637.142857144,188.0,127.0,5,1020,22522611.0,204.0,204.0
10505450.0,6,7,478,4,272,3454556.0,74.0,68.0,3,206,5181729.0,74.0,68.66666666666667
33686.0,6,10,2032,5,524,8044.75,252.0,104.8,5,1508,7858.75,1236.0,301.6
280546.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
120120310.0,6,14,2224,9,1204,15015038.75,188.0,133.77777777777777,5,1020,22522542.5,204.0,204.0
48230.0,6,14,4740,7,653,7917.166666666667,249.0,93.28571428571428,7,4087,6541.5,1514.0,583.8571428571429
90048116.0,17,27,12943,27,12943,3463389.076923077,501.0,479.3703703703704,0,0,0.0,0.0,0.0
0.0,17,1,350,1,350,0.0,350.0,350.0,0,0,0.0,0.0,0.0
241789.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
98863658.0,6,32,2374,17,1288,6178978.625,139.0,75.76470588235294,15,1086,6332900.857142857,123.0,72.4
120061168.0,6,276,32360,138,9404,870362.7445255475,140.0,68.14492753623189,138,22956,870433.3868613138,284.0,166.34782608695653
11971.0,6,13,1459,7,862,1819.6666666666667,271.0,123.14285714285714,6,597,2186.4,259.0,99.5
3005289.0,6,12,2172,7,664,500754.0,252.0,94.85714285714286,5,1508,1652.5,1236.0,301.6
2795125.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
1315047.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
112556352.0,6,30,1990,15,1042,8024334.857142857,139.0,69.46666666666667,15,948,8024335.714285715,123.0,63.2
3359644.0,6,162,136755,96,128097,35364.673684210524,1510.0,1334.34375,66,8658,46896.47692307692,1510.0,131.1818181818182
108115259.0,17,5,1005,5,1005,27028814.75,201.0,201.0,0,0,0.0,0.0,0.0
2785651.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
21290.0,6,14,4740,7,653,3249.333333333333,249.0,93.28571428571428,7,4087,2959.5,1514.0,583.8571428571429
152515.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
123839961.0,6,49,3234,25,1650,5159998.375,66.0,66.0,24,1584,4981203.0869565215,66.0,66.0
144642.0,17,2,180,1,70,0.0,70.0,70.0,1,110,0.0,110.0,110.0
114413811.0,6,30,1974,15,1026,8156997.928571428,123.0,68.4,15,948,8156968.857142857,123.0,63.2
90301202.0,6,16,1192,8,596,12893045.857142856,95.0,74.5,8,596,12899342.42857143,95.0,74.5
108105842.0,17,5,1005,5,1005,27026460.5,201.0,201.0,0,0,0.0,0.0,0.0
33623.0,6,14,4740,7,653,5314.833333333333,249.0,93.28571428571428,7,4087,5257.5,1514.0,583.8571428571429
119854135.0,6,16,2234,7,1152,19975300.83333333,204.0,164.57142857142858,9,1082,14981626.0,188.0,120.22222222222224
75256.0,6,10,2032,5,524,17848.25,252.0,104.8,5,1508,15280.75,1236.0,301.6
92592799.0,6,38,2508,19,1254,5144029.888888889,66.0,66.0,19,1254,5144029.555555556,66.0,66.0
5620120.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1519326.0,70.0,67.33333333333333
135135772.0,17,6,1146,6,1146,27027154.4,191.0,191.0,0,0,0.0,0.0,0.0
278553.0,6,10,1221,6,636,55710.6,298.0,106.0,4,585,91981.33333333331,379.0,146.25
228585.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
217685.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
120000037.0,6,22,1680,12,935,10909094.272727272,95.0,77.91666666666667,10,745,10000932.444444444,95.0,74.5
196882.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
100762.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
108107539.0,17,5,955,5,955,27026884.75,191.0,191.0,0,0,0.0,0.0,0.0
108109532.0,17,5,955,5,955,27027383.0,191.0,191.0,0,0,0.0,0.0,0.0
1479884.0,17,16,1120,16,1120,98658.93333333332,70.0,70.0,0,0,0.0,0.0,0.0
549847.0,6,12,2212,6,694,109776.4,233.0,115.66666666666669,6,1518,109597.2,1224.0,253.0
8371.0,6,10,2032,5,524,1836.75,252.0,104.8,5,1508,1846.75,1236.0,301.6
26912.0,6,14,4740,7,653,3328.333333333333,249.0,93.28571428571428,7,4087,4349.833333333333,1514.0,583.8571428571429
509865.0,6,5,336,2,134,0.0,68.0,67.0,3,202,197084.0,70.0,67.33333333333333
44911.0,6,14,4740,7,653,7364.0,249.0,93.28571428571428,7,4087,6963.333333333333,1514.0,583.8571428571429
207090.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
4491.0,17,2,614,1,72,0.0,72.0,72.0,1,542,0.0,542.0,542.0
148624.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
328.0,17,2,208,1,72,0.0,72.0,72.0,1,136,0.0,136.0,136.0
327.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
120254.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
111932618.0,6,30,1974,15,1026,7979749.857142857,123.0,68.4,15,948,7979757.214285715,123.0,63.2
233742.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
120123163.0,6,15,2444,7,1428,20020527.166666668,204.0,204.0,8,1016,17098097.14285714,188.0,127.0
1301491.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
90281841.0,6,12,1832,8,1016,12897405.857142856,188.0,127.0,4,816,30037162.0,204.0,204.0
209602.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
130006452.0,17,15,907,8,475,18572350.285714287,174.0,59.375,7,432,18333502.5,174.0,61.71428571428572
213831.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
801.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
467922.0,6,3,1604,2,851,0.0,785.0,425.5,1,753,0.0,753.0,753.0
90251575.0,6,12,1832,8,1016,12893082.142857144,188.0,127.0,4,816,30030100.666666668,204.0,204.0
28704.0,6,14,4740,7,653,4312.166666666667,249.0,93.28571428571428,7,4087,4093.6666666666665,1514.0,583.8571428571429
13447.0,6,11,2098,6,590,2299.4,252.0,98.33333333333331,5,1508,2979.25,1236.0,301.6
196931.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
167207.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
108109150.0,17,5,1005,5,1005,27027287.5,201.0,201.0,0,0,0.0,0.0,0.0
75978.0,6,14,4740,7,653,12533.333333333334,249.0,93.28571428571428,7,4087,11628.166666666666,1514.0,583.8571428571429
281410.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
107697200.0,6,43,2838,22,1452,5128425.0,66.0,66.0,21,1386,5160000.5,66.0,66.0
303703.0,6,6,412,4,272,101234.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
82933209.0,17,14,4796,13,4446,6240364.5,342.0,342.0,1,350,0.0,350.0,350.0
145558.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
318289.0,17,4,1400,4,1400,106096.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
1187533.0,6,13,3010,8,2382,169647.57142857142,1514.0,297.75,5,628,227953.5,331.0,125.6
2053.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
90030011.0,17,28,13364,28,13364,3334444.851851852,501.0,477.2857142857143,0,0,0.0,0.0,0.0
9388.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
204770.0,6,10,1221,6,636,40954.0,298.0,106.0,4,585,66841.66666666667,379.0,146.25
2905997.0,6,11,2106,6,598,580989.2,252.0,99.66666666666669,5,1508,3070.5,1236.0,301.6
9600.0,17,2,571,1,86,0.0,86.0,86.0,1,485,0.0,485.0,485.0
146182.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
223979.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
106629745.0,6,44,2904,22,1452,5077606.904761905,66.0,66.0,22,1452,5063318.0,66.0,66.0
3012927.0,6,11,2106,6,598,602401.4,252.0,99.66666666666669,5,1508,3223.0,1236.0,301.6
322632.0,17,4,1400,4,1400,107544.0,350.0,350.0,0,0,0.0,0.0,0.0
101939.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
103662.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
13599383.0,6,19,1553,9,921,1661396.875,315.0,102.33333333333331,10,632,1476774.888888889,78.0,63.2
107215409.0,17,14,864,7,432,17834193.5,174.0,61.71428571428572,7,432,17833531.833333332,174.0,61.71428571428572
143.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
197185.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
103676.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
39361.0,6,10,2032,5,524,9560.0,252.0,104.8,5,1508,9440.0,1236.0,301.6
100346081.0,17,14,1126,7,563,16666832.166666666,174.0,80.42857142857143,7,563,16667698.166666666,174.0,80.42857142857143
21675.0,6,11,2098,6,590,4039.2,252.0,98.33333333333331,5,1508,5041.0,1236.0,301.6
109256883.0,6,32,2236,16,1165,7269406.133333334,139.0,72.8125,16,1071,7269403.466666667,123.0,66.9375
91653379.0,6,25,1924,14,1084,7046589.923076923,95.0,77.42857142857143,11,840,9137114.2,95.0,76.36363636363636
103880371.0,6,28,1860,14,966,7974196.384615385,123.0,69.0,14,894,7974195.153846154,123.0,63.85714285714285
153469.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90037239.0,17,28,13364,28,13364,3334712.5555555555,501.0,477.2857142857143,0,0,0.0,0.0,0.0
216835.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
1301820.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
310292.0,6,6,412,4,272,103430.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
66356.0,6,13,1386,7,789,10877.166666666666,253.0,112.71428571428572,6,597,12192.4,259.0,99.5
135135620.0,17,6,1206,6,1206,27027124.0,201.0,201.0,0,0,0.0,0.0,0.0
228643.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
206510.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
31515.0,6,10,2032,5,524,7643.0,252.0,104.8,5,1508,7244.5,1236.0,301.6
90035687.0,17,28,13364,28,13364,3334655.074074074,501.0,477.2857142857143,0,0,0.0,0.0,0.0
120226773.0,6,218,24518,109,7490,1105684.4351851852,140.0,68.71559633027523,109,17028,1105628.6666666667,284.0,156.22018348623854
26689391.0,17,5,1710,5,1710,6672347.75,342.0,342.0,0,0,0.0,0.0,0.0
228268.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
122225.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
108101090.0,17,5,1005,5,1005,27025272.5,201.0,201.0,0,0,0.0,0.0,0.0
153550.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
19883.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
108676.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90013449.0,17,28,13364,28,13364,3333831.4444444445,501.0,477.2857142857143,0,0,0.0,0.0,0.0
44160.0,6,10,2032,5,524,10057.25,252.0,104.8,5,1508,9413.75,1236.0,301.6
303124.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
17093.0,6,11,2098,6,590,2703.0,252.0,98.33333333333331,5,1508,3687.5,1236.0,301.6
90051680.0,17,28,13364,28,13364,3335247.407407407,501.0,477.2857142857143,0,0,0.0,0.0,0.0
135139462.0,17,6,1146,6,1146,27027892.4,191.0,191.0,0,0,0.0,0.0,0.0
3374.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
233820.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
26827.0,6,10,2032,5,524,6489.0,252.0,104.8,5,1508,5669.5,1236.0,301.6
68838.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
96965356.0,6,183,20694,92,14466,1065553.362637363,284.0,157.2391304347826,91,6228,1054527.111111111,140.0,68.43956043956044
840573.0,6,9,1118,6,586,168114.6,248.0,97.66666666666669,3,532,282452.5,392.0,177.33333333333334
146087.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
10480844.0,6,7,478,4,272,3446782.6666666665,74.0,68.0,3,206,5170051.0,74.0,68.66666666666667
2351.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
326.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
39094.0,6,10,2032,5,524,9477.25,252.0,104.8,5,1508,9504.0,1236.0,301.6
457224.0,6,3,204,1,68,0.0,68.0,68.0,2,136,0.0,70.0,68.0
319930.0,6,6,412,4,272,106643.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
304564.0,6,6,412,4,272,101521.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
108107719.0,17,5,955,5,955,27026929.75,191.0,191.0,0,0,0.0,0.0,0.0
228287.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
13429.0,6,10,2032,5,524,3043.5,252.0,104.8,5,1508,3147.5,1236.0,301.6
10990.0,6,10,1975,5,467,2467.5,195.0,93.4,5,1508,2181.25,1236.0,301.6
7435.0,6,11,2098,6,590,1406.8,252.0,98.33333333333331,5,1508,1663.5,1236.0,301.6
362.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
107424.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
247235.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
46911.0,6,14,4740,7,653,7653.833333333333,249.0,93.28571428571428,7,4087,7592.833333333333,1514.0,583.8571428571429
305231.0,6,6,412,4,272,101743.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
122624.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
115481361.0,6,35,2542,18,1348,6780322.588235294,139.0,74.88888888888889,17,1194,7204093.75,123.0,70.23529411764706
51033.0,6,10,2032,5,524,12535.25,252.0,104.8,5,1508,12461.5,1236.0,301.6
35697.0,6,14,4740,7,653,5824.5,249.0,93.28571428571428,7,4087,4809.833333333333,1514.0,583.8571428571429
307047.0,6,6,412,4,272,102349.0,74.0,68.0,2,140,0.0,74.0,70.0
104279.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
10360.0,6,10,1067,5,536,2172.5,264.0,107.2,5,531,2311.5,259.0,106.2
209764.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
215489.0,6,10,1221,6,636,43097.8,298.0,106.0,4,585,70519.0,379.0,146.25
143027.0,17,2,363,1,75,0.0,75.0,75.0,1,288,0.0,288.0,288.0
155227.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
196970.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
18651.0,6,20,7606,11,978,1865.1,310.0,88.9090909090909,9,6628,1929.625,1514.0,736.4444444444445
76061.0,6,14,4740,7,653,12466.166666666666,249.0,93.28571428571428,7,4087,12143.166666666666,1514.0,583.8571428571429
120027255.0,17,29,13785,29,13785,4286687.678571428,501.0,475.3448275862069,0,0,0.0,0.0,0.0
153485.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
122687985.0,6,49,3234,25,1650,5111999.375,66.0,66.0,24,1584,4972912.608695652,66.0,66.0
90256235.0,6,12,1832,8,1016,12893747.857142856,188.0,127.0,4,816,30030443.33333333,204.0,204.0
108103321.0,17,5,955,5,955,27025830.25,191.0,191.0,0,0,0.0,0.0,0.0
20472.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
102281132.0,17,14,1126,7,563,17020368.0,174.0,80.42857142857143,7,563,16977602.166666668,174.0,80.42857142857143
102981.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
61078.0,6,14,4740,7,653,9948.0,249.0,93.28571428571428,7,4087,9958.666666666666,1514.0,583.8571428571429
49513.0,6,10,2032,5,524,12122.0,252.0,104.8,5,1508,11738.75,1236.0,301.6
21300.0,6,14,4740,7,653,3393.333333333333,249.0,93.28571428571428,7,4087,2982.1666666666665,1514.0,583.8571428571429
75633.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
118646569.0,6,230,26010,115,18198,1038867.254385965,284.0,158.24347826086955,115,7812,1038866.9561403508,140.0,67.9304347826087
108104698.0,17,5,955,5,955,27026174.5,191.0,191.0,0,0,0.0,0.0,0.0
2589130.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
103576.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
119926940.0,17,35,16705,35,16705,3527262.9411764704,501.0,477.2857142857143,0,0,0.0,0.0,0.0
7507.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
17858.0,6,14,4740,7,653,2855.833333333333,249.0,93.28571428571428,7,4087,2476.0,1514.0,583.8571428571429
36038.0,6,14,4740,7,653,5880.0,249.0,93.28571428571428,7,4087,5749.666666666667,1514.0,583.8571428571429
761.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
113695366.0,6,46,3036,23,1518,5167960.318181818,66.0,66.0,23,1518,5167959.681818182,66.0,66.0
120000305.0,6,25,1924,14,1084,9230792.692307692,95.0,77.42857142857143,11,840,9138159.8,95.0,76.36363636363636
303142.0,6,6,412,4,272,101047.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
120381819.0,6,227,25668,114,17914,1065325.831858407,284.0,157.140350877193,113,7754,1056275.4375,140.0,68.61946902654867
108107869.0,17,5,955,5,955,27026967.25,191.0,191.0,0,0,0.0,0.0,0.0
13618236.0,6,20,1607,10,975,1478874.3333333333,315.0,97.5,10,632,1478810.7777777778,78.0,63.2
108031837.0,6,34,2736,16,1278,7202095.266666667,123.0,79.875,18,1458,5767307.882352941,123.0,81.0
120390481.0,6,215,24336,108,17052,1125144.6822429907,284.0,157.88888888888889,107,7284,1116384.3962264152,140.0,68.07476635514018
39184.0,6,10,2032,5,524,8642.0,252.0,104.8,5,1508,8765.75,1236.0,301.6
97683.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
110189.0,17,4,1400,4,1400,36729.66666666666,350.0,350.0,0,0,0.0,0.0,0.0
106322.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
0.0,17,1,892,1,892,0.0,892.0,892.0,0,0,0.0,0.0,0.0
319285.0,17,4,1400,4,1400,106428.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
214162.0,6,10,1221,6,636,42832.4,298.0,106.0,4,585,70082.66666666667,379.0,146.25
