flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
5364489.0,17,6,635,6,635,1072897.8,128.0,105.83333333333331,0,0,0.0,0.0,0.0
229742.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
487.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
2566769.0,6,11,1134,6,558,513353.8,220.0,93.0,5,576,640594.75,304.0,115.2
42282.0,6,14,4740,7,653,6488.166666666667,249.0,93.28571428571428,7,4087,5951.666666666667,1514.0,583.8571428571429
79.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
487.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
14880.0,6,10,2032,5,524,3451.0,252.0,104.8,5,1508,3118.75,1236.0,301.6
33454.0,6,10,2032,5,524,8134.5,252.0,104.8,5,1508,8079.0,1236.0,301.6
241698.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
108106527.0,17,5,955,5,955,27026631.75,191.0,191.0,0,0,0.0,0.0,0.0
284281.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
98500393.0,17,12,778,6,389,19600153.8,174.0,64.83333333333333,6,389,19601870.2,174.0,64.83333333333333
210049.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
10424263.0,6,6,412,3,206,5143636.0,74.0,68.66666666666667,3,206,5143557.0,74.0,68.66666666666667
135106747.0,17,6,1146,6,1146,27021349.4,191.0,191.0,0,0,0.0,0.0,0.0
120054111.0,6,29,1920,15,1026,8575293.642857144,123.0,68.4,14,894,8449346.384615384,123.0,63.85714285714285
108102136.0,17,5,1005,5,1005,27025534.0,201.0,201.0,0,0,0.0,0.0,0.0
261796.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
165859.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
119122419.0,6,47,3102,24,1584,5179224.956521739,66.0,66.0,23,1518,5159997.0,66.0,66.0
2842203.0,6,4,270,3,202,1421101.5,70.0,67.33333333333333,1,68,0.0,68.0,68.0
2596187.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
6382.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
108725661.0,6,32,2236,16,1165,7233987.133333334,139.0,72.8125,16,1071,7233989.733333333,123.0,66.9375
2331.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
259021.0,6,10,1221,6,636,51804.2,298.0,106.0,4,585,79983.33333333333,379.0,146.25
123807020.0,6,49,3234,24,1584,4948499.434782608,66.0,66.0,25,1650,5158615.666666667,66.0,66.0
125785125.0,6,77,14680,38,7598,2788745.4324324327,1514.0,199.94736842105263,39,7082,3304747.947368421,1514.0,181.5897435897436
1348051.0,17,16,1120,16,1120,89870.06666666667,70.0,70.0,0,0,0.0,0.0,0.0
115032290.0,17,14,864,7,432,19001691.33333333,174.0,61.71428571428572,7,432,19000164.5,174.0,61.71428571428572
120120738.0,6,12,1832,8,1016,17137070.285714287,188.0,127.0,4,816,30025853.666666668,204.0,204.0
5628276.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1424053.0,70.0,67.33333333333333
241621.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
90093695.0,6,11,1644,7,828,15015615.833333334,188.0,118.28571428571428,4,816,20018516.33333333,204.0,204.0
604740.0,17,2,346,1,78,0.0,78.0,78.0,1,268,0.0,268.0,268.0
237668.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
298691.0,6,6,412,4,272,99563.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
26685.0,6,14,4740,7,653,4316.5,249.0,93.28571428571428,7,4087,4127.333333333333,1514.0,583.8571428571429
148087.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
117260656.0,6,227,25738,114,7746,1037704.9203539822,140.0,67.94736842105263,113,17992,1038746.6785714284,284.0,159.2212389380531
107215.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
125824978.0,6,57,11822,28,5989,3559747.777777778,1514.0,213.8928571428572,29,5833,4486410.75,1514.0,201.1379310344828
2079282.0,6,25,7610,13,2516,173273.5,1034.0,193.53846153846155,12,5094,161386.36363636365,1510.0,424.5
0.0,17,1,44,1,44,0.0,44.0,44.0,0,0,0.0,0.0,0.0
1302905.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
43692.0,6,14,4740,7,653,6712.666666666667,249.0,93.28571428571428,7,4087,6476.0,1514.0,583.8571428571429
318290.0,17,4,1400,4,1400,106096.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
46141.0,6,14,4740,7,653,7071.666666666667,249.0,93.28571428571428,7,4087,5762.833333333333,1514.0,583.8571428571429
108107044.0,17,5,1005,5,1005,27026761.0,201.0,201.0,0,0,0.0,0.0,0.0
12131.0,6,10,1066,5,490,2865.0,218.0,98.0,5,576,2625.5,304.0,115.2
103862961.0,6,44,2904,22,1452,4945855.285714285,66.0,66.0,22,1452,4932734.142857143,66.0,66.0
135136909.0,17,6,1146,6,1146,27027381.8,191.0,191.0,0,0,0.0,0.0,0.0
1302424.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
90753155.0,6,19,1436,10,745,10079220.444444444,95.0,74.5,9,691,11343221.75,95.0,76.77777777777777
90760498.0,6,171,19362,86,13530,1067770.5647058825,284.0,157.32558139534885,85,5832,1069399.2976190476,140.0,68.61176470588235
299838.0,6,6,412,4,272,99946.0,74.0,68.0,2,140,0.0,74.0,70.0
90621017.0,6,33,2560,17,1351,5663813.5625,139.0,79.47058823529412,16,1209,6026969.2,123.0,75.5625
248940.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
2550531.0,6,25,7573,14,3735,196194.6923076923,1514.0,266.7857142857143,11,3838,226816.3,1514.0,348.90909090909093
333.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
232857.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
143913.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
103505.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90255661.0,6,13,2036,8,1016,12893665.857142856,188.0,127.0,5,1020,22522703.75,204.0,204.0
6414.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
120040025.0,17,29,13785,29,13785,4287143.75,501.0,475.3448275862069,0,0,0.0,0.0,0.0
103429.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
104452.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
53574083.0,6,8,2113,3,960,25439188.0,826.0,320.0,5,1153,12749763.25,885.0,230.6
326.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
32005.0,6,14,4740,7,653,5210.833333333333,249.0,93.28571428571428,7,4087,4266.333333333333,1514.0,583.8571428571429
95765.0,6,10,2032,5,524,23667.75,252.0,104.8,5,1508,22870.75,1236.0,301.6
2333.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
20489.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
14972.0,6,11,1133,6,602,2994.4,264.0,100.33333333333331,5,531,1960.75,259.0,106.2
248920.0,17,4,6056,4,6056,82973.33333333333,1514.0,1514.0,0,0,0.0,0.0,0.0
5005180.0,17,4,849,2,166,0.0,83.0,83.0,2,683,0.0,499.0,341.5
20622.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
321043.0,17,4,1400,4,1400,107014.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
144101.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
66918.0,6,14,4740,7,653,10914.166666666666,249.0,93.28571428571428,7,4087,9957.0,1514.0,583.8571428571429
206178.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
837947.0,6,9,1118,6,586,167589.4,248.0,97.66666666666669,3,532,282603.0,392.0,177.33333333333334
69685.0,17,2,620,1,75,0.0,75.0,75.0,1,545,0.0,545.0,545.0
90339661.0,6,19,1436,10,745,10031778.111111112,95.0,74.5,9,691,11292157.375,95.0,76.77777777777777
206303.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
121421.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
153567.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
142796.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
6190.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
207815.0,17,4,1400,4,1400,69271.66666666667,350.0,350.0,0,0,0.0,0.0,0.0
34503.0,6,14,4740,7,653,5021.833333333333,249.0,93.28571428571428,7,4087,5540.5,1514.0,583.8571428571429
120121099.0,6,16,2632,9,1204,15015137.375,188.0,133.77777777777777,7,1428,15066503.0,204.0,204.0
144048.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
216427.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
10520567.0,6,7,478,4,272,3461258.6666666665,74.0,68.0,3,206,5191769.0,74.0,68.66666666666667
103813.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
201352.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
103221.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
107841.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
90756681.0,6,18,1341,9,691,11344585.125,95.0,76.77777777777777,9,650,11307479.0,95.0,72.22222222222223
310691.0,6,6,412,4,272,103563.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
0.0,17,1,90,1,90,0.0,90.0,90.0,0,0,0.0,0.0,0.0
192948.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
12318.0,6,10,1065,5,534,2432.5,262.0,106.8,5,531,2742.25,259.0,106.2
307898.0,6,6,412,4,272,102632.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
108114055.0,17,5,955,5,955,27028513.75,191.0,191.0,0,0,0.0,0.0,0.0
135119720.0,17,6,1146,6,1146,27023944.0,191.0,191.0,0,0,0.0,0.0,0.0
21758.0,6,14,4740,7,653,3501.333333333333,249.0,93.28571428571428,7,4087,2439.1666666666665,1514.0,583.8571428571429
18674.0,6,14,4740,7,653,2933.333333333333,249.0,93.28571428571428,7,4087,2977.1666666666665,1514.0,583.8571428571429
540.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
246209.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
105295.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
105288491.0,6,44,2904,22,1452,5013737.666666667,66.0,66.0,22,1452,4998772.047619048,66.0,66.0
43822.0,6,10,2032,5,524,10393.0,252.0,104.8,5,1508,10477.25,1236.0,301.6
3581804.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1427602.5,70.0,67.33333333333333
108105649.0,17,5,955,5,955,27026412.25,191.0,191.0,0,0,0.0,0.0,0.0
418803.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
153440.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
132001348.0,17,15,907,8,475,18857335.42857143,174.0,59.375,7,432,18527574.0,174.0,61.71428571428572
204739.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
105830.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
143942.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
49653.0,6,10,2032,5,524,12156.5,252.0,104.8,5,1508,11297.0,1236.0,301.6
476.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
2355.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
102133.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
220171.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
207265.0,6,4,492,2,280,0.0,214.0,140.0,2,212,0.0,146.0,106.0
2324.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
20568.0,6,11,1133,6,602,4088.6,264.0,100.33333333333331,5,531,3394.75,259.0,106.2
228395.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
5836532.0,6,4,270,2,134,0.0,68.0,67.0,2,136,0.0,70.0,68.0
110229946.0,17,14,864,7,432,18334552.0,174.0,61.71428571428572,7,432,18333550.0,174.0,61.71428571428572
560903.0,6,5,336,2,134,0.0,68.0,67.0,3,202,205610.5,70.0,67.33333333333333
22362.0,6,10,2032,5,524,5362.75,252.0,104.8,5,1508,5278.25,1236.0,301.6
107538.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
222180.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
124001610.0,17,15,907,8,475,17714515.714285713,174.0,59.375,7,432,17334689.666666668,174.0,61.71428571428572
51398.0,6,14,4740,7,653,8441.166666666666,249.0,93.28571428571428,7,4087,6945.666666666667,1514.0,583.8571428571429
120456194.0,6,231,26150,116,18264,1047445.1652173912,284.0,157.44827586206895,115,7886,1047533.052631579,140.0,68.57391304347826
238669.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
889747.0,6,9,1270,6,799,177949.4,461.0,133.16666666666666,3,471,303116.5,331.0,157.0
147593.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
283942.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
233868.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
302388.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
204865.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1946.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90684360.0,6,24,1829,11,840,9068436.0,95.0,76.36363636363636,13,989,7536242.583333333,95.0,76.07692307692308
0.0,17,1,44,1,44,0.0,44.0,44.0,0,0,0.0,0.0,0.0
122687768.0,6,48,3168,24,1584,5132241.0,66.0,66.0,24,1584,5076081.565217392,66.0,66.0
2594600.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
109570022.0,6,27,1800,14,894,8428463.23076923,123.0,63.85714285714285,13,906,8280706.5,123.0,69.6923076923077
98304.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
113408431.0,6,46,3036,23,1518,5154909.045454546,66.0,66.0,23,1518,5154915.863636363,66.0,66.0
2692494.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
101344086.0,17,14,864,7,432,16833556.5,174.0,61.71428571428572,7,432,16835709.0,174.0,61.71428571428572
44277.0,6,10,2032,5,524,10757.0,252.0,104.8,5,1508,10722.0,1236.0,301.6
146787.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
263185.0,6,10,1221,6,636,52637.0,298.0,106.0,4,585,82002.0,379.0,146.25
311246.0,17,4,622,4,622,103748.66666666669,163.0,155.5,0,0,0.0,0.0,0.0
120403138.0,6,213,24020,107,16716,1135878.6603773586,284.0,156.22429906542055,106,7304,1127052.419047619,140.0,68.90566037735849
146132.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
135136916.0,17,6,1206,6,1206,27027383.2,201.0,201.0,0,0,0.0,0.0,0.0
51927.0,6,14,4740,7,653,7437.0,249.0,93.28571428571428,7,4087,7035.666666666667,1514.0,583.8571428571429
94068865.0,6,226,25512,113,17832,837979.8214285715,284.0,157.8053097345133,113,7680,837966.375,140.0,67.96460176991151
91413965.0,6,24,1829,13,989,7617254.333333333,95.0,76.07692307692308,11,840,9140694.7,95.0,76.36363636363636
354.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
2412858.0,6,46,23530,25,19797,100535.75,1514.0,791.88,21,3733,109221.2,1514.0,177.76190476190476
103207.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
353.0,17,2,267,1,83,0.0,83.0,83.0,1,184,0.0,184.0,184.0
34325.0,6,14,4740,7,653,5598.5,249.0,93.28571428571428,7,4087,5442.5,1514.0,583.8571428571429
228235.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
1012742.0,6,11,1131,6,600,202393.4,262.0,100.0,5,531,252986.75,259.0,106.2
0.0,17,1,55,1,55,0.0,55.0,55.0,0,0,0.0,0.0,0.0
146179.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
31462.0,6,11,2098,6,590,5794.0,252.0,98.33333333333331,5,1508,7214.75,1236.0,301.6
21797.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
49488.0,6,14,4740,7,653,7977.333333333333,249.0,93.28571428571428,7,4087,6084.333333333333,1514.0,583.8571428571429
216803.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90053426.0,17,28,13364,28,13364,3335312.074074074,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2820224.0,6,11,2106,6,598,563828.0,252.0,99.66666666666669,5,1508,2926.5,1236.0,301.6
38556.0,6,10,2032,5,524,9396.0,252.0,104.8,5,1508,9258.75,1236.0,301.6
3182354.0,6,18,1536,9,962,359628.0,315.0,106.88888888888889,9,574,359599.75,78.0,63.77777777777778
802.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
143846.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
308598.0,17,4,1400,4,1400,102866.0,350.0,350.0,0,0,0.0,0.0,0.0
228342.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
143504.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
302852.0,6,6,412,4,272,100950.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
1388638.0,17,6,1230,3,234,694131.5,78.0,78.0,3,996,694113.0,332.0,332.0
102840.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
53439.0,6,10,2032,5,524,12917.25,252.0,104.8,5,1508,10760.0,1236.0,301.6
28926.0,6,11,2098,6,590,5262.6,252.0,98.33333333333331,5,1508,6030.75,1236.0,301.6
146329.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
315477.0,17,4,1400,4,1400,105159.0,350.0,350.0,0,0,0.0,0.0,0.0
5003988.0,17,4,849,2,166,0.0,83.0,83.0,2,683,0.0,499.0,341.5
2749513.0,6,25,7573,14,3735,211501.0,1514.0,266.7857142857143,11,3838,249340.5,1514.0,348.90909090909093
1298744.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
2837002.0,6,3,1604,1,753,0.0,753.0,753.0,2,851,0.0,785.0,425.5
143942.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
153446.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
205214.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
326.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
207148.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
210697.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
9851.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
16640.0,6,14,4740,7,653,2515.333333333333,249.0,93.28571428571428,7,4087,2636.833333333333,1514.0,583.8571428571429
2103018.0,6,23,7478,11,2384,210301.8,1034.0,216.72727272727272,12,5094,163574.81818181818,1510.0,424.5
146121.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
219933.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
208489.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
135142046.0,17,6,1146,6,1146,27028409.2,191.0,191.0,0,0,0.0,0.0,0.0
90048006.0,17,28,13364,28,13364,3335111.333333333,501.0,477.2857142857143,0,0,0.0,0.0,0.0
2335.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
1311992.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
19255546.0,6,26,8815,14,1785,1481195.8461538462,408.0,127.5,12,7030,1384065.9090909092,1514.0,585.8333333333334
299551.0,6,6,412,4,272,99850.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
122007636.0,17,15,907,8,475,17429662.285714287,174.0,59.375,7,432,17000168.833333332,174.0,61.71428571428572
9470.0,17,2,539,1,86,0.0,86.0,86.0,1,453,0.0,453.0,453.0
95788805.0,6,40,2640,20,1320,5041516.052631579,66.0,66.0,20,1320,5025461.52631579,66.0,66.0
5265.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
103122.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
113001356.0,17,15,1169,8,606,16143050.857142856,174.0,75.75,7,563,15500648.333333334,174.0,80.42857142857143
17889.0,6,10,2032,5,524,4122.25,252.0,104.8,5,1508,3500.25,1236.0,301.6
120414966.0,6,233,26244,117,18292,1038060.051724138,284.0,156.34188034188034,116,7952,1038148.1391304348,140.0,68.55172413793103
6859.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
242573.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
302413.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
6828.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
304317.0,6,6,412,4,272,101439.0,74.0,68.0,2,140,0.0,74.0,70.0
6843.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
31096.0,6,11,2098,6,590,5739.4,252.0,98.33333333333331,5,1508,7524.0,1236.0,301.6
153428.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90030788.0,17,28,13364,28,13364,3334473.6296296297,501.0,477.2857142857143,0,0,0.0,0.0,0.0
49097.0,6,10,2032,5,524,12036.75,252.0,104.8,5,1508,11965.75,1236.0,301.6
46518.0,6,14,4740,7,653,7579.333333333333,249.0,93.28571428571428,7,4087,7510.0,1514.0,583.8571428571429
18272.0,6,11,2098,6,590,3654.4,252.0,98.33333333333331,5,1508,3718.5,1236.0,301.6
75093536.0,6,9,842,9,842,9386692.0,97.0,93.55555555555556,0,0,0.0,0.0,0.0
42779.0,6,14,4740,7,653,7007.666666666667,249.0,93.28571428571428,7,4087,6590.333333333333,1514.0,583.8571428571429
2696.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
99968449.0,17,12,778,6,389,19961497.4,174.0,64.83333333333333,6,389,16083288.6,174.0,64.83333333333333
2879332.0,6,12,2172,7,664,479787.8333333333,252.0,94.85714285714286,5,1508,2870.0,1236.0,301.6
2006.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
51827.0,6,14,4740,7,653,8386.833333333334,249.0,93.28571428571428,7,4087,7753.5,1514.0,583.8571428571429
57351.0,6,14,4740,7,653,9432.833333333334,249.0,93.28571428571428,7,4087,9114.333333333334,1514.0,583.8571428571429
45773.0,6,10,2032,5,524,11227.25,252.0,104.8,5,1508,10672.0,1236.0,301.6
46823.0,6,10,2032,5,524,10976.75,252.0,104.8,5,1508,8425.75,1236.0,301.6
90255739.0,6,16,2368,9,1204,11281967.375,188.0,133.77777777777777,7,1164,15015144.333333334,204.0,166.28571428571428
317023.0,17,4,1400,4,1400,105674.33333333331,350.0,350.0,0,0,0.0,0.0,0.0
120007373.0,6,22,1639,11,799,12000737.3,95.0,72.63636363636364,11,840,11974680.7,95.0,76.36363636363636
151683.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
2585.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
205792.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
247069.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
50987.0,6,10,2032,5,524,12262.5,252.0,104.8,5,1508,11715.25,1236.0,301.6
216797.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
21904.0,6,10,2032,5,524,5230.0,252.0,104.8,5,1508,5199.25,1236.0,301.6
94722.0,17,3,1143,3,1143,47361.0,381.0,381.0,0,0,0.0,0.0,0.0
117176699.0,6,48,3168,24,1584,5094639.0869565215,66.0,66.0,24,1584,5082670.869565218,66.0,66.0
95743230.0,17,12,778,6,389,19148646.0,174.0,64.83333333333333,6,389,19093085.6,174.0,64.83333333333333
2031.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
135134622.0,17,6,1146,6,1146,27026924.4,191.0,191.0,0,0,0.0,0.0,0.0
205869.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120124884.0,6,13,2020,9,1204,15015610.5,188.0,133.77777777777777,4,816,30030447.33333333,204.0,204.0
275680.0,6,12,1373,7,714,45946.66666666666,298.0,102.0,5,659,64873.0,379.0,131.8
23284.0,6,14,4740,7,653,3638.8333333333335,249.0,93.28571428571428,7,4087,3318.6666666666665,1514.0,583.8571428571429
2049770.0,17,4,820,2,156,0.0,78.0,78.0,2,664,0.0,332.0,332.0
143945.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120290808.0,6,222,24962,111,7622,1085856.9363636365,140.0,68.66666666666667,111,17340,1086041.4636363636,284.0,156.21621621621622
60524.0,6,12,1328,7,797,10087.333333333334,253.0,113.85714285714286,5,531,12183.5,259.0,106.2
193968.0,17,4,1524,4,1524,64656.0,381.0,381.0,0,0,0.0,0.0,0.0
147897.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
105701.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
3899.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
205715.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2132903.0,6,19,6869,11,1567,213290.3,408.0,142.45454545454547,8,5302,242408.14285714287,1514.0,662.75
121001415.0,17,15,907,8,475,17285916.42857143,174.0,59.375,7,432,16827532.666666668,174.0,61.71428571428572
136895.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
522818.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
778.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
2799888.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
2010.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
2423.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
