flow_duration,protocol,TotPackets,TotBytes,tot_fwd_pkts,totlen_fwd_pkts,fwd_iat_mean,fwd_pkt_len_max,fwd_pkt_len_mean,tot_bwd_pkts,totlen_bwd_pkts,bwd_iat_mean,bwd_pkt_len_max,bwd_pkt_len_mean
120123942.0,6,15,2444,7,1428,20020657.0,204.0,204.0,8,1016,17136926.57142857,188.0,127.0
24741.0,6,10,2032,5,524,5845.25,252.0,104.8,5,1508,5585.5,1236.0,301.6
198125.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
120273281.0,6,208,23626,104,7160,1159649.7572815537,140.0,68.84615384615384,104,16466,1159633.932038835,284.0,158.32692307692307
1941.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
40337.0,6,14,4740,7,653,6219.333333333333,249.0,93.28571428571428,7,4087,5186.333333333333,1514.0,583.8571428571429
323511.0,17,4,1400,4,1400,107837.0,350.0,350.0,0,0,0.0,0.0,0.0
320311.0,6,6,412,4,272,106770.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
110964144.0,6,30,1974,15,1026,7910597.571428572,123.0,68.4,15,948,7910601.357142857,123.0,63.2
312630.0,17,4,704,2,148,0.0,74.0,74.0,2,556,0.0,280.0,278.0
48746.0,6,10,2032,5,524,11722.75,252.0,104.8,5,1508,10871.0,1236.0,301.6
315431.0,17,4,1400,4,1400,105143.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
326225.0,6,3,202,2,128,0.0,74.0,64.0,1,74,0.0,74.0,74.0
512368.00000000006,6,5,336,2,134,0.0,68.0,67.0,3,202,192895.5,70.0,67.33333333333333
9466.0,17,2,571,1,86,0.0,86.0,86.0,1,485,0.0,485.0,485.0
114167685.0,6,48,3168,24,1584,4963812.391304348,66.0,66.0,24,1584,4950394.826086956,66.0,66.0
90252077.0,6,13,2036,8,1016,12893153.857142856,188.0,127.0,5,1020,22522645.5,204.0,204.0
103207888.0,17,14,864,7,432,17168131.0,174.0,61.71428571428572,7,432,17166838.166666668,174.0,61.71428571428572
313376.0,17,4,1400,4,1400,104458.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
1748434.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
108107837.0,17,5,1005,5,1005,27026959.25,201.0,201.0,0,0,0.0,0.0,0.0
153437.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
545.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
135131369.0,17,6,1146,6,1146,27026273.8,191.0,191.0,0,0,0.0,0.0,0.0
37946.0,6,10,2032,5,524,8679.75,252.0,104.8,5,1508,9230.25,1236.0,301.6
32526.0,6,14,4740,7,653,5203.833333333333,249.0,93.28571428571428,7,4087,5170.0,1514.0,583.8571428571429
107490997.0,6,849,136734,422,28222,255303.9239904988,214.0,66.87677725118483,427,108512,252270.2276995305,1514.0,254.12646370023413
0.0,17,1,72,1,72,0.0,72.0,72.0,0,0,0.0,0.0,0.0
103842.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
128012076.0,17,15,907,8,475,18287439.42857143,174.0,59.375,7,432,18000188.5,174.0,61.71428571428572
1315472.0,6,4,264,2,132,0.0,66.0,66.0,2,132,0.0,66.0,66.0
74419.0,6,14,4740,7,653,12100.833333333334,249.0,93.28571428571428,7,4087,12029.666666666666,1514.0,583.8571428571429
56316.0,6,14,4740,7,653,9208.0,249.0,93.28571428571428,7,4087,8871.333333333334,1514.0,583.8571428571429
2055.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
304140.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
232389.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
32418.000000000004,6,10,2032,5,524,7250.0,252.0,104.8,5,1508,5153.5,1236.0,301.6
1375695.0,6,4,276,2,128,0.0,74.0,64.0,2,148,0.0,74.0,74.0
39456.0,6,14,4740,7,653,6398.0,249.0,93.28571428571428,7,4087,6438.166666666667,1514.0,583.8571428571429
120207319.0,6,344,42512,172,11648,698256.8713450292,140.0,67.72093023255815,172,30864,698172.3976608188,300.0,179.4418604651163
334.0,17,2,166,1,75,0.0,75.0,75.0,1,91,0.0,91.0,91.0
27154909.0,17,5,1710,5,1710,6788727.25,342.0,342.0,0,0,0.0,0.0,0.0
103021.0,17,4,1400,4,1400,34340.333333333336,350.0,350.0,0,0,0.0,0.0,0.0
110370.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
44290.0,6,14,4740,7,653,7256.166666666667,249.0,93.28571428571428,7,4087,5585.333333333333,1514.0,583.8571428571429
257905.0,6,10,1221,6,636,51581.0,298.0,106.0,4,585,80192.0,379.0,146.25
108104430.0,17,5,955,5,955,27026107.5,191.0,191.0,0,0,0.0,0.0,0.0
147853.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
49140.0,6,14,4740,7,653,8009.5,249.0,93.28571428571428,7,4087,7883.0,1514.0,583.8571428571429
90053841.0,17,28,13364,28,13364,3335327.4444444445,501.0,477.2857142857143,0,0,0.0,0.0,0.0
228161.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
300196.0,17,2,246,1,76,0.0,76.0,76.0,1,170,0.0,170.0,170.0
302356.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
0.0,17,1,381,1,381,0.0,381.0,381.0,0,0,0.0,0.0,0.0
55859.0,6,14,4740,7,653,9127.333333333334,249.0,93.28571428571428,7,4087,7996.833333333333,1514.0,583.8571428571429
2797791.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
323365.0,17,4,622,4,622,107788.33333333331,163.0,155.5,0,0,0.0,0.0,0.0
153594.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
833.0,17,5,550,5,550,208.25,110.0,110.0,0,0,0.0,0.0,0.0
34065.0,6,14,4740,7,653,5359.5,249.0,93.28571428571428,7,4087,5448.166666666667,1514.0,583.8571428571429
109228507.0,6,29,2052,15,1089,7786618.0,123.0,72.6,14,963,8385586.615384615,123.0,68.78571428571429
323327.0,17,4,1400,4,1400,107775.66666666669,350.0,350.0,0,0,0.0,0.0,0.0
2326.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
206956.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
321306.0,17,4,1400,4,1400,107102.0,350.0,350.0,0,0,0.0,0.0,0.0
90759613.0,6,22,1680,12,894,8247171.454545454,95.0,74.5,10,786,10083694.555555556,95.0,78.6
1472313.0,17,16,1120,16,1120,98154.2,70.0,70.0,0,0,0.0,0.0,0.0
146239.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
120129095.0,6,15,2428,9,1204,15016136.875,188.0,133.77777777777777,6,1224,18072915.6,204.0,204.0
2022668.0,17,4,525,2,150,0.0,75.0,75.0,2,375,0.0,284.0,187.5
42255.0,6,10,2032,5,524,9841.75,252.0,104.8,5,1508,10273.25,1236.0,301.6
56601.0,6,14,4740,7,653,8693.5,249.0,93.28571428571428,7,4087,8569.166666666666,1514.0,583.8571428571429
16512.0,6,10,2032,5,524,3868.5,252.0,104.8,5,1508,3872.5,1236.0,301.6
206977.0,6,10,1221,6,636,41395.4,298.0,106.0,4,585,67699.33333333333,379.0,146.25
90259460.0,6,13,2036,8,1016,12894208.57142857,188.0,127.0,5,1020,22523423.0,204.0,204.0
31413.000000000004,6,14,4740,7,653,4589.166666666667,249.0,93.28571428571428,7,4087,4990.5,1514.0,583.8571428571429
1034182.0,6,11,1134,6,558,206836.4,220.0,93.0,5,576,256979.0,304.0,115.2
104944712.0,6,44,2904,22,1452,4997367.238095238,66.0,66.0,22,1452,4982387.761904762,66.0,66.0
5006226.0,17,4,629,2,156,0.0,78.0,78.0,2,473,0.0,268.0,236.5
99404.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
251185.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
96686710.0,6,39,2574,20,1320,5077416.842105263,66.0,66.0,19,1254,5105428.555555556,66.0,66.0
114243398.0,6,30,1974,15,1026,8144813.785714285,123.0,68.4,15,948,8144811.5,123.0,63.2
90308664.0,6,16,1192,8,596,12893924.714285716,95.0,74.5,8,596,12899990.285714284,95.0,74.5
0.0,17,1,342,1,342,0.0,342.0,342.0,0,0,0.0,0.0,0.0
49594.0,6,14,4740,7,653,7728.0,249.0,93.28571428571428,7,4087,7910.166666666667,1514.0,583.8571428571429
90290192.0,6,13,2036,8,1016,12898598.857142856,188.0,127.0,5,1020,22527799.5,204.0,204.0
196963.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
43417.0,6,14,4740,7,653,6988.833333333333,249.0,93.28571428571428,7,4087,6309.166666666667,1514.0,583.8571428571429
4416.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
2951173.0,6,12,2172,7,664,491695.1666666667,252.0,94.85714285714286,5,1508,2408.75,1236.0,301.6
103406.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
27098.0,6,14,4740,7,653,3793.3333333333335,249.0,93.28571428571428,7,4087,4058.5,1514.0,583.8571428571429
753.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
108107778.0,17,5,1005,5,1005,27026944.5,201.0,201.0,0,0,0.0,0.0,0.0
34645.0,6,10,2032,5,524,7502.0,252.0,104.8,5,1508,8357.0,1236.0,301.6
102030390.0,6,187,21170,94,6426,1097100.9677419355,140.0,68.36170212765957,93,14744,1097903.0217391304,300.0,158.53763440860214
60000578.0,17,6,258,4,172,20000192.666666668,43.0,43.0,2,86,0.0,43.0,43.0
247415.0,17,4,1400,4,1400,82471.66666666667,350.0,350.0,0,0,0.0,0.0,0.0
2674665.0,6,25,7573,14,3735,205743.4615384616,1514.0,266.7857142857143,11,3838,242603.4,1514.0,348.90909090909093
207704.0,17,2,604,1,75,0.0,75.0,75.0,1,529,0.0,529.0,529.0
15319.0,6,10,2032,5,524,3474.75,252.0,104.8,5,1508,3433.25,1236.0,301.6
102791.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
47007.0,6,10,2032,5,524,11509.75,252.0,104.8,5,1508,11475.25,1236.0,301.6
22117.0,6,10,2032,5,524,5039.75,252.0,104.8,5,1508,5015.5,1236.0,301.6
2983.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
120125149.0,6,220,24756,110,7556,1094445.7798165136,140.0,68.69090909090909,110,17200,1085147.9541284405,284.0,156.36363636363637
36962.0,6,14,4740,7,653,5109.5,249.0,93.28571428571428,7,4087,6023.5,1514.0,583.8571428571429
113504249.0,6,46,3036,23,1518,5159271.681818182,66.0,66.0,23,1518,5159272.545454546,66.0,66.0
118178708.0,6,48,3168,24,1584,5138204.695652174,66.0,66.0,24,1584,5124926.130434782,66.0,66.0
298949.0,6,6,412,4,272,99649.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
120031223.0,17,29,13785,29,13785,4286829.392857143,501.0,475.3448275862069,0,0,0.0,0.0,0.0
2121657.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
163386.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
525527.0,17,6,2100,6,2100,105105.4,350.0,350.0,0,0,0.0,0.0,0.0
45129.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2673823.0,6,23,7202,13,3681,222818.5833333333,1514.0,283.15384615384613,10,3521,267932.1111111111,1514.0,352.1
207300.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
124904193.0,17,14,864,7,432,17501165.166666668,174.0,61.71428571428572,7,432,17500170.166666668,174.0,61.71428571428572
820.0,17,4,438,2,148,0.0,74.0,74.0,2,290,0.0,147.0,145.0
108103248.0,17,5,1005,5,1005,27025812.0,201.0,201.0,0,0,0.0,0.0,0.0
496.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
206072.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
3202.0,17,4,625,2,163,0.0,89.0,81.5,2,462,0.0,245.0,231.0
2718329.0,6,25,7573,14,3735,209102.2307692308,1514.0,266.7857142857143,11,3838,245822.1,1514.0,348.90909090909093
90257513.0,6,13,2036,8,1016,12893930.42857143,188.0,127.0,5,1020,22521068.75,204.0,204.0
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
204757.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
95553.0,6,14,4740,7,653,15738.666666666666,249.0,93.28571428571428,7,4087,15234.333333333334,1514.0,583.8571428571429
108099565.0,17,5,955,5,955,27024891.25,191.0,191.0,0,0,0.0,0.0,0.0
2588909.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
0.0,17,1,381,1,381,0.0,381.0,381.0,0,0,0.0,0.0,0.0
90737877.0,6,18,1341,9,691,11342234.625,95.0,76.77777777777777,9,650,11306253.875,95.0,72.22222222222223
117830464.0,6,30,2043,15,1017,8416430.92857143,123.0,67.8,15,1026,8416428.5,123.0,68.4
106769406.0,6,28,1860,14,966,8196406.692307692,123.0,69.0,14,894,8196426.538461538,123.0,63.85714285714285
120012188.0,6,20,1893,10,704,13333312.666666666,95.0,70.4,10,1189,13333877.111111112,337.0,118.9
46540.0,6,14,4740,7,653,6667.0,249.0,93.28571428571428,7,4087,7520.0,1514.0,583.8571428571429
232129.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
300468.0,6,6,412,4,272,100156.0,74.0,68.0,2,140,0.0,74.0,70.0
90257386.0,6,12,1832,8,1016,12893912.285714284,188.0,127.0,4,816,30031113.666666668,204.0,204.0
86432.0,6,10,2032,5,524,20472.75,252.0,104.8,5,1508,20282.5,1236.0,301.6
305041.0,6,6,412,4,272,101680.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
21891.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
90257257.0,6,13,2036,8,1016,12893893.857142856,188.0,127.0,5,1020,22522989.75,204.0,204.0
143931.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
196880.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
101000957.0,17,13,821,7,432,16833492.833333332,174.0,61.71428571428572,6,389,19863325.0,174.0,64.83333333333333
16793.0,17,2,602,1,72,0.0,72.0,72.0,1,530,0.0,530.0,530.0
45999.0,6,14,4740,7,653,7440.833333333333,249.0,93.28571428571428,7,4087,7468.833333333333,1514.0,583.8571428571429
108101376.0,17,5,1005,5,1005,27025344.0,201.0,201.0,0,0,0.0,0.0,0.0
35777.0,6,14,4740,7,653,5721.333333333333,249.0,93.28571428571428,7,4087,5598.166666666667,1514.0,583.8571428571429
62763.0,6,10,2032,5,524,14104.5,252.0,104.8,5,1508,15312.75,1236.0,301.6
234127.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
108107620.0,17,5,955,5,955,27026905.0,191.0,191.0,0,0,0.0,0.0,0.0
27167560.0,6,26,7627,14,3735,209622.6923076923,1514.0,266.7857142857143,12,3892,2451065.909090909,1514.0,324.3333333333333
113865917.0,6,48,3168,24,1584,4950509.0,66.0,66.0,24,1584,4943895.608695652,66.0,66.0
247216.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
206902.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
2310.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
605275.0,6,4,508,2,238,0.0,172.0,119.0,2,270,0.0,135.0,135.0
1422505.0,17,16,1120,16,1120,94833.66666666669,70.0,70.0,0,0,0.0,0.0,0.0
234944.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
448788.0,6,3,1777,1,826,0.0,826.0,826.0,2,951,0.0,885.0,475.5
2393801.0,6,25,7573,14,3735,184138.53846153847,1514.0,266.7857142857143,11,3838,211598.9,1514.0,348.90909090909093
0.0,6,1,66,1,66,0.0,66.0,66.0,0,0,0.0,0.0,0.0
148183.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
114039728.0,6,48,3168,24,1584,4958249.043478261,66.0,66.0,24,1584,4946263.826086956,66.0,66.0
101339.0,17,4,1400,4,1400,33779.666666666664,350.0,350.0,0,0,0.0,0.0,0.0
200597.0,17,4,6056,4,6056,66865.66666666667,1514.0,1514.0,0,0,0.0,0.0,0.0
135130024.0,17,6,1206,6,1206,27026004.8,201.0,201.0,0,0,0.0,0.0,0.0
55743.0,6,14,4740,7,653,9055.166666666666,249.0,93.28571428571428,7,4087,8862.5,1514.0,583.8571428571429
255140.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
194590.0,17,4,6056,4,6056,64863.333333333336,1514.0,1514.0,0,0,0.0,0.0,0.0
2595271.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
329.0,17,2,168,1,76,0.0,76.0,76.0,1,92,0.0,92.0,92.0
207329.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
135136032.0,17,6,1206,6,1206,27027206.4,201.0,201.0,0,0,0.0,0.0,0.0
120055614.0,17,28,13364,28,13364,4446504.222222222,501.0,477.2857142857143,0,0,0.0,0.0,0.0
285778.0,6,10,1221,6,636,57155.6,298.0,106.0,4,585,85308.0,379.0,146.25
14827.0,6,11,1133,6,602,2707.2,264.0,100.33333333333331,5,531,3080.5,259.0,106.2
115026989.0,6,48,3168,24,1584,5001173.434782608,66.0,66.0,24,1584,4989331.782608695,66.0,66.0
855196.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
2021283.0,17,4,525,2,150,0.0,75.0,75.0,2,375,0.0,284.0,187.5
208209.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
328.0,17,2,174,1,79,0.0,79.0,79.0,1,95,0.0,95.0,95.0
118014912.0,6,36,2596,18,1348,6929330.294117647,139.0,74.88888888888889,18,1248,6929329.882352941,123.0,69.33333333333333
90522122.0,6,27,1954,14,1045,6946627.538461538,139.0,74.64285714285714,13,909,7525522.416666667,123.0,69.92307692307692
3440927.0,6,5,336,2,134,0.0,68.0,67.0,3,202,1423192.5,70.0,67.33333333333333
206399.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
503001.00000000006,6,5,336,2,134,0.0,68.0,67.0,3,202,193548.0,70.0,67.33333333333333
12602635.0,6,6,433,4,301,4200878.333333333,103.0,75.25,2,132,0.0,66.0,66.0
90071441.0,17,28,13364,28,13364,3335979.296296296,501.0,477.2857142857143,0,0,0.0,0.0,0.0
108102790.0,17,5,1005,5,1005,27025697.5,201.0,201.0,0,0,0.0,0.0,0.0
2597180.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
1033255.0,6,11,1134,6,558,206651.0,220.0,93.0,5,576,257254.75,304.0,115.2
207652.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90037806.0,17,27,12943,27,12943,3462992.5384615385,501.0,479.3703703703704,0,0,0.0,0.0,0.0
2389.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
107690256.0,6,32,2236,16,1165,7179350.4,139.0,72.8125,16,1071,7165691.466666667,123.0,66.9375
208348.0,6,10,1221,6,636,41669.6,298.0,106.0,4,585,68218.0,379.0,146.25
98661.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
122001147.0,17,15,907,8,475,17428735.285714287,174.0,59.375,7,432,17000852.333333332,174.0,61.71428571428572
101586.0,17,2,286,2,286,0.0,143.0,143.0,0,0,0.0,0.0,0.0
161771.0,6,11,1132,6,556,31559.2,218.0,92.66666666666669,5,576,40247.0,304.0,115.2
37633.0,6,10,2032,5,524,6001.25,252.0,104.8,5,1508,8885.0,1236.0,301.6
120034476.0,17,28,13364,28,13364,4445721.333333333,501.0,477.2857142857143,0,0,0.0,0.0,0.0
3050866.0,6,3,1777,2,951,0.0,885.0,475.5,1,826,0.0,826.0,826.0
22785.0,6,10,2032,5,524,5041.75,252.0,104.8,5,1508,5432.5,1236.0,301.6
92004437.0,17,12,778,6,389,18400887.4,174.0,64.83333333333333,6,389,18200167.8,174.0,64.83333333333333
108108524.0,17,5,1005,5,1005,27027131.0,201.0,201.0,0,0,0.0,0.0,0.0
147009.0,6,3,373,2,238,0.0,172.0,119.0,1,135,0.0,135.0,135.0
2130050.0,6,25,7610,13,2516,177504.16666666666,1034.0,193.53846153846155,12,5094,165345.72727272726,1510.0,424.5
108105692.0,17,5,955,5,955,27026423.0,191.0,191.0,0,0,0.0,0.0,0.0
143001.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
22717.0,6,10,2032,5,524,5436.0,252.0,104.8,5,1508,5336.75,1236.0,301.6
26293.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
108097766.0,17,5,955,5,955,27024441.5,191.0,191.0,0,0,0.0,0.0,0.0
1980518.0,6,24,6998,12,1981,179934.18181818182,575.0,165.08333333333334,12,5017,152294.0,1510.0,418.0833333333333
228257.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90054480.0,17,28,13364,28,13364,3335351.111111111,501.0,477.2857142857143,0,0,0.0,0.0,0.0
415.0,17,2,508,2,508,0.0,257.0,254.0,0,0,0.0,0.0,0.0
233041.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
93057583.0,6,43,3654,24,2007,4045981.869565217,123.0,83.625,19,1647,5157875.444444444,123.0,86.6842105263158
1754642.0,6,2,132,1,66,0.0,66.0,66.0,1,66,0.0,66.0,66.0
25547.0,6,2,145,2,145,0.0,91.0,72.5,0,0,0.0,0.0,0.0
207052.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
90021318.0,17,28,13364,28,13364,3334122.888888889,501.0,477.2857142857143,0,0,0.0,0.0,0.0
937635.0,17,10,3736,10,3736,104181.66666666669,390.0,373.6,0,0,0.0,0.0,0.0
148629.0,17,2,414,1,88,0.0,88.0,88.0,1,326,0.0,326.0,326.0
108116119.0,17,5,1005,5,1005,27029029.75,201.0,201.0,0,0,0.0,0.0,0.0
2044.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
69420.0,17,2,604,1,75,0.0,75.0,75.0,1,529,0.0,529.0,529.0
98605.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
313292.0,6,6,412,4,272,104430.66666666669,74.0,68.0,2,140,0.0,74.0,70.0
846734.0,6,9,1096,6,625,169346.8,287.0,104.16666666666669,3,471,286929.0,331.0,157.0
448789.0,6,10,967,5,390,76240.25,162.0,78.0,5,577,76176.0,349.0,115.4
254664.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
843.0,17,2,762,2,762,0.0,381.0,381.0,0,0,0.0,0.0,0.0
101278432.0,17,14,864,7,432,16833699.333333332,174.0,61.71428571428572,7,432,16833489.0,174.0,61.71428571428572
284877.0,17,2,363,1,79,0.0,79.0,79.0,1,284,0.0,284.0,284.0
357.0,17,2,248,1,84,0.0,84.0,84.0,1,164,0.0,164.0,164.0
41863.0,6,14,4740,7,653,6851.5,249.0,93.28571428571428,7,4087,6100.833333333333,1514.0,583.8571428571429
305404.0,6,6,412,4,272,101801.33333333331,74.0,68.0,2,140,0.0,74.0,70.0
21152.0,6,10,1067,5,536,5051.25,264.0,107.2,5,531,3994.25,259.0,106.2
2305.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
245780.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
128001225.0,17,15,907,8,475,18285889.285714287,174.0,59.375,7,432,18001161.666666668,174.0,61.71428571428572
242023.0,6,3,426,2,280,0.0,214.0,140.0,1,146,0.0,146.0,146.0
305853.0,6,6,412,4,272,101951.0,74.0,68.0,2,140,0.0,74.0,70.0
27409781.0,17,5,1710,5,1710,6852445.25,342.0,342.0,0,0,0.0,0.0,0.0
247253.0,6,3,337,2,214,0.0,160.0,107.0,1,123,0.0,123.0,123.0
508455.0,6,5,336,2,134,0.0,68.0,67.0,3,202,190246.0,70.0,67.33333333333333
153576.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
2352.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
90247735.0,6,13,2036,8,1016,12892533.57142857,188.0,127.0,5,1020,22520943.0,204.0,204.0
108104701.0,17,5,1005,5,1005,27026175.25,201.0,201.0,0,0,0.0,0.0,0.0
90095957.0,6,17,2351,9,1271,11261508.375,199.0,141.22222222222223,8,1080,12836569.0,204.0,135.0
403632.0,6,3,204,2,136,0.0,70.0,68.0,1,68,0.0,68.0,68.0
101006511.0,17,14,864,7,432,16834418.5,174.0,61.71428571428572,7,432,16833504.333333332,174.0,61.71428571428572
94203795.0,6,40,2640,20,1320,4958094.47368421,66.0,66.0,20,1320,4946721.684210527,66.0,66.0
113254868.0,6,46,3036,23,1518,5135436.590909091,66.0,66.0,23,1518,5135421.0,66.0,66.0
116174971.0,17,14,864,7,432,19333534.0,174.0,61.71428571428572,7,432,19334323.666666668,174.0,61.71428571428572
199782.0,17,4,6056,4,6056,66594.0,1514.0,1514.0,0,0,0.0,0.0,0.0
135159387.0,17,6,1146,6,1146,27031877.4,191.0,191.0,0,0,0.0,0.0,0.0
6457.0,17,4,823,2,163,0.0,89.0,81.5,2,660,0.0,443.0,330.0
301689.0,6,6,412,4,272,100563.0,74.0,68.0,2,140,0.0,74.0,70.0
116785208.0,6,32,2236,16,1165,7785680.533333333,139.0,72.8125,16,1071,7771259.666666667,123.0,66.9375
39703.0,6,10,2032,5,524,9618.5,252.0,104.8,5,1508,9359.5,1236.0,301.6
3030256.0,6,5,336,2,134,0.0,68.0,67.0,3,202,536483.0,70.0,67.33333333333333
108104753.0,17,5,955,5,955,27026188.25,191.0,191.0,0,0,0.0,0.0,0.0
228350.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
10433135.0,6,6,412,3,206,5148191.0,74.0,68.66666666666667,3,206,5147984.5,74.0,68.66666666666667
108106820.0,17,5,955,5,955,27026705.0,191.0,191.0,0,0,0.0,0.0,0.0
300918.0,6,6,412,4,272,100306.0,74.0,68.0,2,140,0.0,74.0,70.0
2350.0,17,4,344,2,150,0.0,75.0,75.0,2,194,0.0,103.0,97.0
311333.0,17,2,180,1,90,0.0,90.0,90.0,1,90,0.0,90.0,90.0
90295897.0,6,16,1192,8,596,12899413.857142856,95.0,74.5,8,596,12856952.0,95.0,74.5
19854.0,17,2,582,1,83,0.0,83.0,83.0,1,499,0.0,499.0,499.0
120495132.0,6,213,24008,107,16716,1136746.5283018867,284.0,156.22429906542055,106,7292,1137707.438095238,140.0,68.79245283018868
36529.0,6,14,4740,7,653,5673.833333333333,249.0,93.28571428571428,7,4087,5484.333333333333,1514.0,583.8571428571429
105453.0,17,2,700,2,700,0.0,350.0,350.0,0,0,0.0,0.0,0.0
37371.0,6,10,2032,5,524,4769.5,252.0,104.8,5,1508,8230.0,1236.0,301.6
8200113.999999999,17,3,1034,2,684,0.0,342.0,342.0,1,350,0.0,350.0,350.0
