flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,1.0,805.0,805.0
0.096,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.146,6,10,1506,5,395,34.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.124,6,10,1506,5,395,29.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.037,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.003,17,2,160,1,72,0.0,44.0,44.0,1,88,0.0,60.0,60.0
0.069,17,8,3613,4,1874,23.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.073,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
1778.207,17,144,45504,72,22752,25045.0,288.0,288.0,72,22752,25045.0,288.0,288.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
10.799,17,28,4416,14,1993,821.0,268.0,114.0,14,2423,821.0,586.0,145.0
300.022,6,12,1782,7,1348,50003.0,494.0,494.0,5,434,75004.0,83.0,83.0
0.014,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.038,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.078,6,46,14148,26,2669,3.0,517.0,146.0,20,11479,3.0,1402.0,745.0
240.013,6,9,787,5,488,60003.0,232.0,232.0,4,299,80003.0,83.0,83.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.121,6,10,1506,5,395,28.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.022,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.111,6,10,1506,5,395,22.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.041,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.099,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
40.061,17,10,676,5,460,10012.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
309.182,17,20,1124,10,716,34346.0,48.0,43.0,10,408,34346.0,20.0,12.0
0.012,6,10,1972,5,910,2.0,642.0,642.0,5,1062,3.0,794.0,794.0
159.426,17,80,11429,40,2674,4087.0,44.0,38.0,40,8755,4087.0,239.0,190.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.082,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.037,6,10,1989,5,910,9.0,642.0,642.0,5,1079,9.0,811.0,811.0
240.116,6,16,4482,9,963,30014.0,238.0,166.0,7,3519,40018.0,1402.0,786.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
1761.212,6,469,66971,255,35389,6933.0,613.0,195.0,214,31582,8268.0,453.0,144.0
308.38,17,20,1124,10,716,34250.0,48.0,43.0,10,408,34250.0,20.0,12.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,6,12,1926,6,1189,2.0,659.0,434.0,6,737,2.0,417.0,417.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.07,6,10,1506,5,395,12.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.087,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.038,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.007,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
308.581,17,20,1124,10,716,34275.0,48.0,43.0,10,408,34275.0,20.0,12.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.005,17,2,168,1,76,0.0,48.0,48.0,1,92,0.0,64.0,64.0
0.009,6,10,1643,5,860,2.0,592.0,592.0,5,783,2.0,515.0,515.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.087,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
40.063,17,10,676,5,460,10013.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.077,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.094,6,10,1506,5,395,21.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.02,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
40.066,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.08,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.043,6,10,1677,5,827,10.0,559.0,559.0,5,850,10.0,582.0,582.0
240.017,6,9,787,5,488,60004.0,232.0,232.0,4,299,80004.0,83.0,83.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.059,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
292.499,6,318,344333,126,18104,2339.0,2736.0,888.0,192,326229,1531.0,2804.0,1766.0
240.015,6,9,787,5,488,60003.0,232.0,232.0,4,299,80004.0,83.0,83.0
0.087,6,10,1506,5,395,20.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.098,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.311,17,4,596,2,122,240.0,33.0,33.0,2,474,183.0,323.0,209.0
0.008,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.017,6,13,3735,7,497,2.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.164,6,29,9259,15,6868,11.0,1981.0,675.0,14,2391,12.0,580.0,236.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
311.048,17,20,1124,10,716,34546.0,48.0,43.0,10,408,34546.0,20.0,12.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.113,6,10,1506,5,395,27.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
40.049,17,10,676,5,460,10011.0,104.0,64.0,5,216,10007.0,20.0,15.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.068,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.137,6,10,1506,5,395,29.0,127.0,127.0,5,1111,32.0,843.0,843.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.068,6,10,1506,5,395,14.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.016,6,10,1643,5,860,4.0,592.0,592.0,5,783,3.0,515.0,515.0
0.009,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
175.071,17,78,11107,39,2585,4607.0,44.0,38.0,39,8522,4606.0,252.0,190.0
15.071,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.086,6,10,1506,5,395,19.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.054,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
353.462,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27189.0,83.0,83.0
0.111,6,10,1506,5,395,25.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.129,6,10,1506,5,395,29.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.01,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
300.406,6,16,2170,9,684,37529.0,146.0,146.0,7,1486,50038.0,419.0,398.0
0.081,6,10,1506,5,395,17.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
66.405,6,28,18347,16,10402,4427.0,2804.0,1366.0,12,7945,6021.0,2316.0,1218.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.045,17,10,676,5,460,10010.0,104.0,64.0,5,216,10010.0,20.0,15.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.008,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.081,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
40.051,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.083,6,10,1506,5,395,17.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.016,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.082,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.171,17,2,213,1,69,0.0,41.0,41.0,1,144,0.0,116.0,116.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.142,6,10,1506,5,395,34.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.09,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
40.081,17,10,676,5,460,10017.0,104.0,64.0,5,216,10019.0,20.0,15.0
25.461,17,24,14849,13,12031,2119.0,1350.0,897.0,11,2818,2541.0,1350.0,228.0
0.092,6,10,1506,5,395,20.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.04,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.023,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
40.07,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
95.557,6,21,8147,11,1985,89.0,1174.0,504.0,10,6162,10598.0,2720.0,958.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.04,17,4,596,2,122,3.0,33.0,33.0,2,474,0.0,323.0,209.0
167.06,17,68,9774,34,2267,5062.0,44.0,38.0,34,7507,5062.0,239.0,192.0
369.039,6,22,2313,16,867,24602.0,195.0,195.0,6,1446,4638.0,419.0,398.0
0.086,6,10,1506,5,395,19.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,0.0,583.0,583.0
0.137,6,10,1506,5,395,26.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.009,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
40.071,17,10,676,5,460,10015.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.067,6,10,1506,5,395,15.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.072,6,10,1506,5,395,17.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.011,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
40.055,17,10,676,5,460,10011.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.205,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
173.214,17,76,10818,38,2530,4681.0,44.0,38.0,38,8288,4681.0,239.0,190.0
0.001,17,2,142,1,63,0.0,35.0,35.0,1,79,0.0,51.0,51.0
0.069,6,10,1506,5,395,14.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
10.931,17,28,4422,14,1993,831.0,268.0,114.0,14,2429,831.0,588.0,145.0
0.043,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.016,6,10,1989,5,910,3.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
15.075,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.068,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.102,6,10,1506,5,395,24.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.014,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.039,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
11.204,17,28,4423,14,1994,848.0,269.0,114.0,14,2429,849.0,588.0,145.0
381.604,6,22,2313,16,867,25440.0,195.0,195.0,6,1446,4674.0,419.0,398.0
0.038,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
40.065,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.016,6,10,1972,5,910,4.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,15,3794,8,504,0.0,80.0,80.0,7,3290,0.0,1448.0,972.0
0.066,6,10,1506,5,395,15.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.017,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
40.062,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.151,6,10,1506,5,395,36.0,127.0,127.0,5,1111,35.0,843.0,843.0
10.832,17,28,4423,14,1995,824.0,270.0,114.0,14,2428,824.0,587.0,145.0
0.042,17,2,128,1,56,0.0,28.0,28.0,1,72,0.0,44.0,44.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.097,6,10,1506,5,395,23.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.061,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.008,6,10,1983,5,910,1.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
1029.79,6,84,37936,44,8702,23948.0,1402.0,582.0,40,29234,24865.0,1928.0,969.0
0.077,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.012,6,10,1677,5,827,3.0,559.0,559.0,5,850,3.0,582.0,582.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.012,6,10,1983,5,910,2.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.08,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
48.176,6,42,12756,21,6889,453.0,2720.0,1002.0,21,5867,2400.0,2667.0,385.0
15.137,17,19,11015,10,7426,1678.0,1350.0,714.0,9,3589,1888.0,1350.0,370.0
0.116,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.014,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.076,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.017,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.063,17,10,676,5,460,10012.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.007,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.058,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.126,6,10,1506,5,395,30.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.02,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
92.23,58,5,360,4,288,30743.0,24.0,24.0,1,72,0.0,24.0,24.0
0.079,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.178,6,12,2996,7,549,29.0,177.0,177.0,5,2447,43.0,1402.0,1089.0
0.019,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
90.214,17,6,1005,3,204,45105.0,40.0,40.0,3,801,45105.0,239.0,239.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
15.08,17,16,8116,8,6051,2150.0,1350.0,728.0,8,2065,2150.0,1350.0,230.0
40.075,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.009,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.012,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.095,6,10,1506,5,395,21.0,127.0,127.0,5,1111,19.0,843.0,843.0
167.293,17,74,10653,37,2466,4646.0,44.0,38.0,37,8187,4646.0,239.0,193.0
0.004,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.03,6,10,1972,5,910,7.0,642.0,642.0,5,1062,7.0,794.0,794.0
308.419,17,20,1124,10,716,34262.0,48.0,43.0,10,408,34262.0,20.0,12.0
0.005,17,2,180,1,58,0.0,30.0,30.0,1,122,0.0,94.0,94.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.075,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.039,6,10,1677,5,827,9.0,559.0,559.0,5,850,9.0,582.0,582.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.099,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.069,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.003,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
40.054,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.007,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
