flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
291.159,6,313,343679,129,18257,2274.0,2736.0,888.0,184,325422,1591.0,2804.0,1857.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
47.611,6,36,8427,18,1955,515.0,887.0,401.0,18,6472,2792.0,2126.0,478.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.073,17,2,412,1,61,0.0,33.0,33.0,1,351,0.0,323.0,323.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.02,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.015,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.165,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
40.057,17,10,676,5,460,10013.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
240.1,6,32,9576,15,7130,17149.0,2242.0,704.0,17,2446,15006.0,580.0,194.0
0.087,6,10,1506,5,395,21.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.014,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.191,6,10,1506,5,395,46.0,127.0,127.0,5,1111,41.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.301,17,4,352,2,130,230.0,37.0,37.0,2,222,174.0,89.0,83.0
11.116,17,28,4421,14,1994,842.0,269.0,114.0,14,2427,842.0,586.0,145.0
15.076,17,16,8646,8,6586,2149.0,1350.0,795.0,8,2060,2149.0,1350.0,229.0
0.038,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.001,17,2,212,1,64,0.0,36.0,36.0,1,148,0.0,120.0,120.0
0.017,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.065,17,8,3613,4,1874,21.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.008,6,12,1698,6,863,1.0,327.0,271.0,6,835,1.0,515.0,515.0
0.072,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.012,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.019,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.087,6,10,1506,5,395,18.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.011,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.012,6,10,1972,5,910,2.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.06,6,10,1506,5,395,12.0,127.0,127.0,5,1111,13.0,843.0,843.0
40.068,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.003,6,10,1702,5,863,0.0,595.0,595.0,5,839,0.0,571.0,571.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.01,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.222,6,16,2669,8,1395,31.0,533.0,323.0,8,1274,20.0,529.0,212.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.07,6,10,1506,5,395,14.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.143,6,10,1506,5,395,32.0,127.0,127.0,5,1111,32.0,843.0,843.0
0.098,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.071,6,10,1506,5,395,14.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.008,6,10,1762,5,911,2.0,643.0,643.0,5,851,1.0,583.0,583.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.011,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
11.318,17,28,4418,14,1994,855.0,269.0,114.0,14,2424,857.0,587.0,145.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.016,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.103,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.077,6,10,1506,5,395,18.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.12,6,10,1506,5,395,27.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.003,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.013,6,14,3787,7,497,2.0,125.0,125.0,7,3290,2.0,1448.0,972.0
0.006,17,2,298,1,65,0.0,37.0,37.0,1,233,0.0,205.0,205.0
0.007,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.077,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
9.044,17,6,376,5,280,2261.0,28.0,28.0,1,96,0.0,68.0,68.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.076,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.04,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.038,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.073,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.008,6,10,1990,5,911,1.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.019,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
310.813,17,20,1124,10,716,34520.0,48.0,43.0,10,408,34520.0,20.0,12.0
0.013,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.005,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.072,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
240.456,6,35,8928,18,2076,14144.0,697.0,226.0,17,6852,15028.0,1402.0,597.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.169,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.003,17,2,234,1,61,0.0,33.0,33.0,1,173,0.0,145.0,145.0
9.038,17,6,376,5,280,2259.0,28.0,28.0,1,96,0.0,68.0,68.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.04,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.125,6,10,1506,5,395,28.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.122,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.039,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.013,17,2,152,1,56,0.0,28.0,28.0,1,96,0.0,68.0,68.0
0.014,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.062,6,10,1506,5,395,13.0,127.0,127.0,5,1111,12.0,843.0,843.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.021,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
40.066,17,10,676,5,460,10013.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.037,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.072,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.117,6,10,1506,5,395,24.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.001,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
177.08,17,80,11206,40,2649,4540.0,44.0,38.0,40,8557,4540.0,252.0,185.0
174.437,17,88,12582,44,2959,4056.0,44.0,39.0,44,9623,4056.0,239.0,190.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
240.106,6,16,4481,9,963,30013.0,238.0,166.0,7,3518,40017.0,1402.0,786.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.083,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.129,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.016,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
291.969,6,32,12206,17,2631,18247.0,585.0,345.0,15,9575,20854.0,1402.0,977.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.004,17,2,154,1,69,0.0,41.0,41.0,1,85,0.0,57.0,57.0
0.005,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.021,6,10,1983,5,910,5.0,642.0,642.0,5,1073,5.0,805.0,805.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.008,6,10,1983,5,910,1.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.091,6,10,1506,5,395,20.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.019,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
0.022,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
10.82,17,28,4417,14,1993,823.0,268.0,114.0,14,2424,823.0,587.0,145.0
10.824,17,28,4418,14,1994,824.0,269.0,114.0,14,2424,823.0,587.0,145.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.004,6,10,1702,5,863,0.0,595.0,595.0,5,839,1.0,571.0,571.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.126,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.037,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.17,6,3,453,2,321,170.0,241.0,241.0,1,132,0.0,92.0,92.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
15.175,17,20,11130,10,7400,1683.0,1350.0,712.0,10,3730,1682.0,1350.0,345.0
0.018,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.018,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
0.041,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.102,6,10,1506,5,395,22.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.007,6,10,1972,5,910,1.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.004,17,2,186,1,61,0.0,33.0,33.0,1,125,0.0,97.0,97.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
361.751,6,19,1688,15,978,25839.0,190.0,190.0,4,710,80014.0,494.0,494.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.122,6,10,1506,5,395,30.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
240.021,6,9,787,5,488,60005.0,232.0,232.0,4,299,80006.0,83.0,83.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.122,6,10,1506,5,395,25.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.042,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.009,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.01,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.073,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.006,17,2,212,1,74,0.0,46.0,46.0,1,138,0.0,110.0,110.0
0.683,6,22,5072,11,1250,58.0,325.0,133.0,11,3822,57.0,1414.0,563.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.007,6,10,1983,5,910,1.0,642.0,642.0,5,1073,1.0,805.0,805.0
300.985,6,45,14419,24,8552,13086.0,2720.0,945.0,21,5867,440.0,2667.0,385.0
0.008,6,10,1762,5,911,2.0,643.0,643.0,5,851,1.0,583.0,583.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.017,6,12,1926,6,1189,3.0,659.0,434.0,6,737,3.0,417.0,417.0
1772.657,17,120,11460,60,5460,30044.0,63.0,63.0,60,6000,30044.0,72.0,72.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
412.045,6,29,4409,12,3102,10915.0,494.0,494.0,17,1307,25752.0,83.0,83.0
0.133,6,10,1506,5,395,31.0,127.0,127.0,5,1111,30.0,843.0,843.0
10.77,17,28,4423,14,1994,820.0,269.0,114.0,14,2429,820.0,588.0,145.0
0.022,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
372.392,6,22,2313,16,867,24826.0,195.0,195.0,6,1446,4636.0,419.0,398.0
0.025,6,13,3735,7,497,4.0,125.0,125.0,6,3238,4.0,1470.0,1459.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.02,6,10,1989,5,910,5.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.03,6,10,1631,5,848,7.0,580.0,580.0,5,783,7.0,515.0,515.0
0.042,17,2,156,1,64,0.0,36.0,36.0,1,92,0.0,64.0,64.0
0.108,6,10,1506,5,395,23.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.076,6,10,1506,5,395,18.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.039,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.016,6,10,1990,5,911,4.0,643.0,643.0,5,1079,3.0,811.0,811.0
40.059,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.11,6,10,1506,5,395,24.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.044,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.221,6,16,2670,8,1396,31.0,533.0,324.0,8,1274,20.0,529.0,212.0
0.067,6,10,1506,5,395,14.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.012,6,10,1990,5,911,2.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.075,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.007,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
1798.739,6,299,51790,122,34279,14864.0,2790.0,302.0,177,17511,10219.0,1360.0,128.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
240.089,6,31,9491,15,7110,17149.0,2233.0,703.0,16,2381,16005.0,580.0,192.0
0.019,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
300.766,6,36,9586,19,4108,16709.0,2932.0,829.0,17,5478,536.0,2667.0,435.0
0.066,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.108,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
169.414,17,78,11075,39,2601,4457.0,44.0,38.0,39,8474,4458.0,239.0,189.0
0.068,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,13.0,1350.0,406.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,0.0,1470.0,1459.0
240.534,6,38,9721,20,2238,12659.0,746.0,235.0,18,7483,14148.0,1402.0,595.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
366.616,6,39,8379,25,6730,15275.0,494.0,494.0,14,1649,28201.0,83.0,83.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.021,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
10.924,17,28,4422,14,1995,831.0,270.0,114.0,14,2427,831.0,586.0,145.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
365.853,6,22,2313,16,867,24390.0,195.0,195.0,6,1446,4636.0,419.0,398.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.272,17,4,596,2,122,143.0,33.0,33.0,2,474,231.0,323.0,209.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.077,6,10,1506,5,395,15.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.095,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
15.075,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.069,6,10,1506,5,395,15.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
10.758,17,28,4418,14,1994,819.0,269.0,114.0,14,2424,819.0,587.0,145.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.012,6,10,1989,5,927,3.0,659.0,659.0,5,1062,2.0,794.0,794.0
0.22,6,16,2669,8,1395,31.0,533.0,323.0,8,1274,20.0,529.0,212.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.108,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
300.016,6,12,1782,7,1348,50002.0,494.0,494.0,5,434,75003.0,83.0,83.0
179.054,17,74,10499,37,2473,4973.0,44.0,38.0,37,8026,4973.0,239.0,188.0
240.219,6,25,11883,14,6945,18478.0,2736.0,1034.0,11,4938,24021.0,1657.0,1089.0
0.009,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.06,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
66.274,6,45,38205,25,23417,2761.0,2848.0,1842.0,20,14788,3478.0,2576.0,1526.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.112,6,10,1506,5,395,27.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.116,6,10,1506,5,395,26.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.103,6,10,1506,5,395,19.0,127.0,127.0,5,1111,22.0,843.0,843.0
178.095,17,82,11643,41,2741,4452.0,44.0,38.0,41,8902,4452.0,239.0,189.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
300.285,6,16,2170,9,684,37514.0,146.0,146.0,7,1486,50019.0,419.0,398.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.261,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.088,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
