flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.044,6,10,1989,5,910,11.0,642.0,642.0,5,1079,11.0,811.0,811.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.006,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.013,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.014,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.078,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.094,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.009,6,10,1643,5,860,2.0,592.0,592.0,5,783,2.0,515.0,515.0
0.063,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.1,6,10,1506,5,395,19.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.016,6,10,1972,5,910,3.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.386,17,50,23779,26,19966,15.0,1350.0,739.0,24,3813,13.0,1350.0,130.0
0.016,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.018,6,10,1762,5,911,4.0,643.0,643.0,5,851,4.0,583.0,583.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.274,17,39,20118,21,17040,13.0,1350.0,783.0,18,3078,12.0,1350.0,143.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.038,17,4,284,2,120,1.0,32.0,32.0,2,164,34.0,60.0,54.0
0.051,6,10,1989,5,910,12.0,642.0,642.0,5,1079,12.0,811.0,811.0
0.114,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.04,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.021,6,10,1990,5,911,5.0,643.0,643.0,5,1079,5.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.016,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.138,6,10,1506,5,395,30.0,127.0,127.0,5,1111,28.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.076,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.013,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.009,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.005,17,2,160,1,72,0.0,44.0,44.0,1,88,0.0,60.0,60.0
0.021,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.071,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
351.985,6,20,2210,6,1308,12003.0,494.0,494.0,14,902,27075.0,83.0,83.0
0.074,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
40.061,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.124,6,10,1506,5,395,28.0,127.0,127.0,5,1111,23.0,843.0,843.0
1777.681,17,143,41496,72,22752,25037.0,288.0,288.0,71,18744,25395.0,236.0,236.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.006,17,2,293,1,73,0.0,45.0,45.0,1,220,0.0,192.0,192.0
0.008,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
0.037,17,4,284,2,120,1.0,32.0,32.0,2,164,33.0,60.0,54.0
0.022,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
314.176,17,20,1124,10,716,34893.0,48.0,43.0,10,408,34893.0,20.0,12.0
40.071,17,10,676,5,460,10016.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.089,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.006,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.021,6,10,1972,5,910,5.0,642.0,642.0,5,1062,5.0,794.0,794.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
1799.839,6,136,6550,76,3625,23997.0,39.0,39.0,60,2925,29993.0,35.0,35.0
0.011,6,10,1631,5,848,2.0,580.0,580.0,5,783,2.0,515.0,515.0
0.158,6,10,1506,5,395,32.0,127.0,127.0,5,1111,37.0,843.0,843.0
0.126,6,10,1506,5,395,30.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.012,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.018,6,10,1677,5,827,4.0,559.0,559.0,5,850,4.0,582.0,582.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.103,6,10,1506,5,395,23.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.005,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.097,6,10,1506,5,395,21.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.077,6,10,1506,5,395,16.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
40.071,17,10,676,5,460,10014.0,104.0,64.0,5,216,10017.0,20.0,15.0
1755.988,6,105,6270,60,3525,29761.0,27.0,27.0,45,2745,39907.0,27.0,27.0
0.085,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.238,6,10,1506,5,395,55.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
15.073,17,15,9239,8,6902,2149.0,1350.0,834.0,7,2337,2507.0,1350.0,305.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.003,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
40.087,17,10,676,5,460,10015.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.005,6,13,3690,7,452,0.0,80.0,80.0,6,3238,1.0,1470.0,1459.0
0.086,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.1,6,10,1506,5,395,23.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.065,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.085,6,10,1506,5,395,20.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.745,6,22,5168,11,1138,62.0,267.0,115.0,11,4030,62.0,1414.0,597.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
40.079,17,10,676,5,460,10019.0,104.0,64.0,5,216,10018.0,20.0,15.0
292.118,6,396,347919,200,21958,1467.0,2736.0,888.0,196,325961,1498.0,2999.0,1744.0
0.011,6,13,3735,7,497,1.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.006,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.137,6,10,1506,5,395,31.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.092,6,10,1506,5,395,17.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.046,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.001,17,2,179,1,62,0.0,34.0,34.0,1,117,0.0,89.0,89.0
0.074,6,10,1506,5,395,17.0,127.0,127.0,5,1111,16.0,843.0,843.0
1784.149,6,242,46459,118,34036,15249.0,2473.0,961.0,124,12423,14504.0,580.0,62.0
0.017,6,10,1631,5,848,4.0,580.0,580.0,5,783,4.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.031,6,14,3965,7,495,5.0,123.0,123.0,7,3470,5.0,1448.0,1032.0
0.053,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.071,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.312,17,42,21552,23,18477,14.0,1350.0,775.0,19,3075,13.0,1350.0,133.0
0.089,6,10,1506,5,395,20.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.037,6,10,1677,5,827,9.0,559.0,559.0,5,850,9.0,582.0,582.0
0.114,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.091,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.003,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
40.056,17,10,676,5,460,10012.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.011,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.006,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.011,6,10,1689,5,839,2.0,571.0,571.0,5,850,2.0,582.0,582.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.012,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.001,17,2,180,1,65,0.0,37.0,37.0,1,115,0.0,87.0,87.0
0.004,17,2,186,1,61,0.0,33.0,33.0,1,125,0.0,97.0,97.0
300.019,6,12,1782,7,1348,50003.0,494.0,494.0,5,434,75004.0,83.0,83.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
40.058,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.008,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
93.26,6,24,9037,12,3129,108.0,1360.0,654.0,12,5908,8462.0,1745.0,902.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.038,17,4,596,2,122,1.0,33.0,33.0,2,474,0.0,323.0,209.0
0.005,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.089,6,10,1506,5,395,19.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.01,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.076,6,10,1506,5,395,18.0,127.0,127.0,5,1111,16.0,843.0,843.0
1772.654,17,120,11460,60,5460,30044.0,63.0,63.0,60,6000,30044.0,72.0,72.0
0.097,6,10,1506,5,395,21.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.068,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.009,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.01,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
0.018,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.005,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.174,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
40.064,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.079,6,10,1506,5,395,15.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.094,6,10,1506,5,395,19.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.005,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
1786.308,6,150,19350,90,13740,20070.0,302.0,302.0,60,5610,30276.0,83.0,83.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.096,6,10,1506,5,395,21.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.07,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
1730.386,6,45,2790,30,1725,59668.0,35.0,35.0,15,1065,123593.0,31.0,31.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.1,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
40.053,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.008,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
295.61,6,323,344616,120,17781,2484.0,2736.0,888.0,203,326835,1463.0,2804.0,1673.0
0.072,6,10,1506,5,395,17.0,127.0,127.0,5,1111,14.0,843.0,843.0
40.063,17,10,676,5,460,10014.0,104.0,64.0,5,216,10014.0,20.0,15.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
11.19,17,28,4421,14,1993,848.0,268.0,114.0,14,2428,848.0,587.0,145.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.132,6,10,1506,5,395,30.0,127.0,127.0,5,1111,29.0,843.0,843.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.112,6,10,1506,5,395,25.0,127.0,127.0,5,1111,27.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.005,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.014,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.146,6,10,1506,5,395,34.0,127.0,127.0,5,1111,35.0,843.0,843.0
0.04,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.009,6,13,3735,7,497,1.0,125.0,125.0,6,3238,1.0,1470.0,1459.0
0.038,17,4,352,2,130,1.0,37.0,37.0,2,222,34.0,89.0,83.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.012,6,10,1762,5,911,2.0,643.0,643.0,5,851,2.0,583.0,583.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.004,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.014,6,10,1631,5,848,3.0,580.0,580.0,5,783,3.0,515.0,515.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.008,6,10,1990,5,911,2.0,643.0,643.0,5,1079,1.0,811.0,811.0
0.103,6,10,1506,5,395,24.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
40.051,17,10,676,5,460,10011.0,104.0,64.0,5,216,10012.0,20.0,15.0
15.071,17,15,9238,8,6902,2148.0,1350.0,834.0,7,2336,2506.0,1350.0,305.0
0.012,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.01,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.081,6,10,1506,5,395,17.0,127.0,127.0,5,1111,19.0,843.0,843.0
10.893,17,28,4422,14,1994,829.0,269.0,114.0,14,2428,829.0,587.0,145.0
0.004,6,10,1702,5,863,0.0,595.0,595.0,5,839,1.0,571.0,571.0
0.089,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.061,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
0.07,6,10,1506,5,395,16.0,127.0,127.0,5,1111,14.0,843.0,843.0
0.007,6,10,1702,5,863,1.0,595.0,595.0,5,839,1.0,571.0,571.0
240.115,6,32,9477,16,7036,16007.0,2107.0,689.0,16,2441,16007.0,580.0,200.0
0.006,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
40.048,17,10,676,5,460,10011.0,104.0,64.0,5,216,10011.0,20.0,15.0
0.119,6,10,1506,5,395,27.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.093,6,10,1506,5,395,18.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.054,17,10,676,5,460,10012.0,104.0,64.0,5,216,10012.0,20.0,15.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.109,6,10,1506,5,395,22.0,127.0,127.0,5,1111,23.0,843.0,843.0
244.084,6,278,342440,112,17342,2198.0,2694.0,886.0,166,325098,1479.0,4206.0,2028.0
0.007,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.014,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.117,6,10,1506,5,395,25.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.088,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
40.075,17,10,676,5,460,10015.0,104.0,64.0,5,216,10017.0,20.0,15.0
0.005,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.065,6,10,1506,5,395,13.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.06,17,2,80,1,32,0.0,4.0,4.0,1,48,0.0,20.0,20.0
40.056,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.164,6,10,1506,5,395,38.0,127.0,127.0,5,1111,39.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.013,6,13,3735,7,497,2.0,125.0,125.0,6,3238,2.0,1470.0,1459.0
0.014,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
308.548,17,20,1124,10,716,34268.0,48.0,43.0,10,408,34268.0,20.0,12.0
0.006,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.021,6,10,1989,5,910,5.0,642.0,642.0,5,1079,5.0,811.0,811.0
0.067,6,10,1506,5,395,15.0,127.0,127.0,5,1111,15.0,843.0,843.0
300.954,6,44,16760,23,10893,13679.0,3252.0,1420.0,21,5867,439.0,2667.0,385.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.016,17,2,198,1,91,0.0,63.0,63.0,1,107,0.0,79.0,79.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.023,6,10,1677,5,827,5.0,559.0,559.0,5,850,5.0,582.0,582.0
0.007,17,4,284,2,120,4.0,32.0,32.0,2,164,4.0,60.0,54.0
0.005,17,2,175,1,65,0.0,37.0,37.0,1,110,0.0,82.0,82.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
240.27,6,42,8719,21,5686,12013.0,2883.0,573.0,21,3033,12013.0,580.0,241.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
770.745,6,79,33517,40,8012,19762.0,1073.0,591.0,39,25505,20282.0,1402.0,869.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.012,6,10,1972,5,910,2.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
11.195,17,28,4422,14,1994,849.0,269.0,114.0,14,2428,848.0,587.0,145.0
172.498,17,84,12142,42,2806,4207.0,44.0,38.0,42,9336,4207.0,239.0,194.0
0.073,6,10,1506,5,395,16.0,127.0,127.0,5,1111,16.0,843.0,843.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.009,6,10,1643,5,860,2.0,592.0,592.0,5,783,2.0,515.0,515.0
0.083,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.003,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.082,6,10,1506,5,395,18.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.094,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.091,6,10,1506,5,395,19.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.086,6,10,1506,5,395,17.0,127.0,127.0,5,1111,20.0,843.0,843.0
0.007,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.102,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
40.039,17,10,676,5,460,10008.0,104.0,64.0,5,216,10008.0,20.0,15.0
0.011,6,10,1677,5,827,2.0,559.0,559.0,5,850,2.0,582.0,582.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.189,6,10,1506,5,395,42.0,127.0,127.0,5,1111,44.0,843.0,843.0
11.203,17,28,4394,14,1994,849.0,269.0,114.0,14,2400,849.0,587.0,143.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
1.071,6,30,12351,17,3300,66.0,1360.0,517.0,13,9051,74.0,2720.0,1064.0
0.167,6,10,1506,5,395,39.0,127.0,127.0,5,1111,38.0,843.0,843.0
0.005,17,2,164,1,74,0.0,46.0,46.0,1,90,0.0,62.0,62.0
0.037,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
0.006,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
40.112,17,10,676,5,460,10026.0,104.0,64.0,5,216,10027.0,20.0,15.0
0.007,6,10,1990,5,911,1.0,643.0,643.0,5,1079,1.0,811.0,811.0
