flowDurationMilliseconds,protocolIdentifier,TotPackets,TotBytes,packetTotalCount,octetTotalCount,averageInterarrivalTime,maxPacketSize,bytesPerPacket,reversePacketTotalCount,reverseOctetTotalCount,reverseAverageInterarrivalTime,reverseMaxPacketSize,reverseBytesPerPacket
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.004,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.037,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
10.815,17,26,4100,13,1845,892.0,268.0,113.0,13,2255,892.0,586.0,145.0
0.006,6,13,3684,7,446,0.0,74.0,74.0,6,3238,1.0,1470.0,1459.0
171.063,17,88,12728,44,2962,3978.0,44.0,39.0,44,9766,3978.0,261.0,193.0
0.234,17,39,20263,21,17041,11.0,1350.0,783.0,18,3222,10.0,1350.0,151.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.007,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.104,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.087,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.005,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.007,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.052,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
241.393,6,397,347843,192,21510,1263.0,2736.0,959.0,205,326333,1183.0,2804.0,1618.0
0.003,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.149,6,14,3108,8,601,21.0,177.0,177.0,6,2507,29.0,1402.0,1089.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.101,6,10,1506,5,395,21.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.042,17,2,182,1,65,0.0,37.0,37.0,1,117,0.0,89.0,89.0
0.037,17,2,146,1,65,0.0,37.0,37.0,1,81,0.0,53.0,53.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.018,6,10,1983,5,910,4.0,642.0,642.0,5,1073,4.0,805.0,805.0
0.018,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.085,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.013,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.02,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.174,6,12,2996,7,549,29.0,177.0,177.0,5,2447,34.0,1402.0,1089.0
0.016,6,10,1972,5,910,4.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
240.017,6,9,787,5,488,60004.0,232.0,232.0,4,299,80004.0,83.0,83.0
1.0,6,14,3962,7,2139,125.0,1328.0,923.0,7,1823,125.0,1300.0,769.0
15.075,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.019,6,13,3735,7,497,3.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.005,17,2,169,1,62,0.0,34.0,34.0,1,107,0.0,79.0,79.0
0.008,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.135,6,22,7331,12,2913,11.0,1402.0,380.0,10,4418,13.0,1324.0,778.0
0.01,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.007,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.01,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.076,6,10,1506,5,395,17.0,127.0,127.0,5,1111,17.0,843.0,843.0
176.441,17,94,13695,47,3160,3835.0,44.0,39.0,47,10535,3835.0,239.0,196.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
166.271,17,76,10766,38,2537,4493.0,44.0,38.0,38,8229,4493.0,261.0,188.0
0.027,6,10,1989,5,910,6.0,642.0,642.0,5,1079,6.0,811.0,811.0
0.003,17,2,186,1,61,0.0,33.0,33.0,1,125,0.0,97.0,97.0
0.008,6,10,1774,5,923,2.0,655.0,655.0,5,851,2.0,583.0,583.0
0.004,6,10,1702,5,863,0.0,595.0,595.0,5,839,1.0,571.0,571.0
0.102,6,10,1506,5,395,24.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
40.058,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.005,17,2,194,1,59,0.0,31.0,31.0,1,135,0.0,107.0,107.0
0.013,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.016,6,10,1989,5,910,3.0,642.0,642.0,5,1079,4.0,811.0,811.0
355.726,6,20,2210,6,1308,12007.0,494.0,494.0,14,902,27362.0,83.0,83.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.009,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.11,6,10,1506,5,395,23.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.095,6,10,1506,5,395,21.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.079,6,10,1506,5,395,14.0,127.0,127.0,5,1111,18.0,843.0,843.0
64.501,6,44,18618,23,12980,409.0,2720.0,1336.0,21,5638,3216.0,2667.0,435.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.015,6,10,1983,5,910,3.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.005,17,2,182,1,72,0.0,44.0,44.0,1,110,0.0,82.0,82.0
0.077,6,10,1506,5,395,15.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.016,6,10,1990,5,911,4.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.071,17,4,284,2,120,0.0,32.0,32.0,2,164,67.0,60.0,54.0
40.057,17,10,676,5,460,10013.0,104.0,64.0,5,216,10013.0,20.0,15.0
0.007,6,10,1972,5,910,1.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.011,6,10,1972,5,910,2.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.001,17,2,268,1,70,0.0,42.0,42.0,1,198,0.0,170.0,170.0
0.014,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
308.574,17,20,1124,10,716,34271.0,48.0,43.0,10,408,34271.0,20.0,12.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.123,6,10,1506,5,395,28.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.099,6,10,1506,5,395,23.0,127.0,127.0,5,1111,23.0,843.0,843.0
0.095,6,10,1506,5,395,20.0,127.0,127.0,5,1111,22.0,843.0,843.0
308.532,17,20,1124,10,716,34274.0,48.0,43.0,10,408,34274.0,20.0,12.0
10.733,17,28,4423,14,1994,817.0,269.0,114.0,14,2429,817.0,588.0,145.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.008,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
300.34,6,16,2170,9,684,37522.0,146.0,146.0,7,1486,50029.0,419.0,398.0
1786.455,6,154,19574,92,13852,19631.0,302.0,302.0,62,5722,29286.0,83.0,83.0
15.08,17,15,8625,8,6373,2150.0,1350.0,768.0,7,2252,2508.0,1350.0,293.0
0.005,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
0.012,6,10,1983,5,910,3.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
240.011,6,9,787,5,488,60002.0,232.0,232.0,4,299,80002.0,83.0,83.0
0.086,6,10,1506,5,395,20.0,127.0,127.0,5,1111,19.0,843.0,843.0
0.117,6,10,1506,5,395,25.0,127.0,127.0,5,1111,25.0,843.0,843.0
125.989,6,14,2938,8,2504,17965.0,1414.0,1086.0,6,434,25151.0,182.0,182.0
0.106,6,10,1506,5,395,24.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.109,6,10,1506,5,395,23.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.067,17,8,3613,4,1874,22.0,1350.0,440.0,4,1739,11.0,1350.0,406.0
0.001,17,2,166,1,75,0.0,47.0,47.0,1,91,0.0,63.0,63.0
240.012,6,9,787,5,488,60003.0,232.0,232.0,4,299,80002.0,83.0,83.0
0.001,17,2,132,1,58,0.0,30.0,30.0,1,74,0.0,46.0,46.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.144,6,10,1506,5,395,32.0,127.0,127.0,5,1111,31.0,843.0,843.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.082,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
9.043,17,6,376,5,280,2260.0,28.0,28.0,1,96,0.0,68.0,68.0
0.005,17,2,230,1,68,0.0,40.0,40.0,1,162,0.0,134.0,134.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.008,6,10,1989,5,927,2.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.059,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.098,6,10,1506,5,395,21.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.007,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.081,6,10,1506,5,395,14.0,127.0,127.0,5,1111,18.0,843.0,843.0
106.999,58,3,216,2,144,106999.0,24.0,24.0,1,72,0.0,24.0,24.0
300.029,6,12,1782,7,1348,50004.0,494.0,494.0,5,434,75006.0,83.0,83.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
40.066,17,10,676,5,460,10011.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.015,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.016,6,10,1983,5,910,4.0,642.0,642.0,5,1073,3.0,805.0,805.0
0.119,6,10,1506,5,395,27.0,127.0,127.0,5,1111,26.0,843.0,843.0
0.02,6,10,1983,5,910,4.0,642.0,642.0,5,1073,5.0,805.0,805.0
361.777,6,21,1793,16,1030,24118.0,190.0,190.0,5,763,60014.0,462.0,247.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.011,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.016,6,13,3735,7,497,2.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.008,6,10,1762,5,911,1.0,643.0,643.0,5,851,2.0,583.0,583.0
0.004,6,10,1702,5,863,1.0,595.0,595.0,5,839,0.0,571.0,571.0
0.152,6,10,1506,5,395,35.0,127.0,127.0,5,1111,33.0,843.0,843.0
15.073,17,15,9238,8,6902,2149.0,1350.0,834.0,7,2336,2507.0,1350.0,305.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.008,6,10,1972,5,910,1.0,642.0,642.0,5,1062,2.0,794.0,794.0
0.018,6,13,3735,7,497,3.0,125.0,125.0,6,3238,3.0,1470.0,1459.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
308.677,17,20,1124,10,716,34283.0,48.0,43.0,10,408,34283.0,20.0,12.0
15.083,17,16,8482,8,6415,2150.0,1350.0,773.0,8,2067,2150.0,1350.0,230.0
0.006,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.037,17,4,284,2,120,0.0,32.0,32.0,2,164,34.0,60.0,54.0
0.005,6,14,3799,7,509,0.0,137.0,137.0,7,3290,0.0,1448.0,972.0
331.893,17,20,1124,10,716,36863.0,48.0,43.0,10,408,36863.0,20.0,12.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.013,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.103,6,10,1506,5,395,25.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
240.105,6,32,9602,16,7023,16007.0,2094.0,688.0,16,2579,16006.0,580.0,217.0
0.007,17,2,179,1,71,0.0,43.0,43.0,1,108,0.0,80.0,80.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.011,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.103,6,10,1506,5,395,25.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
240.101,6,16,4481,9,963,30012.0,238.0,166.0,7,3518,40016.0,1402.0,786.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.009,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,17,2,140,1,62,0.0,34.0,34.0,1,78,0.0,50.0,50.0
0.998,6,13,3922,7,2139,125.0,1328.0,923.0,6,1783,150.0,1539.0,1539.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
11.219,17,28,4419,14,1994,850.0,269.0,114.0,14,2425,850.0,588.0,145.0
0.012,6,10,1762,5,911,2.0,643.0,643.0,5,851,3.0,583.0,583.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,0.0,60.0,54.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
63.632,6,38,12854,19,7296,491.0,2720.0,1300.0,19,5558,3525.0,2667.0,435.0
0.2,6,3,453,2,321,200.0,241.0,241.0,1,132,0.0,92.0,92.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.155,6,10,1506,5,395,31.0,127.0,127.0,5,1111,36.0,843.0,843.0
0.007,6,10,1972,5,910,1.0,642.0,642.0,5,1062,1.0,794.0,794.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.007,6,10,1989,5,910,1.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.016,6,10,1677,5,827,3.0,559.0,559.0,5,850,4.0,582.0,582.0
0.03,6,10,1989,5,910,7.0,642.0,642.0,5,1079,7.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.113,6,10,1506,5,395,27.0,127.0,127.0,5,1111,25.0,843.0,843.0
0.007,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.001,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.006,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.013,6,10,1989,5,910,3.0,642.0,642.0,5,1079,3.0,811.0,811.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.072,6,25,10106,12,8836,6.0,2883.0,1173.0,13,1270,5.0,253.0,99.0
10.852,17,28,4423,14,1994,825.0,269.0,114.0,14,2429,825.0,588.0,145.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
40.063,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.009,6,12,1926,6,1189,1.0,659.0,434.0,6,737,1.0,417.0,417.0
0.009,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.018,6,10,1972,5,910,4.0,642.0,642.0,5,1062,4.0,794.0,794.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.034,17,2,213,1,69,0.0,41.0,41.0,1,144,0.0,116.0,116.0
240.095,6,16,4481,9,963,30011.0,238.0,166.0,7,3518,40015.0,1402.0,786.0
0.101,6,10,1506,5,395,23.0,127.0,127.0,5,1111,22.0,843.0,843.0
0.016,6,10,1631,5,848,4.0,580.0,580.0,5,783,3.0,515.0,515.0
0.03,6,10,1762,5,911,7.0,643.0,643.0,5,851,7.0,583.0,583.0
175.038,17,78,11183,39,2621,4606.0,44.0,39.0,39,8562,4606.0,239.0,191.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.005,6,10,2000,5,927,1.0,659.0,659.0,5,1073,1.0,805.0,805.0
173.057,17,80,11207,40,2664,4437.0,44.0,38.0,40,8543,4437.0,260.0,185.0
0.088,6,10,1506,5,395,18.0,127.0,127.0,5,1111,18.0,843.0,843.0
0.004,6,10,1774,5,923,1.0,655.0,655.0,5,851,1.0,583.0,583.0
167.037,17,86,12365,43,2892,3977.0,44.0,39.0,43,9473,3977.0,239.0,192.0
0.015,6,10,1972,5,910,3.0,642.0,642.0,5,1062,3.0,794.0,794.0
0.011,6,10,1989,5,910,2.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.016,6,10,1677,5,827,3.0,559.0,559.0,5,850,4.0,582.0,582.0
0.075,6,10,1506,5,395,17.0,127.0,127.0,5,1111,13.0,843.0,843.0
0.008,6,10,1989,5,910,2.0,642.0,642.0,5,1079,1.0,811.0,811.0
0.005,17,2,214,1,75,0.0,47.0,47.0,1,139,0.0,111.0,111.0
40.066,17,10,676,5,460,10015.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.004,17,4,284,2,120,0.0,32.0,32.0,2,164,1.0,60.0,54.0
0.005,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.01,6,10,1983,5,910,2.0,642.0,642.0,5,1073,2.0,805.0,805.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.007,17,2,170,1,65,0.0,37.0,37.0,1,105,0.0,77.0,77.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.042,17,2,184,1,61,0.0,33.0,33.0,1,123,0.0,95.0,95.0
11.401,17,28,4389,14,2312,864.0,587.0,137.0,14,2077,864.0,268.0,120.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,6,10,1702,5,863,0.0,595.0,595.0,5,839,1.0,571.0,571.0
0.005,6,10,1643,5,860,1.0,592.0,592.0,5,783,1.0,515.0,515.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.081,6,10,1506,5,395,18.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.012,6,14,3787,7,497,1.0,125.0,125.0,7,3290,1.0,1448.0,972.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.004,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
40.068,17,10,676,5,460,10016.0,104.0,64.0,5,216,10016.0,20.0,15.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.017,6,10,1989,5,910,4.0,642.0,642.0,5,1079,4.0,811.0,811.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.005,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.101,6,10,1506,5,395,24.0,127.0,127.0,5,1111,23.0,843.0,843.0
40.066,17,10,676,5,460,10014.0,104.0,64.0,5,216,10015.0,20.0,15.0
0.017,6,10,1990,5,911,4.0,643.0,643.0,5,1079,4.0,811.0,811.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.004,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.016,6,10,1677,5,827,4.0,559.0,559.0,5,850,3.0,582.0,582.0
0.015,6,10,1990,5,911,3.0,643.0,643.0,5,1079,3.0,811.0,811.0
300.023,6,12,1782,7,1348,50003.0,494.0,494.0,5,434,75004.0,83.0,83.0
0.091,6,10,1506,5,395,19.0,127.0,127.0,5,1111,21.0,843.0,843.0
0.151,6,10,1506,5,395,36.0,127.0,127.0,5,1111,30.0,843.0,843.0
0.171,6,3,453,2,321,171.0,241.0,241.0,1,132,0.0,92.0,92.0
0.004,17,2,148,1,60,0.0,32.0,32.0,1,88,0.0,60.0,60.0
0.038,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
0.11,6,10,1506,5,395,25.0,127.0,127.0,5,1111,24.0,843.0,843.0
0.079,6,10,1506,5,395,18.0,127.0,127.0,5,1111,17.0,843.0,843.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.012,6,10,1989,5,910,3.0,642.0,642.0,5,1079,2.0,811.0,811.0
0.005,6,14,3736,7,446,0.0,74.0,74.0,7,3290,0.0,1448.0,972.0
0.004,6,10,1779,5,928,1.0,660.0,660.0,5,851,1.0,583.0,583.0
0.001,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
240.497,6,37,9660,19,2175,13360.0,747.0,235.0,18,7485,14146.0,1402.0,595.0
0.004,6,10,2006,5,927,1.0,659.0,659.0,5,1079,1.0,811.0,811.0
0.004,17,2,136,1,60,0.0,32.0,32.0,1,76,0.0,48.0,48.0
1798.247,17,3420,257736,1704,136366,1055.0,75.0,52.0,1716,121370,1048.0,226.0,42.0
240.09,6,32,9311,16,6797,16006.0,1868.0,663.0,16,2514,16005.0,580.0,209.0
0.011,6,10,1990,5,911,2.0,643.0,643.0,5,1079,2.0,811.0,811.0
0.002,17,2,180,1,66,0.0,38.0,38.0,1,114,0.0,86.0,86.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
354.079,6,19,1691,15,978,25291.0,190.0,190.0,4,713,80003.0,497.0,497.0
0.042,17,2,152,1,76,0.0,48.0,48.0,1,76,0.0,48.0,48.0
0.006,6,10,1854,5,889,1.0,621.0,621.0,5,965,1.0,697.0,697.0
10.886,17,28,4422,14,1994,829.0,269.0,114.0,14,2428,828.0,587.0,145.0
0.016,6,10,1990,5,911,4.0,643.0,643.0,5,1079,3.0,811.0,811.0
0.073,6,10,1506,5,395,16.0,127.0,127.0,5,1111,15.0,843.0,843.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.042,17,4,284,2,120,0.0,32.0,32.0,2,164,39.0,60.0,54.0
0.005,6,10,1989,5,927,1.0,659.0,659.0,5,1062,1.0,794.0,794.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,0.0,1470.0,1459.0
0.005,17,2,144,1,64,0.0,36.0,36.0,1,80,0.0,52.0,52.0
161.088,6,22,9233,11,1575,74.0,794.0,367.0,11,7658,16096.0,1360.0,1029.0
0.005,6,10,2007,5,928,1.0,660.0,660.0,5,1079,1.0,811.0,811.0
0.005,6,13,3747,7,509,0.0,137.0,137.0,6,3238,1.0,1470.0,1459.0
0.005,6,10,1689,5,839,1.0,571.0,571.0,5,850,1.0,582.0,582.0
0.006,6,10,1547,5,764,1.0,496.0,496.0,5,783,1.0,515.0,515.0
0.015,6,10,1762,5,911,3.0,643.0,643.0,5,851,3.0,583.0,583.0
0.039,17,4,284,2,120,0.0,32.0,32.0,2,164,34.0,60.0,54.0
0.032,6,10,1983,5,910,8.0,642.0,642.0,5,1073,7.0,805.0,805.0
